label,article
1,"Sa isang social media post, sinabi ng prominenteng mamamahayag na si Jay Sonza na hindi daw dapat magtaka ang mga tao kung bakit nag-iingay si Senador Kiko Pangilinan patungkol sa isyu ng pagpasok ng pangatlong Telco sa Pilipinas. Ayon kay Sonza, pamangkin daw kasi ito ng may-ari ng Philippine Long Distant Company (PLDT) na si Manny V. Pangilinan. Ibinunyag din ni Sonza na si Many Pangilinan din daw ang nagpondo sa kandidatura ni Kiko. Alam ng lahat na ang PLDT ang isa sa duopoly pagdating sa larangan ng telecommunications sa bansa. Si Manny din daw ang may-ari sa ilang mass media prganization sa bansa, tulad ng TV5, Philippine Star, Cignal Direct TV at part owner din daw ng Inquirer radio DZIQ. Ang naturang post ni Sonza ay umani ng iba't-ibang reaksyon na naibahagi na rin ng 3,000 beses sa social media habang isinusulat ang artikulong ito. Source: Jay Sonza | Philippine Star"
1,"The long misery of the residents crossing the Cagayan River using the dilapidated old Pigalo bridge has come to an end after the new all-weather bridge is completed recently. This, after the Department of Public Works and Highways (DPWH) regional office here has finally completed the P458 million all-weather Pigalo bridge located between Angadanan and San Guillermo towns traversing the Cagayan river. The old overflow Pigalo bridge, which connects the eastern part of Isabela to other local government units in Isabela was destroyed by recent typhoons that hit the province in previous years. The bridge spans 450 meters and has a 500-meter road network for approaches with drainage structures and embankment protections. ""The office has completed the construction of Pigalo bridge fulfilling the dream of the residents who live in the area after a long wait of six years,"" Engr. Melanio C. Briosos, DPWH regional director said. He said the new mega bridge that replaced the old dilapidated overflow bridge structure puts out the misery of the people who have been risking their lives and properties crossing the old ravaged bridge, posing danger to motorist and pedestrians in the past years. Briosos added that with the construction of the 450-meter bridge, residents of the Cagayan Valley province will no longer be burdened in transporting their agricultural products to the to commercial centers."
1,"Isang babae ang natagpuang patay at walang saplot sa katawan sa damuhan sa Barangay Rizal, lungsod ng Kananga, Leyte, Biyernes, Abril 12. Kinilala ni Police Major Jimmy Boy Balasanos, hepe ng Kananga Police Station, ang biktima na si Mary Cris Porsalida at nakatira sa nasabing barangay. Ayon kay Balasanos, isang residente sa lugar ang nakadiskubre sa patay na katawan ni Porsalida. Kaya agad na ni-report sa awtoridad ang insidente. Natagpuan ang biktima na walang saplot sa katawan at naliligo sa sariling dugo. Kinumpirma ni Balasanos na ni-rape ang biktima bago ito pinatay, base sa initial findings. Samantala, hindi pa masabi ng kapulisan kung ilang tao ang sangkot sa brutal na pagpaslang at ano ang motibo sa krimen dahil patuloy pa ang imbestigasyon."
0,"Sinabi ni Ferdi Raquelsants, pangulo ng PhUV, tukoy na nang gobyerno na ang mga jeepney na tumatakbo sa kurdo ang pinagmumulan ng polusyon sa Metro Manila at tumitindi na ang panawagan na ang mga ito ay i-phase out na."
0,"Panalo sa professional category sina Dave Arjay Tan at Salvador Banares, kapwa mula sa Valenzuela City, habang ang mga stamp design naman nina Bryan Michael Bunag at Mark Leo Maac, na parehong taga-Bulacan, ang nanguna sa student category, ayon sa PHLPost. Bawat isa sa kanila ay tatanggap ng P15,000 premyo. Pero higit pa rito, ang kanilang mga stamp design ang mga opisyal na entry sa national at international circulation para sa pagbisita sa bansa ng Papa sa Enero 15-19, 2015. ""Espesyal ang mga stamp na ito dahil igigiit naming personal na maiprisinta kay Pope Francis ang mga disenyong ito sa kanyang historic visit,"" ani Postmaster General Josie Dela Cruz."
0,"Iniimbestigahan ngayon ang mag-amang sina SPO1 Rolando Doroja at PO2 Percival Doroja, kapwa nakatalaga sa Station 1 ng Manila Police District (MPD) at residente ng 1708 Velasquez St., Tondo, Manila. Batay sa imbestigasyon ni SPO1 Charles John Duran, ng Manila Police District-homicide section, naganap ang insidente 1:15 ng madaling araw sa 1691 Velasquez St. corner Baltazar St. sa Tondo."
0,"PITO katao, kabilang ang isang sanggol, ang nasugatan nang mabundol ng trak ng Army ang isang van at kotse, sa Murcia, Negros Occidental, nitong Linggo. Sugatan ang van driver na si Ariel Opilario at anim niyang sakay, na kinabibilangan ng 1-taong gulang na sanggol, ayon sa ulat ng Negros Occidental provincial police. Bumaligtad ang sinakyan nilang Isuzu Carry van nang mabundol mula sa likod ng KM450 truck na dala ni Tsgt. Bonifacio Silvano, sa Purok Sambag, Brgy. Lopez Jaena, pasado alas-12 ng tanghali. Sa kabila nito'y patuloy pang pinatakbo ni Silvano ang trak, hanggang sa mabundol din ang likod ng Honda City sedan na dala ni Albert Rivera, ayon sa ulat. Dinitine si Silvano sa Murcia Police station para sa karagdagang imbestigasyon at posibleng pagsasampa ng kaso. Dinala naman ang mga sugatan sa isang pagamutan sa Bacolod City para malunasan. (John Roson)"
1,"Kumakalat ngayon sa social media ang mga screenshots ng usapan ng Dilawan / anti-DU30 Blogger na si Jover Laurio (aka Pinoy Ako Blog) at ang dating financial manager ni Kris Aquino na si Nicko Falcis. Sa mga screenshots na nagva-ciral ngayon, mababasa na pino-pondohan ni Nicko ang mga Facebook posts ni Laurio upang umabot sa mas maraming tao ang mga inilalathala anti-Duterte posts ni Jover. Matatandaang naging laman ng balita kamakailan lang si Nicko dahil inakusahan ito ni Kris ng pagdispalko sa kanyang pera. Ang mga akusasyon ni Kris ay mariing pinabulaanan naman ng kampo ni Falcis. Sa isa namang screenshot, makikita na magkakasama sa isang group chat sina Jover, Nicko at Kris. ""Si Kuya, the former finance guy ni Kris Aquino, ang lumapit sayo para i boost ka? Haha ano kala mo sa mga Pilipino, naive at pinanganak kahapon! Awww ang close nyo pala, ang cute nyo! Kaya pala mega defend ni Jover Laurio si Kris Aquino against Mocha Uson, Jay Sonza, at iba pa! Ayun kahit pribadong tao tulad ng Kuya ko, nag blog si Jover at pumanig sa side ni Kris Aquino kahit presumed innocent ang Kuya ko. San na napunta ang due process na iniiyak mo against EJKs and Duterte, Jover Laurio?,"" sabi ni Attorney Jesus Falcis, ang kapatid ni Nicko Falcis. Hindi tuloy maiwasan ng pro-government blogger at university lecturer na si Sass Rogando Sasot na ikonekta si Kris sa isyu. Pinopondohan daw ba ni Kris si Jover Laurio? Isa sa mga pina-boost ni Jover ay ang artikulo nito laban kay Sasot. ""IS KRIS AQUINO FINANCING JOVER LAURIO? Jover Laurio to Nicko Falcis the ex financial guy of Kris Aquino: 'Nicko, puwede paboost naman nito, please?' Boost = pay Facebook to make sure the post reaches a lot of people. Saan kukuha ng pera si Nicko Falcis? Kailangan pa bang i-memorize yan??,"" sabi ni Sasot. Dumepensa naman si Jover sa mga ipinaparatang sa kanya. Hindi daw siya nanghihingi ng card. ""I asked a new card from you? When the screenshot reveals na nagkwento lang ako na hindi tinanggap ang card ko sa boosting hence I need a new one? Saang part diyan na humingi ako ng card sa yo?,"" sabi ni Jover. Para maging klaro sa inyo ang nangyayare, panoorin ang video sa ibaba. Source: Sass | Falcis | Byron"
0,"-kalimutan But about simply accepting the fact that hindi siya para sa iyo at hindi ka para sa kanya. -# withheld upon request Good evening po. Salamat nga pala, marami na akong friends. Thank you so much! -09374088335 Understand that people will blame you for your failures or mistakes - it is normal. Rejections and criticisms are the baptism of fire that make men great and strong. Good morning po. -09287384936 Hi, I need a textmate, 40 y/o, may work only, hindi bastos at tatanggapin ang totoong ako. -09054991117"
0,"NAGSU-SHOOTING na si Iza Calzado ng Hollywood movie na Showdown in Manila kasama ang ilang Hollywood stars gaya nina Casper van Dien, Alex Nevsky, Cary Tagawa at ang Fil-Am actress na si Tia Carrere. Si Mark Dacascos ang director ng kanilang pelikula. Kahit dito lang sa Manila ang shooting ni Iza, masaya siya na siya ang napili sa Pinay actresses na nag-audition kabilang sina Vina Morales, Isabelle Daza at Andrea del Rosario."
1,"Sa kanyang talumpati kahapon sa People Power Mnument, isinigaw ni Otso Diretso Senatoriable Samira Gutoc ang kanyang mensahe sa mga ""Duterte Diehard Supporters"" o mas kilala sa tawag na ""DDS"" na sumama sa paggunita ng People Power Revolution sa Febrruary 25. A . ""Hoy, mga DDS, sumama na kayo dito sa People Power. Pilipino din kayo, tao din kayo, babae din kayo, may ina din kayo,"" sabi ni Gutoc. Ayon kay Gutoc, walang hiya daw ang mga DDS kung hindi raw makikipag-isa ang mga ito sa selebrasyon ng People Power. ""Walang hiya naman kayo kung sasabihin niyo hindi ito pang DDS kaya hindi kayo sumasama,"" banat ni Gutoc sa mga tagasuporta ng Presidente. Bumoladas din si Gutoc laban sa kampanya kontra droga ng administrasyon ni Pangulong Rodrigo DUterte. ""Sa bawat namatay sa tokhang niyo, Presidente Duterte, sana hindi kayo magigising sa iyak ng isang ina na hindi mo man lang binisita dahil namatay (ang anak) sa tokhang mo,"" dagdag pa ni Gutoc. Hindi naman pinalampas ng mga tagasuporta ng Pangulong Duterte ang pinagsasabi ni Gutoc laban sa kanila. ""Hoy Gutoc wala kaming oakialam ss EDSA na yan.Ysn ang nahpdlubog sa ating bansa sa corruption.Kaya kayo lng mga dilawan ang maghasik ng lagim dyan,"" sabi ni J. Juguilon ""Hoy ka din ikaw ang walanghiya! Huwag mo kaming diktahan marunong ka pa samin,kapal ng mukha mo!,"" sabi ni A. Po. ""S inaasal mo gutoc lalong wlang bubuto s u. Akala m sikat k? Pwee!!. Kht maglulupasay k p d k mnnalo,"" sabi ni M. Dataya. ""Ikaw ang walang hiya gutoc, sana ikaw ang hindi na magising at bangungutin ka sa kahibangan mo, kahit kapwa mo taga marawi hindi nga boboto sa iyo, paano nalang ang hindi taga marawi mas lalong hindi boboto sa iyo.....,"" sabi ni W. Rara. ""wag nyo kami idamay sa mga bugok nyong utak!...hahaha walang kwenta yang people power nyo...dapat mag people power kami laban sa inyo nga otso dretso sa hell....mga walang hiya plastik epal!,"" sabi ni E. Delfin. Source: Otso Diretso | Tokhang TV | Abante"
0,"""Yes, I made sure of my promise of not letting Igor finish the fight,"" lahad ng Filipino-American MMA superstar sa mga mamamahayag ilang sandali makaraan ng kanyang pagkapanalo. ""But honestly, man, I tell you, out of all my fights, this is my most nerve-wracking one. I tried not to show it, but I was so nervous. Kasi, 'di ba, it's my first time to fight in the Philippines, and all I can think of was I have to do good,"" dagdag ni Vera. Agad na nagpakita ng kanyang tikas at bilis si Vera sa pagtunog pa lamang ng bell. Nagawa pang makipagsabayan ni Subora sa striking ni Vera, ngunit nakakita ng opening si Vera para sa isang takedown at hindi na niya tinantanan ang Ukranian hanggang itigil ng referee ang laban. Ani Vera, malaking bagay ang pagdalo ng kanyang pamilya, na kanyang pinag-alayan ng laban, sa kanyang pagsungkit ng impresibong panalo laban kay Subora. ""To have my family, friends, and second family - the fans, come out here to support me and cheer for me, that meant a lot. Having them here, all of you here, that's where I draw my energy and inspiration from. Thank you. Maraming salamat sa lahat,"" sinabi niya. Nang tanungin kung ano ang kanyang reaksiyon sa pagpapahayag ng ilang heavyweight fighters mula sa ibang promosyon na interesado silang makatapat si Vera sa mga hinaharap na ONE FC events, sinabi ng 37-anyos na hindi niya aatrasan ang anumang hamon."
0,"ANIM na kasapi ng New People's Army ang napatay nang makasagupa ng mga tropa ng pamahalaaan ang rebeldeng grupo sa Tinambac, Camarines Sur, Miyerkules ng umaga, ayon sa militar. Ayon kay Capt. Joash Pramis, Army 9th Infantry Division public affairs officer, naganap ang sagupaan sa Brgy. Lupi, dakong alas-6.Nagsasagawa ng operasyon ang mga miyembro ng 83rd Infantry Battalion nang maengkuwentro ang aabot sa 15 rebelde, aniya. Tumagal nang 20 minuto ang bakbakan, at inulat ng naturang unit na anim na rebelde ang napatay, ani Pramis. Nakarekober din ang mga kawal ng Troops apat na M16 rifle, isang grenade launcher, at mga dokumento, aniya. Nagsasagawa pa ng follow-up operation ang mga sundalo habang isinusulat ang istoryang ito."
0,"Umabante ang Americans sa playoffs sa Abril at may tsansang makabalik sa World Group na bubuuin ng top eight teams. Dinispatsa ni Venus Williams, ika-11 sa mundo, ang pag-asa ng Argentina na makabalik matapos niyang talunin si Maria Irigoyen, 6-1, 6-4."
0,"HANGGA'T maaari ay ayaw nang magbigay ng komento ni Sunshine Cruz hinggil sa patutsada ngayon ng kampo ng dating asawa niyang si Cesar Montano. Ito ay may kinalaman sa isinampa niyang reklamo laban sa ama ng kanyang tatlong anak. Sabi ni Sunshine, marami na ang tumawag sa kanya para lang makuha ang panig niya pero pinagbawalan daw siya ng kanyang abogado na magbigay ng komento."
0,"Sinabi ni Haramen na una silang pinaputukan ng noon ay hindi pa nila batid na mga tauhan pala ng PNP-SAF sa bahagi ng maisan at dalawa sa kanyang mga tauhan ang agad na tinamaan kaya kinailangan nilang gumanti. Sa isang maikling panayam sa kinikilalang ""Operation Officer"", sinabi niyang ang anumang pagkilos ng kanilang hanay ay nakabatay sa utos ng MILF Central Committee sa kanilang pinuno at sa mga tinatawag na field commander. Sinabi rin ni Haramen na hindi siya likas na rebolusyonaryo, kundi isang simpleng magsasaka na handang itakwil ang karahasan kapalit ng kapayapaang kanya ring inaasam para sa Bangsamoro, pero inamin niyang hindi pa malinaw kung susuko sila--at ang kanilang mga armas, alinsunod sa Bangsamoro Basic Law--hanggang sila ay nabubuhay. Dagdag pa nito, sinabi ni Haramen na kung ipag-uutos ay handa silang kumilos para dakpin ang bomb expert na si Bassit Usman, na inilarawan niya bilang isang rebolusyonaryo."
0,"Dati nang laman ng mga haka-haka bilang reinforcement ng Gin Kings para sa 2015 PBA Commissioner's Cup na maguumpisa sa Enero 27, dumating Sabado ng madaling araw si Michael Dunigan lulan ng Philippine Airline flight PR103 mula Los Angeles, California."
0,"Muling nagpakita ng kanyang matinding talento si GM So, isang araw matapos nitong patumbahin ang defending champion na si Levon Aronian ng Armenia, sa ikatlong round nang magmatigas ang 21-anyos sa paglatag ng matinding depensa kontra sa atake ni Caruana upang itulak ang laban sa draw. Dahil dito ay nanatiling walang talo si GM So, matapos ang apat na round na bitbit na ngayon ang United States, tungo sa pagtala ng kabuuang 2.5 puntos bunga ng kanyang isang panalo at tatlong draw, kabilang ang isa sa kasalukuyang world champion na si Magnus Carlsen ng Norway sa unang round. Naagaw naman ni dating world challenger Vassily Ivanchuk ng Ukraine ang solong liderato sa itinalang 3.5 puntos matapos biguin si Maxime Vachier-Lagrave ng France sa 30 moves ng Sicilian encounter. Dumausdos si Caruana sa two-way tie sa ikalawang puwesto kasama si Ding Liren ng China sa kinubrang 3 puntos, na kalahating puntos na abante kay GM So, na katabla si Radoslaw Wojtaszek ng Poland sa ikaapat na puwesto na may 2.5 puntos. Ang draw ang nagtulak din kay GM So para umangat sa 2778.1, ang pinakamataas na naabot nito at mapanatili ang kanyang ranking bilang world No. 9."
0,"Sa lungsod ng Maynila, pinangunahan ni Manila Police District Director P/Sr. Supt. Rolando Nana ang pagseselyo sa service firearms ng mga pulis kasabay ang babala sa sinumang pulis na mahuhuling nagpaputok ng baril nang walang pahintulot ay mahaharap sa kasong kriminal at administratibo. Sa Quezon City, ganap na 7:30 ng umaga senelyuhan ang baril ng lahat ng mga pulis ng Quezon City Police District sa isang simpleng seremonya na pinangunahan ni Director Chief Supt. Joel D. Pagdilao sa grandstand sa Camp Karingal."
0,"Sinabi ni Maranan, bagamat hindi nila kinontra ang pagbabawas ng piso mula sa P8.50 na minimum fare ay ilegal ang pagpapatupad nito dahil sa hindi dumaan sa public hearing. Magugunita noong Disyembre ay ibinaba ng Land Transportation Franchising and Regulatory Board (LTFRB) sa P7.50 mula sa P8.50 na minimum fare bunsod na sunudsunod na tapyas sa presyo ng produktong petrolyo. Bagamat itinuturing na ilegal ang ipinatupad na bawas-pasahe, hinayaan lamang ito ng transport group dahil sa mababang presyo ng krudo. Subalit nang obserbahan ng mga jeepney driver na hindi bumababa ang presyo ng mga pangunahing bilihin, partikular ang piyesa ng sasakyan, pumalag na ang mga ito sa panukalang dagdagan ng 50 sentimos ang ibabawas sa pasahe sa pampublikong jeep."
1,"Nais paimbestigahan ni senator-elect Christopher ""Bong"" Go si outgoing Sen. Antonio Trillanes IV kaugnay sa planong pagpapabagsak sa administrasyong Duterte. Ito ay makaraang aminin ni Peter Joemel Advincula alyas ""Bikoy"" na si Trillanes ang mastermind ng ""Ang Totoong Narcolist"" video na nagsasangkot sa pamilya Duterte sa iligal na droga sa bansa. Sa isang panayam ay sinabi ni Go na hintayin na lamang ni Trillanes ang subpoena para sa kanya. Sa unang araw ng Hulyo magsisimula ang termino ni Go bilang senador. Sinabi pa ni Go na noon pa man ay alam na ng lahat ang plano ni Trillanes laban sa administrasyong Duterten. Inakusahan rin si Trillanes at ang Liberal Party (LP) na may pakana sa ""Project Sodoma"" na layon umanong pabagsakin si Pangulong Rodrigo Duterte."
1,"Naaresto na ng otoridad ang road rage suspect sa viral video na nanakit ng kapwa niya motorista sa may Pampanga na nagpakilalang anak pa ng kongresista. Ayon sa ulat, kinilala ang suspek na si Jojo Valerio at walang koneksyon ito kay Congressman Jon Lazatin. Nagtatrabaho ito bilang entertainer at lead vocalist ng isang banda. Hindi pa malaman kung saan nakuha ng suspek ang numero 8 plaka na karaniwang ginagamit lang ng mga miyembro ng kongreso. Si Valerio ay nasakote sa isang bar sa Tarlac ng mga operatiba ng Police Regional Office 3 and the Criminal Investigation and Detection Group. Mahaharap sa kasong usurpation of authority, serious physical injury, grave threats, at paglabag sa batas trapiko ang mokong na suspek. Source: GMA News | News5"
0,"SAN RAFAEL, Bulacan - Isang 46-anyos na lalaki na sinasabing isang big-time drug pusher sa lalawigan ang binaril at napatay ng dalawang hindi nakilalang lalaki sa Barangay Pinacpinacan kahapon ng umaga. Kinilala ni Senior Supt. Ferdinand Divina, direktor ng Bulacan Police Provincial Office, ang napatay na si Noel Castro, alyas Tasyo, 46, may asawa, ng Bgy. Pansumaloc."
0,"Sa 23 parangal na nakuha ng Quezon City ay naibuslo ng pamahalaang lungsod ang Pinakamahusay na Lungsod sa Kalakhang Maynila Award, habang si Vice Mayor Joy Belmonte naman ang Pinakamahusay na Ikalawang Punong-lungsod, sa Gawad Sulo ng Bayan 2015 sa Metro Manila government sector. Si Mandaluyong City Mayor Benhur Abalos ang pinakamahusay na alkalde sa Metro Manila, kasunod si Quezon City Mayor Herbert Bautista. Ang parangal ay inorganisa ng grupo ng mga propesyunal, tulad ng Golden Torch Creative Consultants Association, Inc."
1,"Matapos ang ilang oras na paghihintay ng mga netizens para ibalita ng mga mainstream media ang nangyaring pagpatay sa bodyuguard/aide ni Former Congressman Atty. Glen Chong, ibinalita na rin sa wakas ng isang primetime news program ang insidente. Kaakibat sa kanilang ulat ay ang footage kung saan makikita ang isang SUV na napapalibutan ng mga police mobile at maririnig din ang alingawngaw ng mga putok ng baril. Mariing tinutulan naman ng mga kamag-anak ni Santillan ang mga paratang ng pulis sa nasawi. ""Nag-gi-gift giving siya, kasama niya mga pulis. Tapos ang pumatay sa kanya mga pulis,"" sabi ni Jeanette Santillan, asawa ni Richard Hindi naman kumbinsido ang ilan nating kababayan sa mga sinabi ng mga pulis. Ito po ang ilan sa kanilang mga komento at opinyon sa nangyari kay Santillan. Source: ABS-CBN - TV Patrol"
0,"Sa 69-pahinang petisyon, hiniling ng grupo na ideklara ng Korte Suprema na unconstitutional ang 2015 GAA at pigilan ang pagpapatupad nito sa pamamagitan ng writ of prohibition at preliminary injunction. Partikular na kinuwestiyon ang legalidad ng lump sum at discretionary funds na aabot sa mahigit P1 trilyon at bumubuo sa halos 50 porsiyento ng pambansang pondo. Kasama sa lump sum appropriations na kanilang tinutukoy ay ang P2 billion contingent fund; P1 bilyon inilaan para sa programang rehabilitasyon; P31.1 bilyong alokasyon para sa mga lokal na pamahalaan; P7.4 billion international commitment fund; P118.1 billion miscellaneous personnel benefits fund; P140.6 billion pension and gratuity fund; at P372.9 billion debt service fund. Kinuwestiyon din nila ang P47 bilyon na umano'y legislators' insertion na kanilang itinuturing na ""pork barrel"" fund."
0,"Nakasaad sa kanyang House Bill 5566 ang pagbabawal sa mga aktibidad sa pagmimina gaya ng ""exploration feasibility, development utilization and processing, and large-scale quarry operations involving cement raw materials, marble, granite, sand, and gravel construction aggregates"" upang maprotektahan ang probinsiya na aniya hanggang ngayon ay nagdurusa pa rin sa masamang epekto ng Marcopper mining catastrophe noong 1996. Sinabi ni Reyes na winasak ng Marcopper mining disaster ang buong lalawigan sanhi ng pagtagas ng may 23 milyong tonelada ng mine and toxic wastes sa 26 kilometrong Boac River. Ang pagtagas ng may lasong tubig ay nagresulta sa flashflood na nakaapekto sa may 4,400 residente mula sa limang barangay malapit sa ilog. ""The Marcopper tragedy is known to be one of the largest and worst mining catastrophes in the world. This tragedy resulted in the destruction of homes, displacement of families residing near the rivers, and contamination of agricultural lands and livestock,"" ayon kay Reyes."
1,"Nagkaroon ng komosyon sa pagitan ng iba't-ibang mga grupo ng militanteng kabataan at kapulisan sa isinagawang kilos-protesta laban sa tanggapan ng Commission on Higher Education (CHED) sa Quezon City. Iprinotesta ng mga kabataan ang pagtaas ng matrikula sa iba't-ibang eskuwelahan maging ang pagkakatanggal sa kolehiyo ng subject na Filipino at Panitikan, at posibleng pagbalik ng mandatory ROTC. Nakuhanan naman ng video ang aktwal na komosyon sa CHED kung saan pilit na pinapasama ng mga pulis ang mga kabataang nangbato ng pintura. Nagsimula ang komosyon nang may mga raliyistang nagbato ng mga paint bomb sa gate ng tanggapan dahilan para pigilan sila ng mga pulis at arestuhin. Maririnig din sa video na umalma ang mga kasamahan ng mga kabataan sa ginawa ng mga pulis. ""Bakit n'yo sinasaktan?"" sigaw ng isang aktibista. Paliwanag ng pulis na hindi na umano tama ang ginagawa ng mga kabataan kung kaya kailangan nilang pigilan ang pag-eeskandalo ng mga ito. ""Hindi sinasaktan. Kailangan lang kuhanin kasi mali na 'yan,"" saad ng pulis. Nagkaroon ng pagpalag sa grupo ng mga kabataan sa pagkaaaresto ng tatlo nilang mga miyembro."
0,"Hindi namin napanood ang nasabing episode ng A&A dahil wala kami sa bansa pero kinumpirma ni Bossing DMB na nag-guest nga raw ang dalaga at may na-PM din sa amin na maganda nga raw ang outcome at exposure ni Jasmin. Pero hindi ito ang unang guesting ni Jasmin sa ABS-CBN, napanood na siya noon pa sa It's Showtime. At sa pagkakaalam din namin ay pinapayagan ng TV5 management ang mga artista nilang mag-guest sa ibang TV network maliban na lang kung nabago na."
1,"Iba-ibang kwento ang umusbong matapos isagawa ang Manila Bay Rehabilitation Kick-Off Program noong Enero 27, 2019. Mayroong mga estudyanteng kinainisan ng mga netizens dahil sa pagkakalat sa bagong linis na Manila Bay. Ang isa naman ay ang kwento ni Mang Cris Abria na naglilinis mag-isa sa Manila Bay kahit sa katirikan ng araw. Kumakalat naman ngayon ang video ng dayuhan na si Liana Meyer. Sa kanyan video, hindi niya mapigilang maluha dahil sa ikinaganda ng Manila Bay matapos ang paglilinis dito. ""Hi! I'm standing here of all places. I never thought I would live to see the day where I'm standing on the edge of Manila Bay, on the actual sand. Previously, for weeks, and weeks, and months, I've been walking here everyday. This whole area is full of trash. Not only to the sand, but all the way to the water. And look at it (now). Everyone is enjoying the view, enjying the sand, taking selfies. Very beautiful and very inspiring. Filipinos deserve better. This is what Filipinos deserve,"" sabi ni Meyer. ""Live(ish) from sparkly clean Manila Bay. Forgive the tears...I was unexpectedly overcome with emotion by the pride and happiness this rehabilitation effort has given people!"" dagdag pa ni Meyer sa caption sa kanyang post. Ang paglilinis sa Manila Bay ay isa sa mga prayoridad ng Pangulong Rodrigo Duterte. Magugunita pa nga na piangbantaan ng Panulong DUterte ang mga negosyante sa paligid ng Manila Bay kung hindi sila mag-i-install ng water treatment system sa kani-kanilang mga negosyo. Basahin ang reaksyon ng ilang kababayan natin sa video ni Meyer. ""Thank you for the video Miss Liana Meyer this is all because of the inspiration and influence from our President Duterte and the hard work of all those who volunteered . thank you for sharing,"" sabi ni D. Duran. ""Hi Liana! Thanks for sharing this wonderful phenomenon! Mabuhay!,"" sabi ni M. Bernardo. ""We need to credit President Duterte for a job well done. You made us proud as a filipino. Change is already coming. Others might not be aware and conscious about it, but Tatay Digong is doing his best of his ability to build a better and great nation even if the opposition is not recognizing it because of political differences.,"" sabi ni P. Technique. ""Thanks to all supporters of our beloved President...congratulations for a job well done....thank you, Pres.Duterte for your strong political will....never mind your detractors, they are just making nonsense noise, not really talking but they are nuisance to our country....God bless you, Mayor President Duterte and all your faithful followers who have high regards on your leadership...We love you, Pres...,"" sabi ni F. Palma. Source: Liana Meyer"
0,"Walang kagatul-gatol ang ating naging tugon sa naturang katanungan: Sa sariling sikap. Ibig sabihin, ang BKF ay tahimik subalit aktibong kumikilos sa paglulunsad ng scholarship program para sa mga estudyante na uhaw sa karunungan. At sa pamamagitan ng kinikita sa napagbibilhan ng mga aklat ni Dr. Prudente - ang The Revolutionists at ang Quest for Justice - ang nabanggit na program ay umuusad, kahit paano. Katuwang sa pagsisikap na ito ang mismong mga miyembro ng BKF Board of Trustees na mula sa iba't ibang sektor - academe, media groups at religious organizations. Bagamat mangilan-ngilang mag-aaral lamang ang naaayudahan ng BKF, mabunga naman ang aming pagsisikap. Sabi nga ni Prof. Romulo Martia, isa sa trustees at siyang nagpapakilos ng naturang Foundation, ang 20 estudyanteng pinagkalooban ng scholarship ay nakapasa sa Accountancy Board Examination. At ang isa sa kanila ay napabilang pa sa topnotchers. Ang BKF ay hindi tulad ng ibang Foundation na laging inaayudahan ng malalaki at mauunlad na korporasyon, mga business enterprises at ng mga pulitiko. At lalong hindi ito katulad ng mga fake foundation na sinasabing nakinabang sa P10 billion PDAF scam na gumimbal sa bansa. Kinasasangkutan ito umano hindi lamang ng mga gahamang pulitiko kundi ng ilang tiwaling opisyal ng administrasyon. Katunayan, kasalukuyang nagdurusa sa mga detention cell ang mga idinadawit sa naturang kasumpa-sumpang anomalya."
0,"Ayon kay Tolentino nananatili sa kritikal na kondisyon ang traffic constable na si Sonny Acosta sa intensive care unit ng Saint Luke's Medical Center sa lungsod ng Quezon sanhi ng pamumuo ng dugo sa ilalim ng utak. Inihayag ng opisyal na sinita ni Acosta ang Isuzu Sportivo (AABA 197) na pag-aari ni Dante F. Borguete, residente ng Guillermo Village San Miguel sa Bulacan, dahil wala sa tamang linya ang sasakyan. Ipinasok ni Acosta ang kamay nito sa loob ng Sportivo upang hingin ang lisensiya ni Borguete subalit bigla umanong isinara ang bintana bago pinasibad ang sasakyan dahilan upang makaladkad ng ilang metro saka humampas ang ulo ng traffic constable sa ilalim ng nasabing sasakyan. Ibinalita ni Tolentino na naaresto ng mga tauhan ng Bulacan Police si Borguete at nakadetine ngayon sa Camp Karingal."
1,"Ayon sa pahayagang Bulgar, ibinunyag na ng Armed Forces of the Philippines (AFP) ang kanilang military intel patungkol sa mga partylists at grupo na konektado umano sa teroristang Communist Party of the Philippines - New People's Army (CPP - NPA). Ang mga sumusunod ay mga partylists at grupong may uganayan sa CPP-NPA, ayon sa AFP. Bayan Muna Anak Bayan Anak Pawis Gabriela Kabataan Piston Kadamay Katribu Migrante Magsasaka Kalikasan League of Filipino Student (LFS) Kilusang Mayo Uno (KMU) Kilusang Magbubukid ng Pilipinas (KMP) Kalumihan Pasaka Partido Manggagawa Aksyon Health Workers People's Surge ACT-Teachers Courge Karapatan Alyansa ng Maralitang Pilipino Matatandaang sinabi din ni Pangulong Rodrigo Duterte na ang Bayan Muna at Gabriela ay fronts ng mga komunista. Sa ulat naman ng UNTV, inilabas ng militar ang ugnayan umano ng NPA sa ilang human rights groups. Source: Bulgar | One News | UNTV"
0,Orihinal na itinakda ang pagbubukas ngayong weekend subalit iniurong na lamang ito ng liga dahil gamit ang Rizal Memorial Sports Complex ng Philippine National Police para sa kanilang ginagawang pangangalaga sa katiwasayan ng Papal visit.
