RATING,QUOTE
False,OMG! REVGOV NA! PBBM TINAPOS ANG KONGRESO. MATINDING UTOS! (Oh my god! Revolutionary government now! PBBM ended Congress. Extreme order)!
False,SOJ BOYING SISIBAKIN NA! PABIGAT NA SA ADMINISTRASYONG MARCOS! ITO PALA ANG DAHILAN (SOJ Boying getting axed! A burden in the Marcos administration!!! This is the reason)…
False,"NAKARMA na! HONTIVEROS TULOYAN (sic) ng KINASOHAN (sic) ng OMBUDSMAN TRYDOR (sic) at HUDAS sa SENADO NAGULANTANG IYAK! (Bad karma! Hontiveros charged by the Ombudsman; traitors in Senate shocked, wept!)"
True,"Nabuwisit ng husto ang nagpapanggap na presidente ng Pilipinas na si Elly Pamatong nang tawagan siya ng isa sa mga taga-suporta ni Pangulong Rodrigo Duterte. Sa Facebook live video ni Nino Ruelo Barzaga, pinagkatuwaan niya si Pamatong sa puntong naasar ito ng tuluyan. Kita sa video kung paano binuska ni Barzaga si Pamatong na dahilan para mapamura ng husto ang nagpapanggap na presidente. Nag-viral kamakailan lang si Pamatong dahil sa pagmumura nito kay Pangulong Duterte sa isang Facebook video. Medyo mahaba po ang video pero kung gusto niyo pong mapanood agad kung paano kinusap ni Barzaga si Pamatong, i-skip sa 10-minute mark ang video. Tiyak iiyak at sasakit ang tiyan niyo sa kakatawa. Ito po ang ilang reaksyon mula sa mga kababayan natin sa ginawa ni Barzaga kay Pamatong. Source: Nino Ruelo Barzaga Social Media Volunteer"
True,"Pumanaw ang close-in aide ni Attorney Glenn Chong na si Richard Red Santillan matapos paulanan ang bala ang sasakyang minamaneho nito noong Linggo. Ayon sa ilang sources, 30 bullet holes ang natagpuan sa kotse ni CHong na minamaneho ni Santillan. Ang balita ng pagkamatay ni Santillan ay ibinahagi nila Professor Antonio Contreras at RJ Nieto aka ThinkingPinoy sa kanilang mga social media accounts. Si Chong ay kilalang kritiko ng Smartmatic at ni Vice President Leni Robredo. Tumestigo rin siya sa senate at congressional hearing kaugnay sa electoral fraud. Basahin ang reaksyon ng mga tao sa pananambang kay Santillan. Source: ThinkingPinoy | Antonio Contreras"
True,"Para kay Senadora Risa Hontiveros, minamalas daw ang mga Pilipino dahil sa pamamahala ni Pangulong Duterte sa bansa. Reklamo ng senadora na kilalang kritiko ni Pangulong Duterte, puro korapsyon umano ang kasalukuyang gobyerno at wala raw maayos na tugon laban sa droga. Matatandaang isa si Hontiveros sa mga bumabatikos noong kasagsagan ng kampanya kontra-droga ni Presidente Duterte. ""Minamalas ang mga Pinoy sa murang shabu at mahal na bigas dahil sa korapsyon at kawalan ng maayos na tugon ng gobyerno ni Pangullong Duterte,"" sabi ni Risa sa kanyang Facebook page. Nakakapagtaka lang na panay ang puna ni Hontiveros tungkol sa pagtaas ng presyo ng bigas kahit may mga ulat na diumanoy may mga negosyanteng na nagho-hoard ng bigas para manipulahin ang presyo nito sa merkado. Naligo naman ng batikos si Risa mula sa mga netizens sa mismong Facebook post niya. Source: Risa Hontiveros | UNTV | Greco Belgica"
True,"Mukhang seryoso si Pangulong Rodrigo Duterte sa deklarasyon nito noong nagdaang araw tungkol sa pagbuo ng isang unit na tututok sa pag hunting sa mga hitmen ng New People's Army (NPA). Ayon kay Department of National Defense (DND) Secretary Delfin Lorenzana, bubuuin na ang naturang squad ngayon buwan. Dagdag pa ni Lorenzana, karamihan sa mga pipiliin para makasama sa squad na lalaban sa mga NPA ay manggagaling sa Intelligence Service of the Armed Forces of the Philippines (ISAFP). Ayon kay Lorenzana, suportado niya ang pagbuo ng nasabing squad para ma-protektahan naman ang mga miyembro ng militar sa mga pag-atake ng hitmen ng NPA. ""I think now the core of this unit will be (from) ISAFP. Meron namang intel units ang Army, Air Force, Navy, Marines so they could form the core of this anti-SPARU unit... I'm supporting it per se. I support the anti-SPARU unit that will protect our soldiers but I said let us be very careful in organizing these people, "" sabi ni Lorenzana. Napag-isipan ng Pangulo ang pagbubuo ng death squad laban sa NPA matapos umabot na sa 136 na katao ang napapatay ng mga rebeldeng komunista sa nagdaang 3 taon. Karamihan sa mga napatay ay pulis. militar at mga rebel surrenderees. Panoorin ang pahayag ni Presidente Duterte tungkol sa pagbuo ng special unit laban sa NPA hitmen. Mukhang suportado naman ng mga tao ay balak ng Pangulo. Basahin ang kanilang reaksyon sa pagbubuo ng death squad laban sa NPA noong Nobyembre 27. Source: PTV"
True,"Nagtungo si Pangulong Rodrigo Duterte sa Southern Philippines Medical Center (SPMC) para bisitahin at bigayan ng regalo ang ilang kabataan sa Children Cancer Institute ward ng ospital. Ayon sa mga ulat, kinantahan pa umano ng isang bata ang Pangulo. Namalagi ang Presidente sa medical center ng mahigit 3 oras para makapiling ang mga batang may karamdaman. Ang pagbisita sa mga cancer patients ng SPMC ay ginagawa na ni Pangulong Duterte kahit na mayor palang siya ng lungsod ng Davao. Ito naman po ang ulat ng ABS-CBN kaugnay sa pagdalaw ng Pangulo sa mga cancer patient. Basahin ang naging reaksyon ng mga tao sa pagdalaw ng Pangulo sa mga kabataang may matinding karamdaman at sa pag-uulat ng mainstream media. Source: ABS | GMA"
True,"Mino-monitor na ng Philippine National Police (PNP) ay mga galawan ni Senador Antonio Trillanes matapos maglabas ng warrant of arrest si Judge Melinda Alconcel-Dayanghirang ng Davao Regional Trial Court laban sa senador kaugnay sa kasong libelong isinampa ni former Davao City Vice Mayor at Presidential son Paolo DUterte kay Trillanes. Sa isang panayam noong Sabado, sinabi ni National Capital Region Police Office (NCRPO) chief Police Director Guillermo Eleazar na wala pa silang natatanggap na kopya ng warrant of arrest mula Davao, kaya sinusubaybayan na lang muna nila ang mga galaw ng senador. ""Ang pinakamagandang gawin natin is monitor his whereabouts so that 'pag magkaroon na tayo ng hawak na warrant, we can inform him na meron tayong ganoon... Saturday naman ngayon, so wala naman magiging problema kung ito man ay [matatanggap] sa susunod na araw, bukas, hanggang sa Monday makakakuha kami ng kopya,"" sabi ni Eleazar. Naniniwala si Eleazar na hindi pa muna makalalabas ng bansa si Trillanes hangga't hindi pa ito nakakapag-piyansa sa Disyembre 11. Apiyansa ay may halagang P24,000 kada kaso. Nahaharap si Trillanes sa 4 counts ng libel. Ito po ang ilan sa mga naging reaksyon ng mga kababayan natin sa pagmo-monitor ng kapulisan sa mga kilos ni Trillanes. Source: GMA News"
True,"Dismayado si Senator Nancy Binay sa ginagawang pambabatikos ng mga netizens sa estudyanteng nambugbog ng kapwa mag-aaral sa Ateneo Highscool. Ayon kay Binay, lalo lang daw lalala ang kultura ng galit dahil sa ginagawa ng mga kababayan natin at hindi daw matatapos ang karahasan kung gagantihan ang salbaheng estudyante. ""We must condemn all forms of bullying. But what's bothersome, though, is the vicious cycle of bullying. Bullying does not end by bullying the bully. It only worsens the culture of hate... Bullying will continue to grow if we behave like bullies.... Shaming the bully is not the solution. Let's strive to heal even the tormentors, and work for a bully-free society"" sabi ni Binay. Kumalat kahapon ang video kung saan ang isang mag-aaral ng Ateneo Highschool ay nambubogbog ng kapwa nito estduyante. Nanawagan na ang Ateneo na itigil na ang pagpapakalat ng nasabing viral video pero kinontra ito ng mga netizens. Ayon sa ilang kababayan natin sa social media, ang pagbahagi ng nasabing video ay paraan para maturuan ng leksyon ang salbaheng bata at para maging aware ang mga tao sa kaso ng karahasan sa mga eskwelahan. Panoorin niyo po ang kaugnay na ulat tungkol sa nangyaring pannanakit sa Ateneo Highschool Basahin ang naging tugon ng mga kababayan natin tungkol sa ideya na huwag banatan at batikusin sa social media ang Ateneo Student na nanakit ng kapwa niya estudyante. Source: MB | GMA News"
True,"Sa pagdalo ni Pangulong Rodrigo Duterte sa groundbreaking ng airport modernization project sa Ozamiz, tinanong ng Presidente ang mga tao sa naturang pagtitipon kung gusto ba nilang maibalik si Chief Inspector Jovie Espenido sa kanilang lugar. Positibo ang naging sagot ng mga tao, kaya agad tinawagan ng Pangulo si Philippine National Police (PNP) Chief Oscar Albayalde para maibalik si Espenido sa Ozamiz. Si Chief Inspector Espenido ang nanguna sa madugong raid sa bahay ng mga pamilya Parojinog, kung saan namatay ang Alkalde ng Ozamiz na si Mayor Reynaldo Parojinog at 15 pang iba. Si Parojinog ay kasama sa drug-list ni Pangulong Duterte. Ayon sa Pangulo, patuloy pa rin daw ang pananakot ng mga Parojinog sa lugar, kaya gusto niyang ubusin ang lahi ng mga ito. ""'Yang pamilya Parojinog, ihinto niyo na ang pananakot. I will wipe you from the face of the earth. Uubusin ko talaga kayo. Pati 'yang mga police. Ipatatawag ko kayo sa Maynila, pero sa airport palang papaihaw ko na kayo... I am here at the Ozamiz airport. They said they want him (Espenido) back... Ipaubos ko itong, ang order ko kay Espinido, ubusin niya ang putanginang angkan ni mayor,"" sabi ni ng Pangulo. Tila suportado naman ng mga kababayan natin ang naging pahayag ng Presidente laban sa mga Parojinog. Source: News5"
True,"Inuudyukan nila Reps. Neil Abayon ng Aangat Tayo at Bernadette Herrera-Dy ng Bagong Henerasyon si Pangulong Rodrigo Duterte na ihinto ang continuing professional training program ng Professional Regulation Commission (PRC). Hindi daw kasi ma-implement ng maayos ang PRC ang programa at naging bulag at bingi na umano ang mga taga-PRC sa mga hinaing ng mga propesyonal ukol sa perwisyong training. Ayon pa sa mga mambabatas, tila naging paraan na raw ito para pagkakitaan ng iilan. ""Mr. President, please suspend this broken program indefinitely for the sake of Filipino professionals here and abroad, including tens of thousands of overseas Filipino workers (OFWs)... There are entities and people out there who charge tens of thousands of pesos for training. Given current difficult economic times, how can our professionals cope with that? There are even some event organizers who are of dubious character, yet they flourish,"" sabi ng mga kongresista. Sumang-ayon naman ang ilang kababayan natin sa mga sinabi ng mga mambabatas at tila sinisisi ng ilang si Senador Antonio Trillanes sa pahirap na kanilang nararanasan. Si Trillanes ang isa sa may akda ng Continuing Professional Development program law. Source: Philstar | Senate of the Philippines"
True,"Isa na namang magandang balita ang bubungad sa unanag buwan ng taong 2019. Naitala lang naman ang Pilipinas na ika-50 sa best country sa buong mundo. Ito ay base sa global survey na nilahukan ng mahigit 21,000 katao mula sa mahigit 180 bansa. Ang survey ay isinagawa ng United State Department sa pakikipagtulungan ng US news anf world report. Ang naturang survey ay ibinase persepsyon ng International Community na kumikilala sa gender equality, negosyo, pamumuhunan environment, religious freedom at human rights. . Nananatili pa rin na numero uno ang Switzerland sa nakalipas na tatlong taon. Sinundan naman ito ng mga bansang Japan, Canada, Germany at United Kingdom. Ito po ang reaksyon ng ilan nating kababayan sa pagkakapasok muli ng Pilipinas sa top 50 ng best country in the world. ""sa 195 countries in the world, ika 50 na best country ay Pilipinas. nakaka angat pa rin tayo and we must proud for it.Sinisiraan pa yan ng mga opposition, congrats sa mga nationalistic na mga pinoy na nagbibigay karangalan sa ating bansa! sa lahat ng antas,"" sabi ni T. Valencia ""asan na kaya yung clueless na US NGO na nagsabi na ang Pilipinas daw ay war zone in disguise...warzone ba yan e 7.1 milyong turista pa nga ang dumating para mamasyal sa war zone,"" sabi ni R. Bellen ""Nako... ayaw ng dilawan yan. Dagdagan ang pondo ng mga kakontsaba para sirain nyo ang pamamalakad ni pd30,"" sabi ni A. Lopez ""Aba nakakabahala ito sa mga kritiko NG administrasyong Duterte! Sampu NG MGA lider NG simbahan! Baka Hindi lang sampu! Marami Sila!,"" sabi ni A. Otaza Source: Philstar | PTV"
True,"Ayon kay Tourism Secretary Bernadette Romulo-Puyat, inatasan siya ni Pangulong Rodrigo Duterte para ipatanggal ang mga banners at posters na nagpapasalamat sa Presidente sa paglinis at pagpapa-rehabilitate sa Boracay. Base pa sa kwento ni Puyat, hindi raw nagustuhan ng Pangulo ang mga papuri at naisawa pa umano ang punong ehekutibo. ""I saw a post - someone sent it to me - which says, 'Thank you PRDD for Saving Boracay'... He said that is corny. He doesn't like it. He doesn't want to be glorified,""ani Puyat. Ang Boracay Island ay magbubukas ngayon buwan matapos ang 6 na buwan na pag-rehabilitate sa isla. Matatandaang tinawag ng Pangulo na ""cesspool"" ang top tourist destination ng bansa dahil sa maruming sewage at piping system. Ilang ulat ang nagsabi na mataas ang coliform bacteria level sa isla. Ang coliform bacteria ay karaniwang nagmumula sa dumi ng mga tao at hayop. Base sa pahayag ng ilang kababayan natin, hindi na raw bago kay President Duterte ang ginawa nito. Kahit daw kasi sa Davao City, kung saan naging alkalde ito ay hindi niya ipinalalagay ang kanyang litrato sa mga proyekto ng lungsod. Ang ilang netizens naman ay ikinatuwa ang lideratong ipinakita ni Pangulong Duterte sa pagpalilinis ng Boracaay. Source: Philippine Star"
True,"Napuno na talaga si Pangulong Rodrigo Duterte sa mga pinaggagawa ng mga New People's Army (NPA). Sa kanyang talumpati sa Barangay Summit on Good Governance sa Davao City, nag-isyu na ang Presidente ng ""shoot-to-kill"" order laban sa mga bandido. Kamakailan lang kasi ay may bagong pag-atake na naman na ginawa ang mga rebeldeng komunista na ikinasugat ng 3 pulis at isang sibilyan sa Magallanes, Sorsogon. Ito ay kahit deklarasyong ceasefire ang CPP-NPA. Nagbanta rin ang Pangulo na hindi na tatanggap ng mga surrenderees dahil sa patuloy na pag-atake. ""Darating ang panahon na hindi na ako tatanggap ng surrenderees. P-- ina huwag na kayo mag surrender... Pag nakita ko kayo babarilin ko kayo. Wala na surrender-surrender because you are a cruel and brutal people. You do not deserve mercy,"" sabi ng Pangulo. Nagbanta rin ang Pangulo na hindi na tatanggap ng mga surrenderees dahil sa patuloy na pag-atake. Ayon pa sa Pangulo, hindi daw kailngan ng warrant of arrest sa mga miymbro ng New People's Army dahil ang rebelyon ay isang continuing crime. ""Why do I need to have a warrant? By the fact that you are a rebel you are a 24-hour violator of the Revised Penal Code. It attaches to your person unless you surrender or you die,"" ani Pangulong Duterte. Hindi rin daw mga rebolusyonaryo ang mga NPA kundi mga mamamatay tao at kriminal. ""Puro kriminal 'yan sila. I do not consider them revolutionary. They are just plain bandits and that is the way we should treat them,"" dagdag pa ng Presidente. Source: DWIZ | GMA"
True,"Dahil mainit ngayon ang usapin tungkol sa karahasan sa loob ng paaralan. Balikan natin ang naging rebelasyon ni Pangulong Rodrigo Duterte noong nangangampanya pa lang ito para sa pagka-presidente. Isa sa mga rebelasyon ng Pangulong Duterte ay ang dinanas niyang pambu-bully sa paaralan noong nasa kolehiyo pa ito at kung paano siya gumanti sa taong iyon. Ayon sa Pangulo, madalas daw kutyain ng bully ang pagka-bisaya niya. Kinutya din daw ng nasabing estudyante ang mga mag-aaral na Muslim. Dumating daw sa puntong napuno na siya at dito na niya binaril ang kanyang brother sa fraternity sa loob mismo ng campus ng kanyang paaralan. Nangyari daw ang insidente noong graduating student na si Presidente Duterte sa San Beda College noong 1972. ""I was a graduating student at San Beda when I shot a man... I waited for him, I told myself I'll teach him a lesson... I said you son -- - --- if I get hit I will shoot you. I was hit in the nose. Aaah! Bang,"" sabi ng Pangulo. Ayon sa source ng Inquirer sa Lex Talionis fraternity, ang nabaril daw ay si Octavio Goco. Tinamaan daw si Goco pero hindi namatay. Si Goco at si Presidente Duterte ay pareho noong mga miyembro ng fraternity. Dahil sa insidente, hindi nakasama sa graduation rites si Pangulong Duterte. Ayon naman sa isa pang source ng Inquirer, naitago umano ang insidente sa tulong ng fraternity at ng opisyal ng paaralan para hindi na magkaroon ng iskandalo. Hindi namin sinasabi na gayahin natin ang ginawa ni Pangulong Duterte. Sana lang ay matutunan natin ang moral lesson sa istoryang ito na huwag mang-argabyado ng kapwa dahil baka karamahin balang araw. Panoorin ang isa pang video kung saan ikinuwento ng Pangulo ang parehas na istorya sa ibang pagkakataon. Source: Inq | GMA"
True,"Sapul kay Danish Ambassador to the Philippines Jan Top Christensen ang ilang media organizations sa Pilipinas. Sa isang pagtitipon ng mga mamamahayag na pinangunahan ng Asian Institute of Journalism and Communication and International Media Support, sinabi ni Christensen na madalas daw ay nagiging negatibo ang pag-uulat ng media pagdating sa isyu tungkol sa gobyerno at tinawag niya ang mga ito na kulang sa Professionalism at Ethical Standards. Ayon pa kay Christensen, dumadating pa sa puntong ""systematically negative"" ang ilang media organizations dahil hindi daw naipapakita ng mga ito ang mga nagagawa ng gobyerno. ""I read many different media everyday and I must say some of these media are systematically negative. To me, it's lack of ethical standards, lack of professionalism"" sabi ni Christensen. Sang-ayon naman ang ilang netizens sa mga sinabi ng envoy ng Denmark. Pabor din ba kayo na kulang ang Professionalism at Ethical Standards ng ilang media sa ating bansa? Ano-anong media organization ang sa tingin niyo ang tinutukoy ni Christensen? Paki-kalat po ang artikulong ito kung sang-ayon kayo kay Christensen. Source: ABS-CBN"
True,"Pinalagan ni dating Bayan Muna Congressman Satur Ocampoa ang sinabi ng militar na nire-recruit umano ang mga menor de edad para sumali sa New Peoples' Army (NPA), ang armed wing ng Communist Party of the Philippines (CPP). Pero umamin si Ocampo na may presensiya ng mga rebeldeng komunista sa mga lugar ng mga Lumad. ""There is a rule in the CPP-NPA against recruitment of minors so definitely that cannot be a part of the program... There are lumads that join the NPA but they are not minors,"" sabi ni Ocampo. Inakusahan naman ni Ocampo ang militar na tina-target umano ang mga paaralan ng mga lumad bilang parte ng kampanya kontra-komunista ng gobyerno. ""One component of this counter-insurgency is to eliminate indigenous schools which they accuse or they say... are being exploited or being run by the New People's Army... They are directly targeting these schools as part of the campaign of the government,"" sabi ni Ocampo. Dahil sa mga naging pahayag ni Ocampo, hindi tuloy napigilan ng mga netizens na tanungin kung bakit alam ni Ocampo ang patakaran sa NPA. Naging sentro ng balita sina Ocampo, ACT Partylist Representative France Castro at iba pa, nang mahuli ang mga ito ng otoridad habang tangay-tangay ang ilang kabataan lumad na walang pahintulot sa mga magulang. Kinasuhan na ang grupo ni Ocampo ng kidnapping at human trafficking. Nag-viral na rin ang kumprontasyon sa pagitan nila Ocampo at ng mga tribal leaders. Source: GMA"
True,"Kilala ang Univeristy of the Philippines (UP) dahil isa ito sa 4 na sikat na unibersidad sa ating bansa. Pero sa mga nagdaan na panahon, unti-unting nababawasan ang paghanga ng ilang kababayan natin sa naturang paaralan. Ito ay dahil sa pagiging inggrato ng ilang estudyante nito laban sa kasalukuyang pamahalaan, sa kabila ng pagpirma ni Pangulong Rodrigo Duterte sa ""Universal Access to Quality Tertiary Education Act"". Mukhang hindi mali ang mga kababayan natin na mabawasan ang kanilang paghanga sa UP. Sa pinakahuling listahan kasi ng Top University sa Asya, hindi man lang nakapasok ang UP sa top 10 ng Asian university list of British company Quacquarelli Symonds. Sa katunayan umabot lang ito sa ika-72 na pwesto. Maalalang isa ang UP sa mga paaralan na pinangalanan ng Armed Forces of the Philippines na recruitment center umano ng Rebeldeng Komunista para sa kanilang 'Red October Plot' o ""Oust Duterte Movement"". Basahin ang ilang sa mga komento ng mga kababayan natin sa sinapit ng UP. Source: Philippine Star | CNN Philippines | CNN Philippines 2"
True,"Naglabas na rin ng opinyon si Department of Foreign Affairs Secretary Teddy Locsin sa nangyaring insidente sa Ateneo Junior Highschool kung saan isang bata ang nakita sa viral video na nambubugbog ng kamag-aral nito sa loob ng palikuran. Ayon kay Locsin, hindi dapat tinuturing na sanggol ang abusado kundi dapat ay bugbugin din ito. Sa isa pang social media post ni Locsin, sinabi nito na dapat ilagay na ng magulang ng na-argabyadong bata ang batas sa kanilang kamay at turuan ng leksyon ang abusadong estudyante. Kumalat ng husto ang video ng Ateneo student na nang-aargabyado ng ka-eskwela nito. Sa video, makikita ang abusadong bata na pinapapili ang biktima nito kung bugbog o dignidad. Kung pipiliin daw ay dignidad, hahalikan daw ang sapatos niya at ipapahalik din daw ang maselang bahagi ng katawan sa biktima. Panoorin ang report ng GMA News kaugnay sa kasong ito. Source: Teddy Locsin | Teddy Locsin | GMA News"
True,"Kung marami ang natuwa dahil sa ginawang rehabiltasyon sa Boracay ng Duterte Administration, iba naman ang naging reaksyon ni Bayan Muna Representative Carlos Zarate. Sa isang panayam, kunwestiyon ng kongresista ang ginawang ng kasalukuyang administrasyon sa isla. ""Boracay's problem is a complex problem. It's not just the water pollution where there is a lot of coliforms or the volume of garbage in the wetlands... Na-rehabilitate ba talaga nila yung buhay ng Boracay... I doubt it that the environmental problems have been duly addressed. In six months you can't solve that,"" sabi ni Zarate. Ipinasara ng Duterte Government ang Boracay noong Abril para mai-rehabilitate ang isla dahil sa kapabayaan ng ilang opisyal sa naturang lugar. Matatandaang lumabas sa ilang ulat na mataas ang coliform bacteria sa dagat ng isla. Ang coliform ay bakterya na nanggagaling sa dumi ng tao at hayop. Hindi naman nagustuhan ng mga tao ang mga pinagsasabi ng makakaliwang kongresista. Source: Manila Bulletin | archive"
True,"Viral ngayon ang video ng nahuling babaeng durugista. Mensahe ng suspek sa mga kapwa niya adik, maganda raw ang tama ng droga dahil magiging masipag daw sa gawaing bahay ang sinumang hihithit ng ipinagbabawal na gamot. Halata sa naturang video na sabog na sabog ang babae habang kinakausap. Ayon sa original uploader ng mga videos, nahuli ang babae sa isinagawang buy-bust operation ng San Luis Police Station. Ito po ang ilang video habang kinakausap ang durugista. Isa lang ang panayam sa babaeng ito sa mga viral videos ng mga sabog sa droga na kung anu-ano ang sinasabi. Ano ang dapat gawin sa babaeng ito? Suportado niyo ba ang kampanya ng Pangulong Rodrigo Duterte laban sa droga? Source: Jimjim Hipolito"
True,"Matapos lumabas ang pinakahuling Social Weather Station survey tungkol sa ""very good"" rating ni Pangulong Rodrigo Duterte, naglabas naman ng pahayag ang kritiko niya na si Senador Antonio Trillanes. Ayon kay Trillanes, wala raw maniniwala sa naturang survey dahil puro kapalpakan daw ang ginagawa ng Pangulo para sa kanya. Patuloy niya pang siniraan ang naturang survey nang sabihin nito na nakakaramdam lang daw ng takot ang mga naging respondents. Malalaman daw ang totoong sentimiyento ng mga Pilipino sa mid-term elections sa susunod na taon. Sa isa namang pahayag, sinabi ni Presidential Spokesperson Salvador Panelo na sampal sa mukha ng mga kritiko ang kalalabas na survey. ""The consistent satisfaction rating of PRRD puts a lie to critics and detractors who find nothing good in his style of governance. The support of the Filipinos for our Chief Executive also sends a strong message to foreign human rights groups and foreign governments to put a stop to their baseless and unkind accusations on his war on drugs. In addition, the survey result is a slap on their faces for their outrageous intrusion on the sovereignty of our country,"" sabi ni Panelo. Matatandaang sinabi ni Trillanes noong nakaraang tao na babagsak daw ang mga numero ng ating Pangulo. Pero matatapos na ang 2018, nananatili pa rin na pasado ang mga gradong nakukuha ng Presidente sa mga surveys. Source: Antonio ""Sonny"" Trillanes IV | CNN"
True,"""Ka Satur and congresswoman France and the four pastors are honorable people. It is hard to imagine or think that they will be charged with child abuse and trafficking,"" Ganito ang naging reaksyon ni Commission on Human Rights (CHR) Chairperson Chito Gascon nang marinig ang balita ng pakaka-aresto kina former Bayan-muna Congressman Satur Ocampo at kat ACT Party-list Representative France Castro dahil sa pagba-biyahe ng mga menor de edad na walang pahintulot ng mga magulang. Ayon kay Gascon, iniimbestigahan na nila ang nangyari. ""Nung nabanggit sa amin na may kaganapan doon, nagpadala po kami ng QRT (quick response team) fact-finding team. Hindi pa bumabalik yung report,"" sabi ni Gascon. Nasampahan na sina Ocampo, Castro at 16 na iba ng reklamong human-trafficking. Ayon sa mga kapulisan, walang parental-consent at iligal umano ang pagdala ng mga grupo sa mga kabataang lumad. Ayon sa mga ulat, hindi na daw kukwestiyonin nila Ocampo ang legalidad ng pagkaka-aresto nila. Panoorin ang kaugnay na ulat tungkol sa krimeng kinasasangkutan nila Castro at Ocampo. Alam niyo bang si Representative Castro ang umipit sa budget ng PCOO noong naroon pa si former Assistant Secretary Mocha Uson? Ito naman po ang video ng pagkumpronta ng mga tribal leaders at mga magulang ng mga kabataang lumad kina Castro at Ocampo matapos ibiyahe ang mga bata ng walang pahintulot sa kanila. Basahin ang naging opinyon ng mga kababayan natin sa mga sinabi ni Gascon tungkol sa kasong kinasasangkutan nila Ocampo at Castro. Source: GMA | MB"
True,"Ayon kay ACT-TEACHER party-list Representative Antonio Tinio, tila inuuduyukan daw ni Pangulong Rodrigo Duterte ang mga sibilyan na pumatay nang ideklara nito ang planong pagbuo ng kill squad para labanan ang mga teroristang New People's Army(NPA). ""He is inciting civilians to commit murder in blatant disregard of the right to life and the constitutionally guaranteed right to due process. It appears that Presidente Duterte is ready to make his death squad go publis as part of his administration's counter-insurgency campaign,""sabi ni Tinio Kahapon ay inanunsyo ni President Duterte ang balak niya na bumuo ng unit na ha-hunting sa mga hitmen ng NPA. Ayon sa Pangulo, hindi katanggap-tanggap ang pagpatay ng mga NPA sa mga sundalong walang armas. Basahin ang nagingtugon ng mga kababayan natin sa sinabi ni Representative Tinio laban sa Pangulo. Source: News5"
True,"Sa kanyang programa sa radyo, inihayag ng beteranong mamamahayag ang kanyang opinyon sa pagkakapaslang kay Richard Santillan, bodyguard/aide ni clean elections advocate Attorney Glenn Chong. Napag-alaman kasi ni Tulfo na tinanggalan umano ng kuko sa paa si Santillan. Kaya hindi maiwasan na pagdudahan ni Tulfo ang naging operasyon ng mga pulis laban kay Santiilan. Sa naturang programa, nakapanayam din ni Tulfo ang PNP Official na si CALABARZON Director Chief Supt. Edward Carranza at si Attorney Chong. Natakalakay din ni Tulfo si Highway Patrol Group Chief Roberto Fajardo na hepe ng mga pulis na nakapatay kay Santillan at siya ring hepe ng mga pulis na nakapaslang kay Kian Delos Santos. Ayon kay Tulfo, suportado niya ang anti-drug campaign ng Duterte Administration pero hindi ito dapat nagagamit ng mga mapagsamantala. Naniniwala din si Tulfo sa integridad ni Attorney Glenn Chong. ""Karumal-dumal pala ang sinapit ng driver/bodyguard ni Attorney Glenn Chong na si Ginoong Richard Santillan. Noong sinuri na ng mabuti ni Attorney Chong, nakita niyang walang kuko ang kanyang driver/bodyguard. Eh paano nangyari 'yun? Encounter pero wala ng kuko? Ano? Puro kalokohan na yata ito. Pero kung ganito na ang sinabi na wala ng mga kuko, ay lintek. Eh malinaw na ito ay extra-judicial killing. Pinahirapan muna 'yung biktima. Hindi na ako naniniwala na ito ay related to drugs. Ginagamit na lang na kasangkapan ng mga demonyo,"" sabi ni Tulfo. Ito po ang naging komento ng ilan nating kababayan sa programa ni Tulfo. Source: Erwin Tulfo"
True,"Viral ngayon ang video ng pagkumpronta ng isang pamilya sa service crew ng Pizza Hut sa Araneta Colliseum. Ayon sa uploader ng video na si Olin Ovlac, inaway daw ng pamilya ang service crew matapos ipatupad lang nito ang polisiya sa estabilisimiyento. Ayon sa ilang netizens, bawal dalhin sa loob ng colliseum ang mga takip ng mineral water. Humantong pa daw sa pagbabato ng pagkain sa crew ang insidente. Lubos na naawa si Ovlac sa sinapit ng babaneg crew dahil tuloy pa din daw ito sa pagta-trabaho at pagbebenta kahit umiiyak pa. Base naman sa isang pang saksi na si Jemard Bariso, nag-umpisa daw ang kumprontasyon nang magalit ang matandang babae dahil hindi ito nakabili ng popcorn sa Pizza Hut at nang pakiusapan ng crew na bumili na lang sa Snaxx (tindahan ng popcorn na katabi ng Pizza Hut). Lalo pa raw tumindi ang kumprontasyon nang ayaw pumayag ng kasamang lalake ng babae na tanggalin ang takip ng bottle water. At gumulo ng husto ang eksena nang batuhin na raw ng mas nakababatang babae ng pagkain ang crew. Habang isinusulat ang blog post na ito ay umabot na sa mahigit 67,000 na ang nagbahagi ng video at mayroon naring mahigit 29,000 na komento. Basahin ang reaksyon ng mga kababayan natins ainsidenteng ito. Source: Olin Ovlac"
