RATING,QUOTE
False,China panic! US B-52 and FA-50 drops thousand mines bomb in Scarborough Shoal.
False,"GRABE IBINUNYAG NA! SI DATING PANGULONG FERDINAND E. MARCOS ANG NAGTATAG NG ASIAN DEVELOPMENT BANK (Wow, it’s now revealed! Former president Ferdinand E. Marcos founded the Asian Development Bank)."
False,"Ikaw lang ata yung nagpaturok ng nakasleeve sa buong mundo. Isa ka talagang alamat Aling Leni (It seems you’re the only one in the world who got injected with shirt sleeve rolled down. You’re a myth, Ms Leni),"
False,"MATINDI TO TAONG BAYAN nag TIPON-TIPON nasa HARAP ng MALACANANG PRES MARCOS FL LIZA NAGPANIC IYAK (This is bad. People gathered in front of Malacañang. President [Ferdinand] Marcos and First Lady Liza [Araneta-Marcos] panicked, cried)"
False,Ang Napakamurang Kuryente sa Ilocos Norte sa pamumuno ni Bongbong Marcos at Imee Marcos (The very cheap electricity in Ilocos Norte under the leadership of Bongbong Marcos and Imee Marcos).
False,walang COA audit yung bilyones donated by other countries (billions of dollars donated by other countries were not audited by COA).
False,"PBBM SINAMPAHAN SA KORTE SUPREMA | MANIFESTO NA TANGGALIN SA PWESTO SI PBBM, MAPAPABILIS NA (Case filed against [Marcos] in Supreme Court | Manifesto to remove Marcos from power will gain traction),"
False,GOOD NEWS! MATlNDlNG UTOS DEPED K-12 ni PNOY BUBUWAGIN PIRMADO NA (SEVERE ORDER PNOY’S DEPED K 12 WILL BE ABOLISHED ALREADY SIGNED)!
False,Robredo’s fellow Bicolana withdraws support after proof of her camp’s alleged cheating surfaces!
False,"Over 25,000 killed they have started shooting down all the people with the virus in China ( video shared by a reliable source in China ) – forwarded."
False,PAF helicopter crash victim in Bohol had to wait for Bong Go because he told them that he would ‘assist’ the victim.
False,"be aware po may mga suicide bomber na po sa metro manila nahuli po yan sa MRT (Be aware that there are now suicide bombers in Metro Manila, this one was apprehended at MRT)."
False,"China Panic: Taiwan Deploys 100 Warships to Fight China Aircraft Carriers in Pacific,"
False,AATAKE SABAY SABAY! AUSTRALIA NAGDEKLARA NA! CHINA PAPALAYASIN NA! CHINESE AMBASSADOR NAPATAAS KAMAY. (Will attack simultaneously! Australia has already declared! China will be sent away! Chinese ambassador raised hands.
False,"Kidney stones, kidney failure, physiological weakness, nocturia, masakit na pag-ihi, insomnia, pananakit ng likod, pamamaga ng mga kamay at paa agad gumamit ng Neypro 1 Gold (painful urination, insomnia, back pain, swelling of the hand and foot, immediately use Neypro 1 Gold)."
False,"City of Pearl ang isa sa mga proyekto sa ilalim ng Build Build Build ni PRRD na itutuloy sa ilalim ng Build Better More ni PBBM (City of Pearl is one of the projects under [former president Rodrigo Duterte’s] Build Build Build, which will be continued under the Build Better More of [Marcos]."
False,MINURA NI PANGULONG DUTERTE SI KIKO PANGILINAN AT BASURANG DILAWAN. PANOORIN (President Duterte cursed at Kiko Pangilinan and yellow garbage. Watch).
False,"KAPAPASOK LANG. SHOCKING NAGULAT ANG LAHAT! MINDANAO TUMIWALAG NA! DINAAN SA LEGAL MANNY DI SANG-AYON! (Just in. Shocking, everyone was surprised! Mindanao has seceded! Through a legal way, Manny was against it!)"
False,KAPAPASOK LANG! MATINDI TO! PRES MARCOS MARCOLETA GINULANTANG ang LAHAT RAFFY TULFO TANGGAL na SENADO (JUST IN! THIS IS EXTREME! PRES MARCOS MARCOLETA SHOCKED EVERYONE RAFFY TULFO NOW REMOVED FROM SENATE).
False,"For the 1st time in this war Russia used 6 sophisticated but expensive hypersonic [Kinzhal] missiles to hit a NATO bunker hidden 400 ft underground where 100s of senior NATO officials directing the war were hiding. NATO is severely crippled & Most of the 100s of officers killed were from Britain, US & Poland, but there’s completely no report about their deaths in the Western media."
False,"Naku po! Chinese President Xi Jinping ikinulong umano sa Beijing – CCP ipinalit si Li Qiaoming (Oh, no! Chinese President Xi Jinping allegedly jailed in Beijing – CCP [Chinese Communist Party] placed Li Qiaoming)."
True,"Hindi napakinabangan ng mga New People's Army ang kanilang 2 kuta na gagamitin sana nila para sa pagdiriwang ng ika-50 anibersaryo ng Communist Party of the Philippines - New People's Army (CPP-NPA). Matatagpuan ang mga nasabing kuta ng NPA sa Bukidnon at Agusan del Sur. Nakubkub ng kasundaluhan ang mga kuta ng terorista matapos ang serye ng bakbakan sa pagitan ng tropa ng gobyerno at ng mga rebeldeng komunista na nagsimula noong Disyembre 12. Ayon sa ulat, 40 armadong NPA ang unang nakabakbakan ng militar. Nasamsam sa dalawang kuta ang mga baril, pampasabog, medical kits at ilang dokumento ng mga rebelde. Ito po ang ilan sa mga naging komento ng mga kababayan natin sa pagkakasakop sa mga kuta ng NPA. ""Dapat na kabahan ang mga party list ng terroristang npa.. Maubos na kayo para peaceful na manirahan sa bukid, may negosyante na papasok di na sila takot...,""- Mc Ariston Katipunan ""Dapat di nyo muna kinubkob, hinintay nyo muna anniversary para double kill! Founding at Death Anniversary sana.,""- Rodelio B Socito ""Dapat kapag may nahuli NPA Live na Ipakita sa CNN at sa Buo Mundo na Pinupugitan natin sila ng ULO! Parang un ginagawa sa Saudi Arabia. Tgnan lng natin kung may gumaya pa sa knila!,"" - Rolando Parumog Jr. ""NPA is one of the reason why Philippines become a third world country, and they should vanished, ang bansang walang terorismo is maunlad, Sabi nila may pinag lalaban sila! That's bulshit all they do is destroying lives,"" - Mikalaki Treyandafelya ""Di pa pala sila ginamitan ng maraming sundalo ilang scout ranger.lang pala so ibig sabihin saglit lang.sila kung.may.airstrike.pa kaya dapat sumuko nalang kau mahal kau.ng inyong pamilya wag kau magpauto sa mga amo nyo naginagamit lang kau at sarap pa.buhay.nila.. walang silbi.ang mga pinaglalaban nyo terorista na.nga turing.sa inyo tumulong nalang kau sa.mga.mamayan para makabawi kayu sa inyong kasalanan higit sa lahat hingi.na.kau.tawad sa Dios,"" - Jonathan John Clamor Reginaldo Source: PTV"
True,Nagsidatingan na ang mga makabagong air-conditioning units (ACU) na binili ng gobyerno para pagandahin ang serbisyo ng MRT3. Inaasahan ng Department of Transportation na magiging mas kumportable ang pagbiyahe ng mga kababayan natin sa pamamagitan ng mga bagong ACU. Aabot sa 78 na ACU ang nabili ng pamahalaan at nagkakahalaga ang mga ito ng P116.5 milyong piso. Ito ang ilan sa mga litrato habang ikinakabit ang mga nasabing ACU. Ikinatuwa naman ng mga kababayan natin ang aksyon ng gobyerno para pagandahin ang isa sa mga transport system ng bansa. Pakikalat po ang magandang balita na ito para malabanan natin ang mga paninira ng ilang grupo sa ating gobyerno. Source: ABS-CBN | DoTR
True,"Hindi nakapagtimpi ang prominenteng pro-government lawyer na si Attorney Trixie Cruz-Angeles sa mga tila nagtatanggol sa basagulerong atenista na nag-viral dahil sa pambubugbog ng kamag-aral sa Ateneo Highscool. Ayon sa abogada, mas marami ng biktima ng bullying ang matatakot mag-sumbong dahil tila mas inaalala pa ang mga nanggigipit kaysa doon sa nabiktima. ""Oo bata yung bully. Bata rin ang biktima. Puro kayo protect the bully from online hate. Gets namin na menor de edad. Pero syanamankayo. Yung BIKTIMA naririnig kayo. Marami nang matatakot magreport ng bullying dahil lumalabas na mas mahalaga ngayon yun nanakit kaysa sa nasaktan,"" sabi ni Angeles Para kay Angeles,sumasawsaw lang ang ilang pulitiko sa isyu para magpa-cute. Tinawag niya pang dilawan ang pangangatwiran ng mga ito. ""Dilaw reasoning amfootah. Tigilan nyo na yung pa-cute statements kayong mga politikong sumasawsaw. Wala man lang kayong palubag sa BIKTIMA. You make me sick,"" dagdag pa ni Angeles. Walang pinangalanan si Atty. Angeles pero nitong mga nakaraang araw ay nagbigay ng pahayag sina Liberal Party Senator Kiko Pangilinan at si Senator Nancy Binay kaugnay sa natatatanggap na batikos ng Ateneo bully sa mga netizens. Ayon sa dalawang senador, hindi daw dapat i-bully ang bully. ""Bullying will continue to grow if we behave like bullies.... Shaming the bully is not the solution. Let's strive to heal even the tormentors,"" sabi ni Binay. ""Galit tayo sa isang bully at dapat lang pero sa galit natin 'binubully' naman natin siya sa Facebook? So kung ganun ano ang pinagkaiba natin sa kanya?... We should never, never become the monster we seek to defeat,"" sabi naman ni Pangilinan. Ito po ang ilang opinyon ng mga kababayan natin sa naging banat ni Atty. Angeles. Source: Luminous | MB"
True,Isang hindi kanais-nais ang nangyari sa flag raising and wreath laying ceremonies na ginawa sa Rizal Park sa Maynila para ipagdiwang ang Rizal day na pinangunahan ni Vice President Leni Robredo. Nasira at napunit kasi ang bandila ng Pilipinas. Kinailangan pang palitan ito ng bago ng mga Philippine Marines. Hindi tuloy napigilan ng mga netizens na magkomento sa nangyari. Ito po ang ilang kwelang opinyon ng mga kababayan natin sa nangyari sa bandila ng Pilipinas. Source: GMA
True,"""I'm gonna teach you a lesson."" Lubos na nagdulot ng galit sa mga kababayan natin ang kumalat na video tungkol sa batang atenista na nambugbog ng kapwa mag-aaral. Kaya hindi na nakapagpigil ang mga netizens naglabas ng opinyon laban sa pamilya ng salarin. Isa na dito ay ang Canadian Army Instructor na si Joseph Perez Otazu. Sa Facebook video nito ay hinamon niya ang ama ng abusadong Atenista ng suntukan. At para raw lalong mahikayat ang tatay na lumaban, bibigyan pa niya daw ito ng P100,000 kung matatalo siya, pero kung mananalo siya ay dapat humingi ng tawad ang tatay sa pamilya ng biniktima ng anak nito. Sa naturang video ay ipinaskil din ni Otazu ang kanyang mga mobile numbers para ma-contact siya ng ama ng salarin. Inalok din niya ang nabiktima ng salarin na tuturuan ito ng self-defense ng libre. Ginagawa ito ni Otazu dahil tatay din daw siya at dapat daw ay matigil na ang nangyayaring karahasan sa eskwelahan. Dalawang linggo na lang raw mananatili sa Pilipinas si Mr. Otazu kaya gusto niya ng mangyari ang laban sa lalong madaling panahon bago siya umuwi. ""Mr. Montes, if you are watching this video, this is my offer to you, obviously hindi mo tinuturuan properly ang mga kids mo. So this I'm gonna do to you, I'm challenging you to a fight, tayong dalawa. If you want, sa harap pa ng mga kids mo. I don't care. You name the time and the place, I'll be there. I'll even make a sweeter deal for you. If you beat me, I'm gonna give you P100,000 but if I beat you, you are going to apologize doon sa bata, sa family niya, in front of me. Kasi this kind of behavior has to stop,"" sabi ni Otazu. Para sa mga hindi updated sa isyu na ito. Panoorin niyo po ang balita tungkol sa batang atenista na nambubogbog ng mga kapwa niya estudyante sa loob ng palikuran ng Ateneo. Basahin ang reaksyon ng mga kababayan natin sa naging pahayag ni Otazu laban sa ama ng abusadong atenista. Source: Joseph Perez Otazu"
True,"""There is a rule in the CPP-NPA against recruitment of minors so definitely that cannot be a part of the program... There are lumads that join the NPA but they are not minors,"" sabi ni dating Bayan Muna Congressman Satur Ocampo. Nang dahil pinabulaanan ni Ocampo ang akusasyon na nagre-recruit ng menor de edad.ang New People's Army (NPA), nahalungkat ng isang blogger ang lumang ulat ng programang Magandang Gabi Bayan tungkol sa ginagawang recruitment ng NPA sa mga kabataang 9-anyos pataas. Ayon sa ulat, pinapangakuan daw ng mga NPA ang mga kabataan ng magandang buhay. Ang ibang musmos naman ay sinasamantala ang murang pag-iisip. Sa interview ng Magandang Gabi Bayan kay alyas Johnny na 10-taong gulang pa lang noong ginawa ang panayam, isinalaysay ni Johnny ang nanging karanasan nito sa piling ng mga NPA. Pinangukuan umano siya ng mga ito na tutulungan ang mga magulang kung sasama sa grupo. ""Sumama ako sa kanila kasi gusto ng armas. Gusto ko na may hawak-hawak akong armas, kaya sumama ako. Wala kaming ibang ikinabubuhay at sa bukid lang kami umaasa. Nang makakita ako ng NPA, sumama ako, sinama ako nila, sumama din naman ako dahil nandoon ang aking kapatid... Pinagluluto nila ako, pagkatapos magluto, kakain. Tapos, uutusan nila ako sa bayan upang bumili ng anu-ano, kape, toothpaste, inuutusan nila ako... "" kwento ni Johnny. Source: vovPh"
True,"Iba-ibang kwento ang umusbong matapos isagawa ang Manila Bay Rehabilitation Kick-Off Program noong Enero 27, 2019. Mayroong mga estudyanteng kinainisan ng mga netizens dahil sa pagkakalat sa bagong linis na Manila Bay. Ang isa naman ay ang kwento ni Mang Cris Abria na naglilinis mag-isa sa Manila Bay kahit sa katirikan ng araw. Kumakalat naman ngayon ang video ng dayuhan na si Liana Meyer. Sa kanyan video, hindi niya mapigilang maluha dahil sa ikinaganda ng Manila Bay matapos ang paglilinis dito. ""Hi! I'm standing here of all places. I never thought I would live to see the day where I'm standing on the edge of Manila Bay, on the actual sand. Previously, for weeks, and weeks, and months, I've been walking here everyday. This whole area is full of trash. Not only to the sand, but all the way to the water. And look at it (now). Everyone is enjoying the view, enjying the sand, taking selfies. Very beautiful and very inspiring. Filipinos deserve better. This is what Filipinos deserve,"" sabi ni Meyer. ""Live(ish) from sparkly clean Manila Bay. Forgive the tears...I was unexpectedly overcome with emotion by the pride and happiness this rehabilitation effort has given people!"" dagdag pa ni Meyer sa caption sa kanyang post. Ang paglilinis sa Manila Bay ay isa sa mga prayoridad ng Pangulong Rodrigo Duterte. Magugunita pa nga na piangbantaan ng Panulong DUterte ang mga negosyante sa paligid ng Manila Bay kung hindi sila mag-i-install ng water treatment system sa kani-kanilang mga negosyo. Basahin ang reaksyon ng ilang kababayan natin sa video ni Meyer. ""Thank you for the video Miss Liana Meyer this is all because of the inspiration and influence from our President Duterte and the hard work of all those who volunteered . thank you for sharing,"" sabi ni D. Duran. ""Hi Liana! Thanks for sharing this wonderful phenomenon! Mabuhay!,"" sabi ni M. Bernardo. ""We need to credit President Duterte for a job well done. You made us proud as a filipino. Change is already coming. Others might not be aware and conscious about it, but Tatay Digong is doing his best of his ability to build a better and great nation even if the opposition is not recognizing it because of political differences.,"" sabi ni P. Technique. ""Thanks to all supporters of our beloved President...congratulations for a job well done....thank you, Pres.Duterte for your strong political will....never mind your detractors, they are just making nonsense noise, not really talking but they are nuisance to our country....God bless you, Mayor President Duterte and all your faithful followers who have high regards on your leadership...We love you, Pres...,"" sabi ni F. Palma. Source: Liana Meyer"
True,"Sa kanyang Facebook post, binanatan ng beteranong mamamahayag na si Jay Sonza si Rappler CEO Maria Ressa. Ayon kay Sonza, una pa lang daw niya na nakita si Ressa sa ABS-CBN noong taon 1987 ay hindi na raw magandang ang naging kutob niya dito. Noon pa lang araw ay kalat na raw ang utak ni Ressa. Si Ressa ay nahaharap ngayon sa patung-patong na kaso ng tax evasions. Kamakailan lang ay nag-labas ng arrest warrant laban kay Ressa kaugnay sa tax evasion pero agad itong nakapag-piyansa. ""1987 una kong makita ito sa abs-cbn, kinutoban ako hindi gagawa ng mabuti ang ulikbang tibo nato. noon pa kalat na ang utak nito,"" sabi ni Sonza Panoorin kung paano pinagtanggol ni Ressa sa media ang kanyang sarili laban sa mga kinakaharap niyang tax evasion cases. Ito po ang ilan sa mga naging komento sa social media post ni Sonza. laban kay Ressa. Source: Jay Sonza"
True,"Ayon sa pinakahuling Social Weather Station survey, naniniwala ang karamihan sa mga Pilipino na tumutungo ang bansa natin sa tamang direksyon. 75% ang nagsasabing tamang direksyon ang tinatahak ng Pilipinas, 22% naman ang may opinyon na mali ang direksyon ng bansa, habang 3% naman ang naguguluhan. Matatandaang noong Hunyo 2018, lumabas sa survey na 70% lang ang naniniwalang nasa tamang direksyon ang bansa. Samakatuwid, tumaas ang kumpiyansa ng mga Pilipino sa pagpapatakbo ng gobyerno sa bansa at hindi na-apektuhan ng mga balita tungkol sa inflation. Sari-saring reakssyon naman ang naging tugon ng mga kababayan natin sa naturang survey. Sang-ayon ba kayo sa naging resulta ng survey? Paki-kalat po ito kung OO. Source: News5"
True,"Sa pagkakapanalo ni Ms. Catriona Gray sa Ms. Universe 2018 beauty pageant. Maraming Pilipino ang natuwa at nagbigay ng pagbati sa dilag. Siyempre, hindi papahuli si Vice President Leni Robredo. Sa isang mensahe, sinabi ni Leni na winner daw si Gray sa kanyang puso. ""I wish you the best, and may you make full use of your new role as an ambassador to continue bringing the message of hope to the world. Mabuhay ang mga Bicolana!"" sabi ni Leni. Panoorin ang highlights ng Miss Universe 2018. Basahin ang naging reaksyon ng mga kababayan natin sa naging pagbati ni Leni kay Ms. Universe 2018 Catriona Gray. Ang reaksyon ng mga kababayan natin sa pagkapanalo ni Ms. Gray. Source: ABS-CBN | MB"
True,"""Fake rehabilitation is what they're doing at the DENR under Duterte,"" Hindi kumbinsido si Kalipunan ng Damayang Mahihirap (KADAMAY) Chairperson Gloria ""Ka Bea"" Arellano sa naging inisiyatibo ng pamahalaan para linisin ang Manila Bay. Ayon kay Arellano, iba ang tunay na hangari ng gobyerno sa paglilinis ng Manila Bay. ""Ginagamit panakip butas at panghatak sa publiko ang di umano'y paglilinis lamang sa Manila Bay... Pero ang nasa likod nito'y pagbebenta ng teritoryo ng Pilipinas sa malalaking dayuhang kumpanya gaya sa China at paglalagay sa panganib ng kalikasan,"" sabi ni Arellano sa isang pahayag. Sa parte naman ng mga makakaliwang mambabatas, inuudyukan nila ang pamahalaan na itigil muna ang rehabilitasyon sa Manila Bay. Kailngan daw muna magkaroon ng dayalogo sa mga pamilyang maapektohan sa paglilinis sa naturang lugar. Dumipensa ang Department of Interior and Local Government (DILG) sa mga akusasyon na [ara sa reclamationa ng ginagawang rehabilitasyon sa Manila Bay. Ayon sa mga opisyal ng DILG, ito ay isang ""misinformation"". ""Again, this is clearly misinformation. There is no place for reclamation in the rehabilitation program. In fact, [DILG] Secretary [Eduardo] Ano is personally opposed to reclamation projects,"" buwelta ni DILG Asec. Jonathan Malaya.. Panoorin ang pekto ng paglilinis sa Manila Bay. Basahin ang naging reaksyon ng ilang netizens sa naging komento ni KADAMAY leader Arellano. ""Animal na mindset yan. Hahanap at hahanap talaga ng issue , kaya lunod ung pinas kc d kayo marunong sumuporta .mga salot,"" sabi ni J. Oplimo. ""Lakumpake kung panakip-butas nila yan or whatever. Ang importante eh nabawasan ang kabulukan dyan. Kung panakip-butas man 'to, aba, walang kasong dalas-dalasan nila ang pananakip-butas na yan. Galingan nyo. K,thanks, bye,"" sabi ni E. Desacula. ""Actually KADAMAY is the non-sense group that really oppresses the poor!!! What the heck have you been doing for several years to alleviate poverty and clean the environment??? Tapos may ginagawang mabuti ang government to clean Manila Bay saka kau magrereklamo and take note, it's together with DENR. So PLEASE lang- if you have nothing good to contribute KADAMAY, just ,"" sabi ni C. Brey. ""Kapag madumi ang manila bay reklamo ngayon malinis na reklamo padin.. pinoy nga naman kaya di na asenso pilipinas dami kontra pweh!,"" sabi ni R. Dofredo. ""If its not yours, don't own it, simple as that... manila bay is for everyone's use, so there is no reason to settle there not by one, hundreds, thousands or even hundred of thousands of pinoys... be humble yet be a responsible and disciplined Filipino and follow the rule of law... no excuse.,"" sabi ni V. Sibal. Source: Philstar | Archived"
True,"Ngayon araw ay isinagawa na ang kick-off program para sa Manila Bay Rehabilitation na dinaluhan nila Department of Interior and Local Government (DILG) Secretary Eduardo Ano, Department of National Defense (DND) Secretary Delfin Lorenzana at ni Department of Tourism (DOT) Secretary Bernadette Puyat. Kasabay ng kick-off program ay isang estabilisimiyento ang nakatikim ng malupit na hagupit mula sa Duterte government dahil ito sa paglalabas umano ng polluted waste water. Ang naturang restaurant ay ang The Aristocrat sa Manila Bay Area. Ito naman ang video mula sa PTV. Panoorin ang video mula sa kababayan natin na si Bruce Dionisio. Ito naman po ang ulat sa ginawang solidarity march para sa Manila Bay Rehabilitation Kick-off program mula sa News5. Ito po ang reaksyon ng mga tao sa parusa ipinataw ng pamahalaan sa sikat na kainan. ""Lagot ang City Health at Mayor lol. Proud #PRRD voter. Change is real. Ang dami ng naAccomplished at na Disiplina. This government his administration will go down in history as the Golden Age of Philippines ,"" sabi ni J. Tagle. ""Ngayun pantay pantay walang mayaman o mahirap imagine kungdi pa si PDU30 ang naging pangulo walang mangyyaring pagmamalasakit.Yung mga dating nakaupo kasi puro pa photo ops lang ang alam kunwari magttanim ng puno or maglilinis sa kapaligiran pero pag wala ng lente ng kamera tapos na. Saka basta kakampi nila kinukunsinti nila,"" sabi ni X. Hpesoj. ""PERFECT !! Ang tanong, sa tagal ng panahon paanong nagkaroon ng Yearly Permit ? Dapat managot din ang mga nag issue ng permit / Licence !!!,"" sabi ni J. Villarba. ""Sikat na kainan yan,,, 24hrs open dami customer,,, lakas nio kumita lakas nio rin palang dumumi sa dagat"" sabi ni B. Mashod. Source: CNN | Bruce Dionisio | PTV"
True,"Kamakailan lang ay naglabas ng Memorandum Order 32 ang Palasyo para dadagan ang pwersa ng mga miltar at kapulisan sa Samar, Negros Oriental, Negros Occidental at Bicol Region para sugpuin ang ""lawless violence"". Layon ng memorandum na magtulungan ang Armed Forced of the Philippines (AFP), Philippine National Police (PNP), Department of Justice (DOJ) at iba pang law-enforcement agencies para sa mas maigting na operasyon laban sa mga kawatan ng lipunan. Ang mabuting hakbang na ito ng gobyerno ay agad inalmahan ni Senador Bam Aquino. Ayon sa senador, hindi daw basta-basta ang pagdaragdag ng tauhan ng PNp at AFP sa ilang lugar sa Visayas at Southern Luzon dahil karaniwan daw nagkakaroon ng active violence. ""Hindi basta-basta ang pag-de-deploy ng military sa iba't ibang lugar, Gaya ng dati, ang boto ko sa martial law na dapat itigil na ito, kasi ang pag-de-deploy usually may active violence na nangyayari,""Sabi ni Bam. Hindi naman pinalampas ng ilang kababayan natin ang pagkontra ni Bam sa mabuting hakbang ng gobyerno. Source: News5"
True,"Sa pagbisita ni Chinese President Xi Jinping sa Pilipinas, napirmahan ng dalawang bansa ang joint oil and gas exploration memorandum of understanding (MOU). Matatandaang hindi agad isinapubliko ng palasyo ang nilalaman ng MOU pero biglang naglabas si Senador Antonio Trillanes ng draft copy umano ng dokumento. Ayon kay Trillanes, galing daw ito sa kanyang impormante. Binalewala naman ni Department of Foreign Affairs Secretary Teddy Locsin Jr. ang draft ng MOU na iwinagayway ni Trillanes sa media kamakailan lang. Sa panayam sa kalihim sa ANC, sinabi ni Locsin na iisa lang ang Memorandum of Agreement na pinirmahan nila President Rodrigo Duterte at Xi na kung saan siya mismo ang nag-draft. Para kay Locsin, non-sense ang mga lumabas na balita tungkol sa dokumento ni Trillanes at baka sinulat pa umano ito ng isa sa mga staff ng senador. ""It was waived to me... I've never seen anything like that. It's like a 16-point large, this big, three spaces between and there were pointers... and said, 'Chinese...' I just put it aside because I'm trained in Angara law office to look at memorandum of agreements in a certain way... How can I response to non-sense? It's not even a draft. It may have been written by Trillanes' staff. I can't respond... I'm dealing with a foreign power. He's dealing with a staff member,"" sabi ni Locsin.. Ito po ang ilan sa mga naging komento ng mga kababayan natin sa isyung ito. Source: GMA News | ABS-CBN"
True,"Ibinunyag ng mga dating pinuno ng Communist Party of the Philippines (CPP) na si CPP Founder Jose Maria Sison ang mga pakana sa pagpapasabog sa Plaza Miranda noong Agosto 21, 1971. Matatandaang 9 ang binawian ng buhay at mahigit isan-daang tao ang sugatan sa naturang inisdente. Nagtatag din daw sila ng mga grupo sa ilalim ng Kabataang Makabayan at nagsagawa rin ng mga pakilos laban sa gobyerno. Nagkipagkutsabahan din daw ang grupo nila sa kay mao zedong, pinuno ng Communist Party of China para sa mga suportang pinansiyal at armas. Naisiwalat din na ipinapapatay din ng ilang lider ang mga sariling miyembro. ""Ang pumalit kay Sison, si Tiamson, Benito Tiamzon, siya ang gumagawa ng polisiya na lahat ng tao ay iimbestigahan sa bawat lebel ng unit. Talagang papatayin ka nila,"" pagsisiwalat ni Ben Tepaet, dating Executive Committee member. Ayon naman sa isa pang dating kasapi ng komunista, umabot daw ng isang libo ang naipapatay. ""More or less 1000 ang pinagpapatay na sarili nilang kasamahan,"" sabi naman ng dating Miyembro ng New People's Army (NPA)-Sandantahan Yunit Propaganda Chito Herbolingo. Ayon pa sa ulat, wala daw respeto sa mga tribu ang mga komunista. Panoorin ang buong dokumentaryo tungkol sa mga dating miyembro ng NPA. Basahin ang naging reaksyon ng mga tao sa pagbubunyag ng mga dating pinunu ng partido omunista. Source: PTV"
True,"Matapos ang matagumpay na kick-off program para sa Manila Bay Rehabilitation noong Linggo kung saan dumalo ang humigit-kumulang 5,000 katao, isang kababayan natin ngayon ang patuloy na naglilinis ng mga natitirang kalat sa Manila Bay. Ginagawa niya ito kahit mag-isa lang siya at tirik ang araw. Sinimulan niya daw ang paglilinis ng 8 am at tatapusin niya raw ito ng mga 5pm. Nakilala ang lalake na si Christopher Abrea. ""Pag hindi kasi alisin iyan (mga kalat), mananatili lang dito iyan eh. Walang hirap basta galing sa kalooban. Nakakasaya nga para sa mga kababayan natin at para rin sa mga dayuhan para makita nila na ang bansa natin ay malinis. Gagawin ko ito hangga't nandito itong (basura). Hindi ko ito tatantanan,"" sabi ni Abrea. Habang isinusulat ang artikulo na ito ay umabot na sa mahigit 8,000 ang nagbahagi ng video at umano na rin ng positibong reaksyon sa ting mga kababayan. May mga netizens na gustong tulungan si Mr. Abrea. ""Sir baka maiko-connect mo kami sa kanya. Bilhan natin ng matibay na sapatos at gloves. Nakaka proud ung ginagawa nya pero ayaw din naman natin mapahamak sya at magkasakit. baka makaapak sya ng matulis na bagay at ma infect eh,"" sabi ni G. Amoroso. ""Saan ka pwede mag abot man lang sana ng pagkain at maeuwi niya rin sa pamilya Ang sarap kasi tumulong din sa taong taon pusong gumagawa din ng ikakaganda sa kalikasan,"" sabi ni C. Medillo. ""nkkahawa spirito mo kuya..balik ako dyan bukas sana mkita kita dalhan kita pagkain at tubig manlng...,"" sabi ni D. Hermoso. Ang isa naman nating kababayan, ay ikinumpara ang pagkakawang gawa ni Abrea laban sa mga militanteng grupo. ""Calling the attention of kadamay , anakbayan, LFS, Gabriela, anak ng kamote, KMU, KKK, anak ni hudas... mas may pakinabang pa sa inyo si kuya.. hindi po bayad yan!"" sabi ni J. Villaruel. Source: Lorenz Tanjoco"
True,"Matapos ang pagkaka-aresto kina ex-Bayan Muna Congressman Satur Ocampo at ACT Party list Representative France Castro dahil sa kasong kidnapping at human trafficking, daan-daang lumad at mga katutubo ang nagsama-sama para ipahiwatig ang nararamdaman nila laban sa mga makakaliwang grupo. Tinatayang aabot sa 700 ang nakisali sa pagtitipon. Ipinanawagan nila na itigil na ang paggamit sa mga kabataang lumad. Ayon sa ilang kababayan nating lumad, gusto nilang ipasarado ang Salugpongan School dahil nagagamit lang umano ito ng Communist Party of the Philippines (CPP) at New People's Army (NPA) para mang-hikayat ng mga kabattan para lumaban sa gobyerno. Naging sentro ng balita nitong mga nakaraang araw sina Ocampo at Castro matapos mahuli na ibinabiyahe ang ilang kabataang lumad na walang permiso ng mga magulang. Basahin ang naging komento ng mga kababayan sa pakakaisa ng mga lumad para magsalita laban sa NPA. Source: Mocha Uson Blog | Hukbo"
True,"""Ahhhhhhhh kaya.....kala ko tonyo dinaanan ka ng suwerte kang kumag ka"" Ganito ang naging reaksyon ni former Davao City Vice Mayor Paolo Duterte matapos hindi katigan ni Regional Trial Court Judge Andres Soriano ang pagpapa-aresto at Hold Departure Order ng Department of Justice (DOJ) laban kay Senador Antonio Trillanes kaugnay sa Kasong kudeta noong 2003. Kalakip sa post ni Paolo ay ang screenshot ng balita mula sa GMA news, kung saan ipinapakita na appointee ni dating Pangulong Noynoy Aquino si Judge Soriano. Hindi ikinatuwa ng karamihan sa mga kababayan natin ang naging desisyon ni Judge Soriano sa kaso ni Trillanes. Hindi rin ba kayo pabor sa naging hatol ni Judge Soriano? Source: Vice Mayor Pulong Duterte - Official | GMA News"
