RATING,QUOTE
True,"Wala na talagang pinipili ang mga kritiko ni Pangulong Rodrigo Duterte, pati ang isang inosenteng charity Christmas party sa Amerika na inorganisa ng Pro-government blogger na si Maharlika ay ginulo nila. Sapul sa video kung paano nambulahao ang mga taong ito habang idindaos ang private event. Umalma din ang isa pang pro-government blogger na si MJ Quiambao Reyes na nasa naturang event din. Ayon kay Maharlika, naitaboy naman ang mga nanggulo sa kanilang event nang tumawag siya sa 911. 4 na LAPD police car at isang LAPD helicopter ang rumesponde para palayasin ang mga nanggulo. ""Nagpa-party kami para sa charity. May special guest pa nga tayo, blogger din na si Mdam MJ Quiambao, tapos biglang sumugod yung mga dilawan... Mga bitter, mga inggit, palibahasa wala silang supporters na ganito, volunterism. Mga volunteers ang mga tao dito. Nagwawala sila doon,""sabi ni Maharlika. ""Ganyan ang ugali ng dilawan. Nanggugulo sila sa party namin ngayon.""dagdaga naman ni Quiambao. Panoorin pa ang karagdagang pahayag ni Maharlika sa nangyaring insidente. Source: MJ Quiambao Reyes | Maharlika"
True,"Sa isang pahayag na nilabas ng Office of the Presidential Spokesperson, malugod na tinatannggap ng Malacanang ang pinakahuling resulta ng satisfaction survey ng Social Weather Sttation (SWS) kay Pangulong Rodrigo Duterte na nagpapakitang lalong tumaas ang dami ng mga kababayan natin na nasisisyahan sa performance ng Presidente. Ayon kay Presidential Spokesperson Salvador Panelo, pinabubulaanan ng survey ang mga bintang ng mga kritiko. Ito rin daw ay magbibigay ng malakas na mensahe sa mga foreign human rights groups and foreign governments na ihinto na ang mga walang basehang akusasyon laban sa giyera kontra-droga ng Duterte Administration. Ayon pa kay Panelo, sampal sa pagmumukha ng mga kritiko ang pinakahuling survey. ""In addition, the survey result is a slap on their faces for their outrageous intrusion on the sovereignty of our country,"" sabi ni Panelo. Nagpapasalamat din ang Palasyo sa walang-sawang suporta ng publiko sa pamumuno ni Pangulong Duterte. Ito raw ay lalong magtutulak sa gobyerno na magtrabaho ng maigi. Panoorin ang kaugnay na ulat tungkol sa pinakahuling satisfaction rating survey ni Pangulong Duterte. Ito po ang ilang reaksyon ng mga kababayan natin sa pinakahuling survey sa performance ng pangulo. Source: Office of the Presidential Spokesperson | GMA"
True,"Nababahala ang ilang miyembro ng oposisyon sa pagpili sa Mislatel Consortium para maging provisional 3rd telco player ng bansa. Ayaw raw kasi nilang mangyari muli ang mga maanomalyang proyekto na konektado sa China, na kung hindi daw nalantad ay baka may nakinabang sa bilyong-bilyong pondo ng bayan. Kinuwestiyon din ng mga senador ang pagpili sa pangatlong player sa telco. ""We don't want a China Telecom joint venture to be NBN-ZTE Part 2 ($329 million) and North Rail project ($421 million) in our midst. If not exposed, it will rob the people billions of pesos... What qualified it in the first place? Why were the other bidders booted out? What is the track record of the winning bidder in the telecommunications business? Was the government opening up the bidding to other players just a formality? Masabilang that the government went through the process?"" sabi nila Senators Franklin M. Drilon, Francis N. Pangilinan, Antonio F. Trillanes IV, Leila de Lima, at Risa Hontiveros sa isang pahayag. Hindi naman nagustuhan ng ilang kababayan natin ang naging pagpuna ng mga senador. Source: News5 | MB"
True,"Isang high-value target ang nahulog sa kamay ng otoridad matapos maaresto si Jabonga Vice Mayor Glecerio Monton sa isang anti-drug operation. Nakuha sa Alkalde ang 12 na pakete ng shabu na may halagang P708,000 at isang granada. Ang asawa ni Glicerio na si Jasmine Monton ay kasalukuyang Alkalde ng Jabonga. Haharapin ni Monton ang kasong paglabag sa dangerous drug act of 2002 at comprehensive law on firearms ang explosives. Tignan ang ilang litrato patungkol sa ulat na ito. Source: GMA | Cup of Politics-Surigao Today"
True,"Matapos ang matagumpay na kick-off program para sa Manila Bay Rehabilitation noong Linggo kung saan dumalo ang humigit-kumulang 5,000 katao, isang kababayan natin ngayon ang patuloy na naglilinis ng mga natitirang kalat sa Manila Bay. Ginagawa niya ito kahit mag-isa lang siya at tirik ang araw. Sinimulan niya daw ang paglilinis ng 8 am at tatapusin niya raw ito ng mga 5pm. Nakilala ang lalake na si Christopher Abrea. ""Pag hindi kasi alisin iyan (mga kalat), mananatili lang dito iyan eh. Walang hirap basta galing sa kalooban. Nakakasaya nga para sa mga kababayan natin at para rin sa mga dayuhan para makita nila na ang bansa natin ay malinis. Gagawin ko ito hangga't nandito itong (basura). Hindi ko ito tatantanan,"" sabi ni Abrea. Habang isinusulat ang artikulo na ito ay umabot na sa mahigit 8,000 ang nagbahagi ng video at umano na rin ng positibong reaksyon sa ting mga kababayan. May mga netizens na gustong tulungan si Mr. Abrea. ""Sir baka maiko-connect mo kami sa kanya. Bilhan natin ng matibay na sapatos at gloves. Nakaka proud ung ginagawa nya pero ayaw din naman natin mapahamak sya at magkasakit. baka makaapak sya ng matulis na bagay at ma infect eh,"" sabi ni G. Amoroso. ""Saan ka pwede mag abot man lang sana ng pagkain at maeuwi niya rin sa pamilya Ang sarap kasi tumulong din sa taong taon pusong gumagawa din ng ikakaganda sa kalikasan,"" sabi ni C. Medillo. ""nkkahawa spirito mo kuya..balik ako dyan bukas sana mkita kita dalhan kita pagkain at tubig manlng...,"" sabi ni D. Hermoso. Ang isa naman nating kababayan, ay ikinumpara ang pagkakawang gawa ni Abrea laban sa mga militanteng grupo. ""Calling the attention of kadamay , anakbayan, LFS, Gabriela, anak ng kamote, KMU, KKK, anak ni hudas... mas may pakinabang pa sa inyo si kuya.. hindi po bayad yan!"" sabi ni J. Villaruel. Source: Lorenz Tanjoco"
True,"Ayon sa social media post ng DZMM, magsusunog na naman ang mga miyembro ng militanteng grupo para sa pagunita ng International Human Rights Day bukas. Makikita sa mga larawan na inilathala ng DZMM Facebook page ang ilang bersyon ng mukha ni Pangulong Rodrigo Duterte na ginuhit ng mga militante. May isang hawig ni Hitler, mayroon naman na mukhang demonyo at ang isa naman ay inihalintulad sa isang aso. Mayroon din isang larawan na may salitang ""DU30"" at sa loob nito ay may guhit ng mga isyung ipinupukol laban sa Duterte Adinistration. Magtataka ka na lang kung saan nila kinukuha ang budget para sa mga ganitong gawain at kung bakit hindi sila nanghihinayang sa ginagawa nilang pagsusunog. Ito po ang naging reaksyon ng ilang kababayan natins amga pinaggagawa ng mga militante. Source: DZMM"
True,"Sa isang pahayag na ipinadala sa mga media, ibinunyag ng umano'y dating miyembro ng Communist Party of the Philippines (CPP) na si Ka Danny ang mga kabalastugan ng New People's Army. Ayon sa ulat ng GMA News, sinabi ni Ka Danny na ang mga party-list groups na Bayan Muna, Anakpawis at ACT-Teacher ay mga ""legal fronts"" ng CPP. Inamin din ni Ka Danny na pagkilos ng mga komunista ay mabibigo lang dahil sa mga kasamaan at kasinungalingan nito sa masa. Ayon ka kay Danny, naging miyembro siya ng CPP ng mahigit 18 taon at nagsilbi bilang opisyal sa Legal and Unification Committee. ""If they (communists) are really sincere in what they are fighting for, there will come a time that they will succeed. But in reality, they are just using past peace talks to deceive the youth and try to teach them that the country is experiencing a rotten political system,"" sabi ni Ka Danny. Binanatan din ni Ka Danny si CPP Founder Jose Maria ""Joma"" Sison. Habang ang mga miyembro ay nagkikipag-giyera, si Joma daw at mga matataas na miyembro ay may kumportableng buhay sa ibayong-dagat. ""This is one of the reasons why we left the organization. While we stake our lives in the war we are waging, Jose Maria Sison and other members of the higher organ are living comfortable lives abroad,"" dagdag ni Ka Danny. Panoorin ang kaugnay na ulat tungkol sa ika-50 anibersaryo ng CPP. Ibinunyag naman ni Mario Ludades ng No to Communist Terrorist Group Coalition (NTCC) at isa sa mga 18 founders ng CPP ang mga iba pang legal fronts ng CPP. Ilan sa mga pinagalanan niya ay ang League of Filipino Students, National Union of Journalists of the Philippines, College Editors Guild of the Philippines, and Students Christian Movement of the Philippines. Basahin ang reaksyon ng mga tao sa mga pagbubunyag ng mga dating miyembro ng kilusan. Source: GMA | ABS"
True,"Hindi pinalampas ng kilalang Pro-Duterte Blogger at Foreign University professor na si Sass Rogando Sasot ang mga pagka-dismaya ni Vice President Leni Robredo sa pagkaka-deport sa Misyonasryong si Sister Patricia Fox. Matatandaang sinabi ni Leni na mas Pilipino pa umano si Sis Fox kaysa sa ilan sa mga kababayan natin. ""Talagang babad na babad at nakakalungkot na pinaalis siya dito sa atin. Sabi ko nga, parang mas Pilipino pa siya kaysa sa marami sa atin,"" sabi ni Leni. Ayon kay Sass, bakit hindi narinig ang boses ni Robredo noong sinipa palabas ng bansa ng Aquino Government ang foreign activist na si Thomas van Beersum dahil pagsali sa mga political activities. ""Nakakaloka ka! Bakit ka malulungkot na may nade-deport? Eh yun ang policy. Eh di mag hain ka ng batas na pwede ang foreigners na mag participate sa mga political activities sa Philippines. Mahilig kayo manggamit ng mga isyu na kunwari concern kayo etc. Pero noong kayo ang nasa kapangyarihan, Over Acting din naman kayo magpa-deport ng mga foreigners na nagpa-participate ng mga political activities. Di ba si Thomas van Beersum? Ang plastic ni Leni Robredo. Hindi ka naman nag-ingay kay Van Beersum,"" sabi ni Sasot. Ang opinyon ni Sasot laban kay Leni ay sinang-ayunan naman ng karamihan sa ating mga kababayan. Source: Sass Rogando Sasot"
True,"Viral ngayon ang serye ng mga videos na ibinahagi ng kababayan natin na si Warfe Rabago. Sa mga videos makikita sina Liberal Party senator Bam Aquino at VIce President Legal Counsel Attorney Romulo Macalintal na naghahantay Laguindingan Airport. Mapapanood na tila hindi sila napapansin ng mga tao. O baka hindi talaga pinapansin? Kayo na po bahalang humusga. ""Certified yellow senator,Bam epal Aquino and Atty.Romulo Macalintal the legal council of VP at laguindingan airport,parang dinaanan ng semana santa grabe nilalangaw yung dalawang yellow candidate,"" sabi ni Rabago sa caption sa kanyang post. Habang isinusulat ang blog post na ito ay umabot na sa 1,400 mahigit ang nagbahagi ng mga videos at umani na rin ng lagpas 100 komento mula sa mga kababayan natin. Ito po ang ilan sa mga komento ng mga netizens. ""Hahaha kawawa hindi man lang pinansin ng mga Tao ang dalawang yellow nato,"" sabi ni R. Robles ""Nakakahiya naman senador wala man lang pumapansin,"" sabi ni N. Sypongco ""Kawawa naman tong mga to! Siguro ramdam na nilang sinusuka na talaga sila ng sambayanang Pilipino! Tsk! Asa pa kayong mananalo kayo. Never,"" sabi ni M. Aoi. ""Kung si Pres. Duterte yan nagka gulo na lahat gusto magpa picture,"" sabi ni J. David. ""Wala man lang pumansin pano pa mananalong Senator yan,"" sabi ni G. Belardo. ""Wala man lang pumansin kay Bam hahaha parang si trililing lang wapaki ang mga tao siguro yung iba dyan gustong gusto s---n ang k--g na yan,"" sabi ni V. Siron. Source: Warfe Rabago"
True,"Arestado ang isang pari sa Barangay Canduman, Mandaue City matapos paluin ng kahon ang likurang bahagi ng 15-anyos na babae. Ayon pa sa ulat ng Cebu Daily News, sinipa rin umano ng pari ang bata ang bata. Ang dahilan ng pananakit ng pari ay dahil lang hindi napakain ang mga alagang aso nito. Kinilala ang suspek na si Rev. Fr. Decoroso Olmilla, 61-anyos, ng Nativity parish. Ang bata at ang ina nito ay nakatira sa kumbento. Ang pag-aresto sa pari ay nangyari noong Miyerkules, mga ala-7 ng gabi. Ayon sa pahayag ni PO1 Jinalyn Formentera ng Women's Desk of the Canduman Police Station, humingi ng tulong ang biktima sa mga kapitbahay para iulat sa mga pulis ang nangyare. Umamin din daw ang paring suspek sa nagawa nito. Boluntaryo namang sumama ang pari sa mga umaaresto sa kanya at hindi pa muna magbibigay ng pahayag ukol sa nangyari. Nananatili pa rin si Olmilla sa Canduman Police Station. Mahaharap sa kasong Republic Act 7610 or the Special Protection of Children Against Abuse, Exploitation and Discrimination Act ang pari. Sumasailalim na ang bata sa isang medical examination sa Vicente Sotto Memorial Medical Center at ang magiging resulta ng pagsusuri ay gagamitin bilang ebidensiya laban sa pari. Ang nanay ng biktima ay disididong sampahan ng reklamo ang pari. Ito po ang ilan sa naging komento ng mga kababayan natin sa pananakit ng pari. Source: CebuDailyNews | SuperBalita Cebu | Mindavote | ABS-CBN"
True,"Sa groundbreaking ng 3.7 kilometers Panguil Bay Bridge sa Lanao del Norte, dumalo si Pangulong Rodrigo Duterte para pangunahan ang okasyon. Pag naitayo ang tulay, ito na ang magiging pinakamahabang tulay sa buong Pilipinas. Ang nasabing tulay ay libreng magagamit ng mga kababayan natin at magiging laging bukas. Ang Panguil Bay Bridge ay kauna-unahan sa 16 na tulay na itatayo ng Duterte Administration sa ilalim ng Build Build Build program. Inaasahang maikokonekta nito ang Luzon, Kabisayaan at Mindanao. Ang proyekto ay nakatakdang matatapos sa 2022. Pinondohan ito sa ilalim ng Korean Economic Development Cooperation at nagkakahalaga ng P7.8 Billion. ""Korea has a special atttachment to the Filipino. You know why? We fought in the Korean War,"" sabi ni Presidente Duterte. Inaasahang makakatulong sa ekonomiya ng Cagayan De Oro, Iligan, Ozamiz, Marawi, Oroquieta, Dipolog, Dapitan at iba pa ang tulay. Umaasa naman si Lanao De Norte Governor Imelda ""Angging"" Quibranza-Dimaporo na papasok ang mga investments sa kanilang lugar dahil sa nasabing tulay. Panoorin ang buong talumpati ni Presidente Duterte sa groundbreaking ng Panguil Bay Bridge. Ito po an ilan sa mga reaksyon ng mga tao sa balitang ito. Source: PTV"
True,"Ikinatutuwa ngayon ng mga netizens ang personal na pagbati at pagkanta ni Pangulong Rodrigo Duterte sa kaarawan ni Philippine National Police Chief Oscar Albayalde. Ayon sa ilang mga netizens, ito raw ang unang pagkakataon nilang makita ang isang Presidente na bumati at kantahan ng birthday song ang isang Director General ng PNP. Ikinatutuwa din daw ng mga netizens na makita ang dalawa sa kanilang mga hinahangaang personalidad sa public service na magkasama. Si Albayalde ay itinalaga sa pwesto ni Pangulong Duterte noong Abril 2018 para palitan ang magreretirong si General Ronald ""Bato"" Dela Rosa. Sa kabila ng hindi galing sa balwarte ni Pangulong Duterte (Davao City), nagulat ang lahat nang siya ang napili ng Presidente para pamunuaan ang pambansang pulisya. Nakilala si Albayalde sa istriktong pagdidisiplina sa hanay ng kapulisan. Source: Oscar Albayalde"
True,"""Wala akong kalaban, maliban sa COMELEC at Smartmatic... Mr. President, nagmamakaawa ako para sa hustisya."" Sa isang Facebook video, naiyak sa sama ng loob ang election lawyer na si Attorney Glenn Chong dahil sa pagkamatay ng kanyang bodyguard na si Richard Santillan sa kamay ng ilang miyembro ng kapulisan. Kinuwestiyon ni Chong ang bersyon ng istorya ng pulisya na tila pinalalabas na miyembro umano ng isang sindikato si Santillan. Ayon kay Chong, nagpunta lamang si Santillan sa isang gift giving event. Ikinuwento din ni Chong ang naranasan niya sa kamay ng mga tiwaling pulis. Ayon kay Chong, mahaharap sa kaso ang mga pulis na tumapos sa buhay ng kanyang kaibigan at bodyguard. Nagmakaawa din si Chong kay Pangulong Rodrig Duterte para mabigyan hustisya ang sinapit ni Santillan. Si Atty. Chong ang isa sa mga matinding nagsusulong na maibestigahan ang umano'y pandaraya noong 2016 elections. Humarap na siya sa mga senate inquiry para patunayan na may dayaan na nangyayari sa kamay ng COMELEC at Smartmatic. ""Hindi po ako handang akusahan ang institusyon (ng PNP). Pero ang nangyari ngayon, ibang usapan na ito. Ang sabi ng kapulisan, miyembro si Santillan ng tulisan sa Cainta, Taytay at Pasig. Aabot din tayo sa punto na magkasuhan tayo. Kakasuhan ko talaga kayo ng murder. Ihehelera ko lahat ng tao, lahat ng politiko na kausap ko... Sa lahat ng kausap ko nandiyan si Richard sa gilid ko. Ini-introduce ko siya dahil ang turing ko sa kanyn ay kapatid. Sobrang tiwala ko sa taong ito,"" sabi ni Chong. Ito po ang ilang videos kung saan ibinunyag ni Chong ang umanoy dayaan na nangyayari sa COMELEC at Smartmatic. Source: Katipunan ng Demokratikong Pilipino"
True,""" ""Inubos po nila President"" Ganito na lang ang mga salitang lumabas sa bibig ng kababayan nating Overseas Filipino Worker (OFW) na na-deport mula Jeddah. Ayon sa uploader na si Mah Fe Moskila, na-deport daw sila noong Nobyembre 17, 2018 mula sa bansang Saudi Arabia. Kwento pa ni Moskila, pinagbawalan daw sila ng mga immigration sa Jeddah na magbitbit ng mga mahahalagang gamit tulad ng cellphone, alahas at pera, bagkus ipinalagay daw ito sa kanilang bagahe. Laking gulat na lang daw nila nang nakita nilang nagkalat na ang kanilang mga gamit noong padating nila sa paliparan s Pilipinas. Lumapit na umano sila sa mga pamunuan ng Saudi pero wala raw pananagutan ang mga ito sa mga nawalang gamit ng mga OFW. Maririnig sa video na halos humagulgol na ang isa sa mga OFW habang ang lalake naman sa video ay nagmamakawa sa Pangulong Duterte na sila ay tulungan. ""Presidente Duterte, tulungan niyo po kami. Deported na nga po kami. Wala natira sa pinaghirapan namin. Inubos po nila. "" sabi ng lalakeng OFW sa video. Ito pa pong ilang larawan na pinost ng kababayan natin Source: Mah Fe Moskila"
True,"Dedo ang inabot ng isang miyembro ng New People's Army (NPA) nang atakehin nila ang ilang militar na nagbibigay security protection sa mga medical workers sa bayan ng Malapatan. Ayon sa ulat ng Manila Bulletin, nagtungo ang mga Integrated Provincial Health Office personnel kasama ang ilang sundalo ng 73rd Infantry Battalion sa naturang lugar para tugunan ang paglaganap ng tigdas nang bigla na lang silang tambangan ng 5 suspected NPA. Nakilala ang dedo na NPA na si Sue Boding. Si Boding ay miyembro umano ng NPA Guerilla Front 71 at residente ng Barangay Little Baguio, Malia, Davao Occidental, ayon kay Civil Military Operations Officer First Lt. Leah Canseran. Nakuha sa rebelde ang isang .45 caliber pistol. ""The firefight lasted for 20 minutes which resulted in the death of one NPA rebel,"" sabi ni Canseran. Base sa ulat, hiniling umano ni Sarangani Governor Steve Solon ang tulong ng militar para bigyan ng security protection ang mga medical personnel na rumiresponde sa pagdami ng kaso ng tigdas sa Barangay Upper Suyan. Ayon pa sa report ng Manila Bulletin, umabot na raw sa 20 bata namatay sa tigdas at 100 naman ang na-ospital. Basahin ang reaksyon ng ilang kababayan natin sa kabalbalang pinaggagawa ng NPA. Source: MB | Luminous"
True,"Bumiyahe na patungong impiyerno ang dalawang kawatan matapos makipagpalitan ng putok sa mga kapulisan sa Novaliches, Quezon City. Ang hobbies ng 2 suspek ay mangholdap at mangarnap. Hindi pa nakuha ang pakakakilanlan ng mga salarin pero ayon sa mga tatoo sa katawan, mga miyembro ito ng Sputnik. Nakuha sa mga suspek ang motor at 2 baril. ""While approaching dito sa Veronica Street, nagkaroon ng konti habulan at pinutukan yung tropa natin, hanggang sa iskinita, hanggan sa masukol ang mga suspek at neutralize natin dito... probably ito nga ang moduis nila na mangangarnap ng motor para gamitin as tool para makapang-holdap,""sabi ni Quezon City Police District Station 4 Commander P/Supt. Rossel Cejas. Ikinuwento naman ng isa sa mga nabiktima ang sinapit niya sa kamay ng mga holdaper. ""Nung pagsakay ko sa motor, bale tinutukan agad ako ng baril. Sabi s akin, 'dapa-dapa'. Tapos yun nga ang ginawa nila at umalis kaagasd"" sabi ng biktima. Kuntento ba kayo sa anti-crime campaign ng Duterte Government? Sang-ayon ba kayo sa sinabi ng Pangulong Duterte na paglumaban ang mga kriminal, patayin agad? Source: GMA News"
True,"""Fake rehabilitation is what they're doing at the DENR under Duterte,"" Hindi kumbinsido si Kalipunan ng Damayang Mahihirap (KADAMAY) Chairperson Gloria ""Ka Bea"" Arellano sa naging inisiyatibo ng pamahalaan para linisin ang Manila Bay. Ayon kay Arellano, iba ang tunay na hangari ng gobyerno sa paglilinis ng Manila Bay. ""Ginagamit panakip butas at panghatak sa publiko ang di umano'y paglilinis lamang sa Manila Bay... Pero ang nasa likod nito'y pagbebenta ng teritoryo ng Pilipinas sa malalaking dayuhang kumpanya gaya sa China at paglalagay sa panganib ng kalikasan,"" sabi ni Arellano sa isang pahayag. Sa parte naman ng mga makakaliwang mambabatas, inuudyukan nila ang pamahalaan na itigil muna ang rehabilitasyon sa Manila Bay. Kailngan daw muna magkaroon ng dayalogo sa mga pamilyang maapektohan sa paglilinis sa naturang lugar. Dumipensa ang Department of Interior and Local Government (DILG) sa mga akusasyon na [ara sa reclamationa ng ginagawang rehabilitasyon sa Manila Bay. Ayon sa mga opisyal ng DILG, ito ay isang ""misinformation"". ""Again, this is clearly misinformation. There is no place for reclamation in the rehabilitation program. In fact, [DILG] Secretary [Eduardo] Ano is personally opposed to reclamation projects,"" buwelta ni DILG Asec. Jonathan Malaya.. Panoorin ang pekto ng paglilinis sa Manila Bay. Basahin ang naging reaksyon ng ilang netizens sa naging komento ni KADAMAY leader Arellano. ""Animal na mindset yan. Hahanap at hahanap talaga ng issue , kaya lunod ung pinas kc d kayo marunong sumuporta .mga salot,"" sabi ni J. Oplimo. ""Lakumpake kung panakip-butas nila yan or whatever. Ang importante eh nabawasan ang kabulukan dyan. Kung panakip-butas man 'to, aba, walang kasong dalas-dalasan nila ang pananakip-butas na yan. Galingan nyo. K,thanks, bye,"" sabi ni E. Desacula. ""Actually KADAMAY is the non-sense group that really oppresses the poor!!! What the heck have you been doing for several years to alleviate poverty and clean the environment??? Tapos may ginagawang mabuti ang government to clean Manila Bay saka kau magrereklamo and take note, it's together with DENR. So PLEASE lang- if you have nothing good to contribute KADAMAY, just ,"" sabi ni C. Brey. ""Kapag madumi ang manila bay reklamo ngayon malinis na reklamo padin.. pinoy nga naman kaya di na asenso pilipinas dami kontra pweh!,"" sabi ni R. Dofredo. ""If its not yours, don't own it, simple as that... manila bay is for everyone's use, so there is no reason to settle there not by one, hundreds, thousands or even hundred of thousands of pinoys... be humble yet be a responsible and disciplined Filipino and follow the rule of law... no excuse.,"" sabi ni V. Sibal. Source: Philstar | Archived"
True,"Isa na namang magandang balita ang bubungad sa unanag buwan ng taong 2019. Naitala lang naman ang Pilipinas na ika-50 sa best country sa buong mundo. Ito ay base sa global survey na nilahukan ng mahigit 21,000 katao mula sa mahigit 180 bansa. Ang survey ay isinagawa ng United State Department sa pakikipagtulungan ng US news anf world report. Ang naturang survey ay ibinase persepsyon ng International Community na kumikilala sa gender equality, negosyo, pamumuhunan environment, religious freedom at human rights. . Nananatili pa rin na numero uno ang Switzerland sa nakalipas na tatlong taon. Sinundan naman ito ng mga bansang Japan, Canada, Germany at United Kingdom. Ito po ang reaksyon ng ilan nating kababayan sa pagkakapasok muli ng Pilipinas sa top 50 ng best country in the world. ""sa 195 countries in the world, ika 50 na best country ay Pilipinas. nakaka angat pa rin tayo and we must proud for it.Sinisiraan pa yan ng mga opposition, congrats sa mga nationalistic na mga pinoy na nagbibigay karangalan sa ating bansa! sa lahat ng antas,"" sabi ni T. Valencia ""asan na kaya yung clueless na US NGO na nagsabi na ang Pilipinas daw ay war zone in disguise...warzone ba yan e 7.1 milyong turista pa nga ang dumating para mamasyal sa war zone,"" sabi ni R. Bellen ""Nako... ayaw ng dilawan yan. Dagdagan ang pondo ng mga kakontsaba para sirain nyo ang pamamalakad ni pd30,"" sabi ni A. Lopez ""Aba nakakabahala ito sa mga kritiko NG administrasyong Duterte! Sampu NG MGA lider NG simbahan! Baka Hindi lang sampu! Marami Sila!,"" sabi ni A. Otaza Source: Philstar | PTV"
True,"Matapos mag-negatibo ang bodyguard ni Attorney Glenn Chong na si Richard Santillan sa paraffin test, isa na namang bagay ang natuklasan sa bangkay ni Santillan. Ang kuko nito sa hinlalaki ng paa ay tanggal at may dugo pa. Palaisipan tuloy kung paano natanggalan ng kuko si Santillan. Kung tinamaan man daw ito ng bala sa daliri ng paa, bakit hindi sabog ang daliri? ""Kung natamaan ito ng bala, sabog sana ang daliri ng paa ni Richard Santillan. Pero hindi ito sabog. Tinanggal ang koko kaya may dugo. Paano ngayon ipaliwanag ng mga pumatay kay Richard Santillan ang isang lehitimong engkwentro kuno pero natanggal ang koko ng daliri ng paa ng biktima?,"" sabi ni Atty. Chong. Isa pa sa mga tinitignang anggulo ni Atty. Chong ay ang oras sa pagitan ng pag-alis ni Santillan sa Give-a-Gift program na dinaluhan nito at sa pagkamatay nito sa kamay ng kapulisan. ""Ayon sa mga testigo, umalis si Richard Santillan mula sa despidida party na isinagawa sa bahay ng kanyang coordinator para sa Give-a-Gift program bandang alas-10:00 ng gabi ng Disyembre 9, 2018. Ayon naman sa Police Spot Report, nangyari ang engkwentro bandang ala-1:00 ng umaga ng Disyembre 10, 2018. Kung gayon, may 3 oras na pagkakaiba sa sinabi ng mga testigo at sinabi ng mga kapulisan. Saan pumunta si Richard Santillan sa loob ng 3 oras na ito? Ito ba ang panahon na tinanggalan siya ng koko sa daliri sa paa? Ito ba ang panahon na siya ay tinorture ng mga salarin?,"" ani Chong. Ayon pa kay Chong, may ilang pang palatandaan na tinorture umano si Santillan. Ito po ang ilan sa mga reaksyon ng mga kababayan natin sa bagong rebelasyon ni Atty. Glenn Chong. Source: Richard Santillan - Glenn Chong, Tuloy Ang Laban by Atty Glenn Chong | DZRH"
True,"Kamakailan lang ay pinabulaanan ni dating Bayan Muna Representative Satur Ocampo ang sinabi ni Philippine National Police (PNP)Director General Oscar Albayalde na tinuturuan ng ibang bersyon ng pambansang awit ang mga kabataan sa lumad school. ""Nahuli po 'yan [Satur Ocampo] sa checkpoint. Most likely natimbre po 'yan dahil merong sinasama na minors, dinadala sa isang lumad school. Dito dinadala ang mga lumad at iba ang itinuturo... Nu'ng nakausap natin ang mga lumad, sabi nila kahit na 'yung Pambansang Awit iba ang itinuturo. Pinipilit po nilang isama sa school na 'yan, 14 minors para mag-aral kuno pero iba po ang tinuturo,"" sabi ni PNP Chief Albayalde. Pero sa dokumentong nakalap ng tropa ng gobyerno noong Enero 2014 sa Salugpongan Ta'Tanu Igkanogon Community Learning Center Inc (STTICLC) sa Compostela Valley, makikita ang ibang bersyon ng pambansang awitin na may pamagat na ""Bayang Sinira"". Ang naturang dokumento ay pinatotohanan ni Armed Forces of the Philippines (AFP) public affairs office chief Col. Noel Detoyato. Ayon sa ulat ng PNA, layon umano ng awitin ng NPA na ituro sa mga kabataan ang paglaban sa gobyerno at pagmukhaing masama ang mga sundalo. ""That has been confirmed years ago by a minor who was once in a Salugpungan school. It (""Lupang Sinira"", the rebel version of ""Lupang Hinirang"") teaches the children to fight the government and it demonizes the soldiers,"" sabi ni PDetoyato. Ito po ang ilang videos na magpapatunay sa mga sinabi ng otoridad. Ito naman po ang liriko ng kanta ng mga rebelde. Bayang mahiwaga sa malayong Silangan Alab ng puso, sa dibdib mo'y apoy Lupang sinira, bayan ng magigiting Alab ng puso, sa dibdib mo'y buhay Sa nayon at lungsod itinatag makabayang pamahalaan May tilamsik ng dugo at awit sa paglayang minamahal CHORUS Ang pula ng watawat mo'y tagumpay na nagniningning Ang karit at kamao niya'y hindi magdidilim Laya ay langit kaluwalhati't pagsinta Buhay ay lupa sa piling mo"
True,"Matapos maliitin ni Senador Antonio Trillanes ang ""very good"" rating na nakuha ni Pangulong Rodrigo Duterte sa pinakahuling Social Weather Station (SWS) Survey, ito na naman siya at binanatan na naman ang Duterte Administration habang nasa ibayong-dagat. Sa isang mensahe, sinabi ni Trillanes na matinding krisis daw ang idinulot ng gobyerno ni Pangulong Duterte at hindi raw nagtatagumpay ang Duterte Administration na magtayo ng diktadurya dahil nagsasama-sama daw ang mga tao. ""Sa aking mga kababayan all over the world na sumusubaybay sa nangyayari sa ating bayan, nagpapasalamat po ako sa inyo sa patuoy na paniniwala sa kabutihan sa Pilipino. Alam niyo ho tayo ay dumaan sa matinding krisis na ginawa nitong Duterte Administration pero dahil nagsasama-sama tayo at alam natin ang tama sa mali, ay hindi niya nagagawa sa ngayon ang kanyang hangarin na magtayo ng diktadurya. Pero marami pang kailangang gawin, kailangang magkaisa pa rin tayo. Patuloy pa rin natin ang panalangin at magsabi ng katotohanan sa mga kababayan natin. At 'yan lang tanging paraan.,"" Ito po naman ang sinabi niya tungkol sa gradong nakuha ni Pangulong Duterte mula sa publiko. Panoorin ang ulat tungkol sa pagtaas ng satisfaction rating ni Pangulong Duterte bago magtapos ang taon. Source: Gene Alcantara"
