RATING,QUOTE
True,"Para kay Senadora Risa Hontiveros, minamalas daw ang mga Pilipino dahil sa pamamahala ni Pangulong Duterte sa bansa. Reklamo ng senadora na kilalang kritiko ni Pangulong Duterte, puro korapsyon umano ang kasalukuyang gobyerno at wala raw maayos na tugon laban sa droga. Matatandaang isa si Hontiveros sa mga bumabatikos noong kasagsagan ng kampanya kontra-droga ni Presidente Duterte. ""Minamalas ang mga Pinoy sa murang shabu at mahal na bigas dahil sa korapsyon at kawalan ng maayos na tugon ng gobyerno ni Pangullong Duterte,"" sabi ni Risa sa kanyang Facebook page. Nakakapagtaka lang na panay ang puna ni Hontiveros tungkol sa pagtaas ng presyo ng bigas kahit may mga ulat na diumanoy may mga negosyanteng na nagho-hoard ng bigas para manipulahin ang presyo nito sa merkado. Naligo naman ng batikos si Risa mula sa mga netizens sa mismong Facebook post niya. Source: Risa Hontiveros | UNTV | Greco Belgica"
True,"Binabatikos ngayon ng mga netizens ang paandar ni Vice President Leni Robredo sa isang day care center sa Tondo, Maynila. Sa kanyang storytelling session sa mga kabataan ng Tondo, binasahan ni Leni ng libro ang mga mag-aaral na may pamagat na ""Digong Dilaw"". Ang istorya ng naturang libro ay tungkol sa batang lalaking may pangalang Digo na mahilig sa dilaw. Si Leni ay kasapi sa Partido Liberal na kilala sa kulay dilaw. Source: Philstar"
True,"Hindi pa maaaring sampahan ng kasong kriminal ang Ateneo highschool student na nag-viral dahil sa pambubugbog nito sa kamag-aral sa loob ng palikuran ng paaralan. Ayon kay Women and Children Protection Desk ng Anonas Police Station Police Officer 1 Rowena Darline Felizario, ang salarin ay 14-anyos pa lamang. Sabi pa ni Felizario, civil liability lang daw ang mayroon sa nangyari. Ipinaliwanag pa ni Felizario maaaring humingi lang ng danyos ang pamilya ng biktima, o pagbayarin ang pamilya ng salarin sa mga hospitals bills, pero hindi pwedeng kasuhan ng physical assault ang abusadong atenista. Nagtungo na ang mga magulang ng batang nagulpi sa kapulisan para ipatala ang nangyaring insidente ng pananakit. Dahil ang batang salarin ay 14-anyos pa lamang, protektado ito ng Juvenile Justice Law. Matatandaang ilang ulit ng binira ni Pangulong Rodrigo Duterte si Pangilinan dahil sa inakda nitong batas. Ayon sa Pangulo, nawalan na raw ang mga kabataang kriminal ng ""sense of accountability"". ""The entire Philippines for the last two decades, right after the -- itong Pangilinan law, nagkalat. Kasi alam ninyo, pagka-minor, he goes out. 'Pag sinabi niya, 'I am just 14 years old,' he goes out. Walang seremonya,"" sabi ni Presidente Duterte. Panoorin ang ulat kaugnay sa isyu ng pananakit ng Ateneo Student sa kapwa nito estudyante. Dahil sa isyu na ito, hindi mapigilan ng mga kababayan natin na manggalaiti sa galit. Isa na dito ang canadiam army instructor na humahamon ngayon ng suntukan sa tatay ng batang abusado. Source: Manila Bulletin | Rappler | GMA"
True,"Viral ngayon ang video ng nahuling babaeng durugista. Mensahe ng suspek sa mga kapwa niya adik, maganda raw ang tama ng droga dahil magiging masipag daw sa gawaing bahay ang sinumang hihithit ng ipinagbabawal na gamot. Halata sa naturang video na sabog na sabog ang babae habang kinakausap. Ayon sa original uploader ng mga videos, nahuli ang babae sa isinagawang buy-bust operation ng San Luis Police Station. Ito po ang ilang video habang kinakausap ang durugista. Isa lang ang panayam sa babaeng ito sa mga viral videos ng mga sabog sa droga na kung anu-ano ang sinasabi. Ano ang dapat gawin sa babaeng ito? Suportado niyo ba ang kampanya ng Pangulong Rodrigo Duterte laban sa droga? Source: Jimjim Hipolito"
True,"Mukhang seryoso si Pangulong Rodrigo Duterte sa deklarasyon nito noong nagdaang araw tungkol sa pagbuo ng isang unit na tututok sa pag hunting sa mga hitmen ng New People's Army (NPA). Ayon kay Department of National Defense (DND) Secretary Delfin Lorenzana, bubuuin na ang naturang squad ngayon buwan. Dagdag pa ni Lorenzana, karamihan sa mga pipiliin para makasama sa squad na lalaban sa mga NPA ay manggagaling sa Intelligence Service of the Armed Forces of the Philippines (ISAFP). Ayon kay Lorenzana, suportado niya ang pagbuo ng nasabing squad para ma-protektahan naman ang mga miyembro ng militar sa mga pag-atake ng hitmen ng NPA. ""I think now the core of this unit will be (from) ISAFP. Meron namang intel units ang Army, Air Force, Navy, Marines so they could form the core of this anti-SPARU unit... I'm supporting it per se. I support the anti-SPARU unit that will protect our soldiers but I said let us be very careful in organizing these people, "" sabi ni Lorenzana. Napag-isipan ng Pangulo ang pagbubuo ng death squad laban sa NPA matapos umabot na sa 136 na katao ang napapatay ng mga rebeldeng komunista sa nagdaang 3 taon. Karamihan sa mga napatay ay pulis. militar at mga rebel surrenderees. Panoorin ang pahayag ni Presidente Duterte tungkol sa pagbuo ng special unit laban sa NPA hitmen. Mukhang suportado naman ng mga tao ay balak ng Pangulo. Basahin ang kanilang reaksyon sa pagbubuo ng death squad laban sa NPA noong Nobyembre 27. Source: PTV"
True,"Ayon sa social media post ng pro-government blogger na si RJ Nieto a.k.a. ThinkingPinoy, nagsalita na umano si Presidential Spokesperson Salvador Panelo tungkol sa kaso ng pagkakapaslang sa bodyguard/aide ni election whistle blower Attorney Glenn Chong. na si Richard ""Red"" Santillan. Mariing kinukundina umano ng Malacanang ang brutal na insidente kung saan napatay si Santillan. Punag-utos na din daw ng Pangulong Rodrigo Duterte ang masusing imbestigasyon sa kaso para mapanagot ang mga may kasalanan. ""The Palace strongly denounces the brutal and brazen incident which led to the death of Mr. Richard Red Santillan. President Rodrigo Roa Duterte has ordered a fair and thorough investigation of the case until the killers, including the mastermind, are put behind bars,"" sabi umano ni Panelo. Hindi din daw kinukunsinte ng Pangulo ang mga pulis na lumalabag sa batas. Commited din daw ang Pangulo na mabigyan ng hustisya ang mga kamag-anak at mga kaibigan na naiwan ni Santillan. ""As we know by now, PRRD does not condone erring men in uniform who grossly violate the law. Similar to the Batocabe murder case, he certainly has the same commitment of getting justice done for the family, relatives, friends and for all those Mr. Santillan left behind."" ayon daw kay Panelo. Basahin ang reaksyon ng mga tao sa pahayag ng Palasyo ukol sa Santillan case. Panoorin naman ang video kung saan inilahad ni Attorney Glenn Chong ang update sa kaso. Source: TP | PTV"
True,"Nagpahiwatig si Russian President Vladimir Putin ng tulong sa Pilipinas matapos ang ginawang pag-atake ng mga terorista sa Jolo Cathedral nitong Linggo kung saan 27 katao ang sumakabilang-buhay at dose-dosena ang nasugatan. ""I would like to reiterate our readiness to further step up interaction with our Philippine partners in combating the terrorist threat in all its forms and manifestations,"" sabi sa opisyal na website ng Russian President. Nakiramay din ang Pangulo ng Russia sa mga nabiktima ng pagsabog sa Jolo. ""People in Russia share the grief of the victims' friends and families and hope for a prompt recovery of the injured,"" sabi pa sa pahayag. Dapat din daw managot ang mga may kasalanan sa nangyaring pambobomba. ""A crime committed against civilians who had congregated for church services is shocking in its cynicism and cruelty. I expect that the masterminds and perpetrators of this crime will sustain the punishment they deserve,"" ayon sa pahayag. Panoorin ang kaugnay na ulat tungkol sa pamboboba sa simbahan sa Jolo. Basahin ang ilang reaksyon mula sa mga kababayan natin sa sinabi ni Putin. ""Pls help us fight terrorism I know may kinalaman talaga ang mga taong ayaw nang mga pag babago.. Lalo na pag may isyung napupukol o na cocorner na sila gagawa talaga sila ng eksena no matter what would be the out come basta ma lihis Lang ang usapan,"" sabi ni R. Bacus. ""Pahiram muna kami President Vladimir Putin ng kahit 5 SU35 at MIG 35 pang pulbos lang sa mga terroristang to gaya ng ginawa nyo sa mga ISIS sa Syria..thanks,"" sabi ni M. Bisco. ""Welcome Russia and thank you so much Sir President Vladimir Putin,"" sabi ni G. Martinez. ""Oh Yes please! Nakakabwisit na yong mga paring puro puna lang tapos thoughts and prayers lang pala ang kayang tulong sobrang ingay pa sa maintream media.,"" sabi ni M.A. Pino. Source: MB | en.kremlin.ru"
True,"""WORST TAXI EXPERIENCE"" Ganito inilarawan ni Mary Vennice Oronce ang kanyang naging karanasan nang masakyan niya ang taxi ng Angel Mars na may plate number WJO 456. Maririnig sa video kung paano siya pinagsisigawan at pinagmumura ng tsuper ng taxi. Humantong pa sa pagbabanta ang galit ng driver sa babae. Kahit na ganoon pa man ay maririnig sa video na kalmado at mahinahon lang si Oronce. Ayon sa biktima, wala raw siyang masakyan na ibang mode ng transportation kaya napilitan siyang sumakay sa taxi ng bastos na driver. Basahin ang buong kwento ng kababayan natin na naabuso ng husto ng taxi driver. ""This happened yesterday, sumakay ako ng taxi near Mcdo Buendia. Since walang e-trike, grab, angkas and all, no choice ako kung hindi dun nalang sa taxi na 5 person sakay, 50 pesos per head. Bago ko sumakay, tinanong ko na agad yung barker kung dadaan ng Sea Residence, tinanong naman nya yung driver at OO YUNG SAGOT. Pagsakay ko, I asked the same thing, 'tatay, dadaan po ba kayo? Kung hindi kahit sa double dragon mall mo nalang po ako ibaba"", sagot nya sakin, 'Oo neng.' So okay na, tas biglang sa MOA nya ko gusto ibaba, the only thing I said was 'TAY, DUN PA PO AKO SA UNAHAN, SA MAY DOUBLE DRAGON. Salamat po'. Dun na sya nagstart magalit at mura murahin ako. Actually di ko alam san nanggagaling yung galit nya. Kaya sabi ko nalang ibaba ako sa tamang babaan, yung safe. Mas lalo sya nagalit kasi sayang daw sa gasolina nya! HELLO TAY! ANG LAPIT LANG NG SAFE NA BABAAN DON! IDIDIRETSO MO LANG. Di na nga ako nagpababa sa mismong destination ko dapat. Sobrang mixed emotions, kailangan kong kumalma throughout the ride kasi baka mas lalo maghysterical si tatay driver. Nung sinabi nya na 'Kahit saan na tayo makarating', dun nako kinabahan ng sobra. Kaya sabi ko, 'IBABA NYO NA HO AKO'. Buti nalang at may enforcer ako nakita malapit sa moa arena, kaya mejo malakas na loob ko bumaba. TAY, gusto kitang intindihin, lalo na magpapasko. KASO YUNG MURA MURAHIN MO AKO, SIGAW SIGAWAN AT TAKUTIN, HINDI HO YUN TAMA! MAGBAGO NA HO KAYO!!!!!!,"" Basahin ang naging reaksyon ng mga kababayan natin sa inasta ng walang modong taxi driver. Source: Mary Vennice Oronce"
True,"Sa isang Facebook post, nanawagan ang abogada at kapatid ni former Senator Miriam Defensor-Santiago na si Paula Defensor Knack kay Pangulong Rodrigo Duterte na makialam na sa kaso ng pagpaslang sa bodyguard/aide ni Attorney Glen Chong na si Richard Santillan. Ayon kay Knack, nagtamo umano ng 64 na sugat si Santillan dahil sa torture na ginawa ng mga pulis. Nananahimik din daw ang liderato ng Philippine National Police (dahil) magkaka-mistah ang mga ito. ""How can we continue supporting a drug war if the police tortures a civilian bodyguard of a lawyer exposing electoral fraud against the supposed Vice-President ? Drug courier raw sya, pero tahimik ang PNP officials kung anong solid evidence nila na sya o ang amo nyang abogado ay sangkot sa droga maliban sa ginawa nilang encounter set-up!,"" sabi ni Knack Basahin ang komento ng mga kababayan natinsa naging panawagan ni Knack kay Pangulong Duterte kaugnay sa kaso ng pagpatay kay Santillan. Source: Paula Knack"
True,"Kahapon ay kaarawan ni former Senator Ninoy Aquino at may ilan sa mga kababayan natin ang inaalala ang araw na ito. Para sa kanila, si Ninoy ay isang bayani. Dahil dito, napapanahong talakayin kung dapat nga bang tawaging bayani si Ninoy. Sa 1972 US Embassy airgram na nahalungkat ng blogger na si RJ Nieto aka ThinkingPinoy. Lumalabas na payag umanong makipag-alyansa si Ninoy sa mga rebeldeng komunista noong panahon ni dating Pangulong Ferdinand Marcos para matupad ang ambisiyon nito. ""He believes that President Marcos intends to stay in power indefinitely and that his chances of becoming head of government by legitimate means are slight. He thus may be willing at some point in the future to ally himself with the Communists as the leader as the leader of a revolution, if he is convinced that this is the best way for him to realize his ultimate political ambition,"" sabi sa US Embassy document na may pamagat na Senator Aquno and Communist Dissidence in the Philippines. Sa hiwalay naman na declassified document ng Central Intelligence Agency, sinabi sa ulat na isang oportunista si Ninoy at may ambisyon itong maging presidente ng Pilipinas. ""although the press has characterized Aquino as a man committed to democratic processes and integrity in government, his political career shows that (Aquino) was an opportunist and was consumed with ambition to run the Philippines as President,"" nakasaad sa dokumento ng CIA na may petsang Agosto 26, 1983. Ito po ang naging reaksyon ng mga kababayan natin sa ibinahaging parte ng kasaysayan ni ThinkingPinoy. Kayo na po ang humatol kung karapat-dapat nga bang tawaging bayani si Ninoy. Source: ThinkingPinoy | GMA News | CIA | Mindanation"
True,"Matapos ang ilang araw nang lumabas ang viral video ng basagulerong atenista na nambubugbog ng kapwa estudyante gamit ang kaalaman sa taekwondo. Nagdesisyon na ang Philippine Taekwondo Association (PTA) ukol sa insidente. Sa isang pahayag, sinabi ng asosasyon na pinapatawan nila ng ""indefinite ban"" ang batang salarin. Ang ibig sabihin ay hindi na ito pwedeng ma-involve sa mga taekwondo related events at pumunta sa mga pasilidad ng mga member institution. At ito ay ipatutupad agad-agad. ""The Philippine Taekwondo Association ad hoc committee tasked to probe and evaluate the violent incident involving a young taekwondo practitioner recomments a sanction of an indefinite ban of the student involved from all sanctioned events not limited to taekwondo-related events, belt promotions, tournaments or facilities of member institution effective immediately,""sabi ng PTA. Inererekomenda din ng asosasyon na sumailalim ang batang basagulero sa rehabilitation o counselling. At kung hindi papayag ang magulang nito, expulsion ang aabutin ng salarin sa PTA. Basahin ang reaksyon ng ilang kababayan natin sa inilabas na pahayag ng PTA. "" Better format than Ateneo's. Anyway, buti may action. I sent a message to PTA through FB and Google Mail 2 days ago, wala man response pero at least they've shown a concrete action,"" - Pat. "" A more lasting and supervised rehabilitation to give also a chance to reform lastingly,"" - Emmanuel. ""let him clean the streets of manila for 1 year every day...clean the toilets for 1 year everyday.. let him do social work.. if he is in Singapore...he won't ever even try fighting anyone anymore ever.. he willst get 100 rattan strokes,"" - Lily. ""If the bully gives sincere apology, he should be given a chance...he is young and I'm sure he learned something from this,"" - Richie. Source: Manila Bulletin"
True,"Sa pagsisimula ng Manila Bay Rehabilitation na pinangaunahan ng Department of Environment and National Resources (DENR), umabot sa 11 trucks ng basura ang nakolekta ng mga nakibahagi sa proyekto. Ayon sa pahayag ng Metropolitan Manila Development Authority (MMDA), bigat ng mga basura ay aabot umano sa 45.59 na tonelada. Nag-isyu naman ng cease-and-desist orders ang Laguna Lake Development Authority sa Aristocrat Restaurant sa Roxas Boulevard, Gloria Maris Restaurant sa CCP Complex, at Esplanade (San Miguel By The Bay) dahil sa paglabag sa environmental law. Kaninang umaga ay nagsama-sama ang hindi bababa sa 5,000 katao para makilahok sa soilidarity walk para sa proyektong pinagalanang ""Battle for Manila Bay"". Ikinatuwa ni DENR Secretary ROy Cimatu ang dfami ng taong nakilahok. Sinamahan si Cimatu ng iba pang cabinet secretaries ni Pangulong Rodrigo Duterte. Ilan dito at Department of Public Works and Highway Secretary Mark Villar, Tourism Secretary Bernadette Romulo Puyat, Communication Technology Secretary Eliseo Rio Jr at iba pa. Panoorin ang kaugnay na ulat tungkol sa Manila Bay Rehabilitation. Basahin ang reaksyon ng mga tao sa aksyon ng mga gobyerno para malinis ang Manila Bay. ""I'm very glad that they rehabilitate the Manila Bay to bring back the sustainability of the bay before and to be one of the tourist spots in the Philippines. I hope that it would be successful for the cleanliness and become an eco friendly, I hope too that they will plant more trees and reduce throwing some wastes in the bay to avoid marine debris,"" sabi ni A. Yu. ""I wonder why atienza and Lim allowed Manila Bay to be in that state. Shouldn't they be held accountable for it? Now, atienza talks like he knew better when he actually failed miserably,"" sabi ni R. Ruga. ""Kung ganito kaya gagawin ng ibang mga pulitiko hindi ung paninira lng sa admin ang ginagawa.. tumulong nalang kaya sila sa iba mga dapat nilang gawain sa gobyerno na nakakabuti sa sambayanang pilipino,"" sabi ni N. Matula. ""The Manila Bay mess has been unresolved for decades. It took a put--- ina to mobilize govt resources,"" sabi ni M. Baldago. Source: MB | GMA"
True,"Mahaharap sa kaso ang mga pulis na nakapatay sa bodyguard/aide ni election whislte blower Attorney Glenn Chong na si Richard ""Red"" Santillan. Ayon sa ulat ng ABS-CBN, magsasampa ng kaso ang Public Attorney's Office (PAO)laban sa mga pulis. Sumulat na rin ang PAO kay Philippine National Police (PNP) Chief Oscar Albayalde upang mahingi ang spot reports at iba pang dokumento. Hinihiling din ng PAO na maibigay na sa asawa ni Santillan ang iba pang personal na gamit ni Richard. Para kay PAO Chief Persida Acosta, hindi daw maituturing na lehitimong operasyon ng mga pulis ang pagkamatay ni Santillan. Base sa pagsusuri ng forensic team ng PAO, may senyales umano ng torture ang katawan ni Santillan. Umabot din daw sa 63 sugat ang natuklasan nila sa biktima. ""Mukhang tinorture po si Richard bago siya pinatay... One is sa tingin po namin noong buhay pa siya ay sinasaksak siya, multiple puncture wounds at binugbog si Richard at may mga tama rin po sa kanyang ulo si Richard,... Consistent po iyon na inilagay sya sa kotse at doon binaril pero at that time mukhang patay na siya because there is no more tissue reaction..Total po ay 63 injuries ang nakita namin... Nabasag po ang kanyang panga... Pinalo ang kanyang ulo ng maraming beses,"" sabi ni Dr. Erwin Erfe ng PAO Forensic Team. Makailang ulit na rin sinabi ni Attorney Glenn Chong na dumaan sa abduction, interrogation at torture si Santillan bago ito napatay ng mga pulis. Ayon pa kay Chong, mayroon 3 oras na pagitan mula sa pag-alis ni Santillan sa gift giving event na dinaluhan nito hanggang sa mapatay ito ng mga pulis. Ito po ang rekasyon at opinyon ng mga tao sa mga impormasyon na isiniwalat ng PAO. Source: ABS-CBN | Friends of Public Attorney's Office - PAO"
True,"Sa pagbisita ni Chinese President Xi Jinping sa Pilipinas, napirmahan ng dalawang bansa ang joint oil and gas exploration memorandum of understanding (MOU). Matatandaang hindi agad isinapubliko ng palasyo ang nilalaman ng MOU pero biglang naglabas si Senador Antonio Trillanes ng draft copy umano ng dokumento. Ayon kay Trillanes, galing daw ito sa kanyang impormante. Binalewala naman ni Department of Foreign Affairs Secretary Teddy Locsin Jr. ang draft ng MOU na iwinagayway ni Trillanes sa media kamakailan lang. Sa panayam sa kalihim sa ANC, sinabi ni Locsin na iisa lang ang Memorandum of Agreement na pinirmahan nila President Rodrigo Duterte at Xi na kung saan siya mismo ang nag-draft. Para kay Locsin, non-sense ang mga lumabas na balita tungkol sa dokumento ni Trillanes at baka sinulat pa umano ito ng isa sa mga staff ng senador. ""It was waived to me... I've never seen anything like that. It's like a 16-point large, this big, three spaces between and there were pointers... and said, 'Chinese...' I just put it aside because I'm trained in Angara law office to look at memorandum of agreements in a certain way... How can I response to non-sense? It's not even a draft. It may have been written by Trillanes' staff. I can't respond... I'm dealing with a foreign power. He's dealing with a staff member,"" sabi ni Locsin.. Ito po ang ilan sa mga naging komento ng mga kababayan natin sa isyung ito. Source: GMA News | ABS-CBN"
True,"Hindi nakaligtas kay Manila Times Columnist at dating Ambassador to Cyprus Bobi Tiglao ang naging banner headline ng Inquirer. Inalmahan ni Tiglao ang pag-quote kay Senador Antonio Trillanes kaugnay sa pasadong gradong nakuha ni Pangulong Rodrigo Duterte sa kalalabas na survey ng Social Weather Station. Sa naging pahayag kasi ni Trillanes, sinabi ng senador na maaaring natatakot daw ang respondents sa survey kaya nakakuha ng pasadong marka ang Pangulo. Ayon kay Tiglao, kung sisipi ang Inquirer ng pahayag sa bobong source, tila nagiging mas bobo daw ito. ""This is the dumbest banner headline I've seen in many years. Quoting the dumbest senator. Why don't you guys read up what an opinion poll is? You're saying people are afraid of Duterte so they approve of his leadership? And ""By the Inquirer Staff"". And if you quote a dumb source, then you're dumber,"" sabi ni Tiglao. Basahin ang naging komento ng mga kababayan natin sa mga sinabi ni Tiglao. Source: Bobi Tiglao | INQ | News5"
True,"Naging laman ng balita ng mga mainstream media kamakailan lang ang diumano'y pag-endorso ni Pangulong Rodrigo Duterte kay dating Department of Interior and Local Government Secretary Mar Roxas sa isang talumpati sa Boacay. Ang balita naman na ito ay agad pinaniwalaan nila Roxas at ni vice president Leni Robredo. Sa katunayan, nagpasalamat at ikinagalak pa nila Roxas at Leni ang diumano'y pag-endorse ng Pangulo. Nagtataka ngayon ang mga tao kung naintindihan ba nila Roxas at Leni ang konteksto ng pahayag ni Pangulong Duterte. Sa kabila kasi ng sarkastikong tono ng pananalita ng Pangulo, ay tila natuwa pa ang dalawa. Kaya sa isang social media post, binanatan ng Pro-DUterte blogger at foreign university lecturer na si Sass Rogando Sasot ang naging tugon nila Mar at Leni sa sinabi ng Presidente. ""Sabi ni Duterte nun, isa itong si Gen. Garbo na protekto ng droga sa Visayas. Ngayon itong si Garbo, ang sabi ng Pangulo ay security aide or political aide ni Mar Roxas. Ngayon ang sabi ni Duterte sa same speech, sige iboto niyo kasi Ilonggo. Pero hindi niya ine-endorse. Ang sabi niya, iboto iyo pero ito ang background niya (Roxas) is political aide niya si Garbo... Si Leni naman, sumakay, nag thank you. Nag welcome sa endorsement pero wala naman endorsement... Ang sinasabi ni PRRD, itong si Roxas, pagbinoto niyo iyan, ito ang baggage niyan. Senior aide niya ang protector ng shabu trade sa Visayas. Bakit ang tanga niyo?""sabi ni Sasot. Ito po ang buong sarkastikong komento ni Presidente Duterte tungkol kay Roxas na pilit binaligtad ng mga taga-mainstream media. Source: Sass Rogando Sasot"
True,"Ikinatuwa ng karamihan ang hakbang ng Duterte Government na paglilinis ng Manila Bay. Noong Linggo ng umaga, nag sama-sama ang publiko at ang ilang ahensiya ng gobyerno para simulan ang rehabilitasyon ng Manila Bay. Umabot sa mahigit 5000 katao ang nakilahok sa pagtitipon. Sa kick-off program ng Manila Bay Rehabilitation, nasampolan agad ang ilang establisimiyento sa paligid ng Manila Bay. Isa dito ay ang tanyag ng kainan na The Aristocrat. Inisyuhan ng ahensiya ng gobyerno ng cease-and-desist order ang nasabing restaurant dahil umano sa paglalabas ng wastewater diretso sa Manila Bay. Ilan pa sa mga ipinasasara ng gobyerno ay ang Gloria Maris Shark's Fin Restaurant at San Miguel by the Bay at the Esplanade. Sa isang social media post, ibinunyag ng university lecturer at pro-government blogger na ang kaanak ng asawa ni Bam Aquino na si Mary Fatima ""Timi"" Gomez-Aquino ang may-ari ng The Aristocrat restaurants, at para patunayan ang kanyang rebelasyon ay ibinahagi nito ang isang artikulong mula sa Inquirer kung saan nakasaad nga na pagma may-ari ng kaanak ni Gomez ang restaurant chain. Ito po ang nilalaman ng artikulo ng Inquirer na may petsang Marso 17, 2013. Basahin ang reaksyon ng ilang kababayan natin sa rebelasyon ni Sasot. ""Ordering restaurants owned by a family having connections to the Aquinos closed for polluting Manila Bay. That's political harassment. LOL,"" sabi ni M. Llacuna. ""Buti na lng we didn't go there for a lovely dinner when we were in manila.... mrami pa nmn ng recommend sa amin..hahahahha now i know ..never na ako mgtry jan and hopefully ipasara na yan,"" sabi ni M. Perrett. "" Lintek, bka sabihin n naman pulitika. Disente kuno, dugyot!!! Kaya pla wala naglakas loob nuon n maglinis may tatamaan. Manalangin ka kay sta corikong!!! Buset,"" sabi ni S. Santiago. Source: Sass | Inq | CNN Phil | PTV"
True,"Inuudyukan nila Reps. Neil Abayon ng Aangat Tayo at Bernadette Herrera-Dy ng Bagong Henerasyon si Pangulong Rodrigo Duterte na ihinto ang continuing professional training program ng Professional Regulation Commission (PRC). Hindi daw kasi ma-implement ng maayos ang PRC ang programa at naging bulag at bingi na umano ang mga taga-PRC sa mga hinaing ng mga propesyonal ukol sa perwisyong training. Ayon pa sa mga mambabatas, tila naging paraan na raw ito para pagkakitaan ng iilan. ""Mr. President, please suspend this broken program indefinitely for the sake of Filipino professionals here and abroad, including tens of thousands of overseas Filipino workers (OFWs)... There are entities and people out there who charge tens of thousands of pesos for training. Given current difficult economic times, how can our professionals cope with that? There are even some event organizers who are of dubious character, yet they flourish,"" sabi ng mga kongresista. Sumang-ayon naman ang ilang kababayan natin sa mga sinabi ng mga mambabatas at tila sinisisi ng ilang si Senador Antonio Trillanes sa pahirap na kanilang nararanasan. Si Trillanes ang isa sa may akda ng Continuing Professional Development program law. Source: Philstar | Senate of the Philippines"
True,"Kamakailan lang ay naglabas ng Memorandum Order 32 ang Palasyo para dadagan ang pwersa ng mga miltar at kapulisan sa Samar, Negros Oriental, Negros Occidental at Bicol Region para sugpuin ang ""lawless violence"". Layon ng memorandum na magtulungan ang Armed Forced of the Philippines (AFP), Philippine National Police (PNP), Department of Justice (DOJ) at iba pang law-enforcement agencies para sa mas maigting na operasyon laban sa mga kawatan ng lipunan. Ang mabuting hakbang na ito ng gobyerno ay agad inalmahan ni Senador Bam Aquino. Ayon sa senador, hindi daw basta-basta ang pagdaragdag ng tauhan ng PNp at AFP sa ilang lugar sa Visayas at Southern Luzon dahil karaniwan daw nagkakaroon ng active violence. ""Hindi basta-basta ang pag-de-deploy ng military sa iba't ibang lugar, Gaya ng dati, ang boto ko sa martial law na dapat itigil na ito, kasi ang pag-de-deploy usually may active violence na nangyayari,""Sabi ni Bam. Hindi naman pinalampas ng ilang kababayan natin ang pagkontra ni Bam sa mabuting hakbang ng gobyerno. Source: News5"
True,"Sa kanyang programa sa radyo, inihayag ng beteranong mamamahayag ang kanyang opinyon sa pagkakapaslang kay Richard Santillan, bodyguard/aide ni clean elections advocate Attorney Glenn Chong. Napag-alaman kasi ni Tulfo na tinanggalan umano ng kuko sa paa si Santillan. Kaya hindi maiwasan na pagdudahan ni Tulfo ang naging operasyon ng mga pulis laban kay Santiilan. Sa naturang programa, nakapanayam din ni Tulfo ang PNP Official na si CALABARZON Director Chief Supt. Edward Carranza at si Attorney Chong. Natakalakay din ni Tulfo si Highway Patrol Group Chief Roberto Fajardo na hepe ng mga pulis na nakapatay kay Santillan at siya ring hepe ng mga pulis na nakapaslang kay Kian Delos Santos. Ayon kay Tulfo, suportado niya ang anti-drug campaign ng Duterte Administration pero hindi ito dapat nagagamit ng mga mapagsamantala. Naniniwala din si Tulfo sa integridad ni Attorney Glenn Chong. ""Karumal-dumal pala ang sinapit ng driver/bodyguard ni Attorney Glenn Chong na si Ginoong Richard Santillan. Noong sinuri na ng mabuti ni Attorney Chong, nakita niyang walang kuko ang kanyang driver/bodyguard. Eh paano nangyari 'yun? Encounter pero wala ng kuko? Ano? Puro kalokohan na yata ito. Pero kung ganito na ang sinabi na wala ng mga kuko, ay lintek. Eh malinaw na ito ay extra-judicial killing. Pinahirapan muna 'yung biktima. Hindi na ako naniniwala na ito ay related to drugs. Ginagamit na lang na kasangkapan ng mga demonyo,"" sabi ni Tulfo. Ito po ang naging komento ng ilan nating kababayan sa programa ni Tulfo. Source: Erwin Tulfo"
