RATING,CONCAT QUOTES
113,FALSE,"KAKAPASOK LANG GRABE! PRES MARCOS BIGLAANG NILUSOB ang NAIA PAPALITAN NA TO MIA, YAP TULFO UMAKSYON (Just in, this is bad! Marcos barged into NAIA, which will be changed back to MIA. Yap, Tulfo took action).         "
114,FALSE,Ang unang kalamidad ng mundo ngayong taon 2024 (The first calamity in the world this year 2024). Japan Tsunami after big earthquake #japantsunami2024 #japanearthquake #japan #tsunami #earthquake.         
115,FALSE,"Wala po ako talagang nakikita na pakinabang ang VFA sa ating bayan…Ano ba naman ang matutunan…ng mga sundalo natin sa mga Amerikano? Eh iyong mga sundalo natin iyong lumalaban, sang-ayon sa Guinness Book of World Records, sa pinakamatagal na insurgency sa buong mundo. (I really can’t see any benefit from the VFA. What can our soldiers learn from the Americans? Our soldiers are the ones who are fighting, according to the Guinness Book of World Records, the longest insurgency in the world.) Source: Radyo Pilipinas 378, Si PRRD lang ang mga makagagawa ng desisyon para kanselahin ang VFA ayon kay Atty. Roque, Jan. 29, 2020, watch from 5:35 to 6:10         "
116,FAKE,additional problems to the government. Ang mga O.F.W. ay DAGDAG na PROBLEMA sa PAMAHALAAN (OFWs are additional problems to the government) -Leni Robredo.        
117,FAKE,Law Expert To ICC: You Cannot Prosecute A President With Very High Approval Ratings In His Country.         
118,FAKE,"We would like to make it clear that there is no schedule yet for the second batch of the Social Amelioration Program (SAP),         "
119,FAKE,"destroying his name and reputation. I am impressed on (sic) how BBM will lead his country. He could easily pay the debts of his country and lend gold to other nations. He is the solution to every crisis the world faces. If I am the Philippine’s (sic) president, I am willing to give my position to him. Sadly oligarchs are destroying his name and reputation. He should file a case like swindling to teach them a lesson.        "
120,FAKE,"Hindi ko mapa-STOP ang Coronavirus dahil hindi naman ako nakakapagsalita ng Chinese (I cannot command the coronavirus to stop because I don’t speak Chinese). Paktay na di tayo matutulungan ni quiboloy. Kaya bagsak padin ang psei (Oh no, Quiboloy won’t be able to help us. That is why the PSEi [Philippine Stock Exchange index] is still in decline). stop (the) epidemic and give humanity once again a chance to survive.       "
121,FAKE,"MASAMA ANG LOOB KO DAHIL AYAW AKONG SUPORTAHAN NG BUONG ATENEO, DLSU, CSA, BRENT, POVEDA, PHILIPPINE SCIENCE, U.P. AT IBA PANG MGA PAARALANG MAY MATATAAS NA ANTAS NG URI NG TAO AT MGA EDUKADO (I feel bad because people from Ateneo, DLSU, CSA, Brent, POVEDA, Philippine Science, U.P. and other schools with highly educated people don’t want to support me).         "
122,FAKE,"Law Expert to ICC: You cannot prosecute a President who has a very high approval ratings in his country!,         "
123,FAKE,"DOLE TUPAD IS NOW HIRING Elementary, Highschool kahit College graduate Pwede (Elementary, highschool even college graduate is allowed) 18-50 years Old 800 Pesos A Day BUONG PILIPINAS (All over the Philippines)         "
124,FAKE,MANILA — President Rodrigo Duterte criticizes the dishonorable attitude and unreasonable manner showed by House Majority Speaker Rolando Andaya Jr. towards Department of Budget and Management (DBM) Secretary Benjamin Diokno during the latter’s appearance in the House of Representatives last Wednesday (December 12).         
125,FAKE,"Justin Bieber sends 3 private plane for Amazon with 80,000 liters of water. A Pure Hearted Guy.         "
126,FAKE,Paano ang mga preso? Sila dapat ay pansamantala ng palayain. Hahayaan na lang ba natin sila magkasakit sa kulungan (What about the prisoners? They should be temporarily freed. Will we just allow them to get sick in prison)?         
127,FAKE,"Matapos ang cleaning ng blood vessels, finally naalis na ng matatanda ang high blood pressure at 9 pang supposedly na incurable na sakit! (After cleaning the blood vessels, elders finally got rid of high blood pressure and nine more supposedly incurable diseases!)         "
128,FAKE,"We didn’t do fake news on your interview with us. We reported it as is, as you said it. You lie when you say we have misconstrued or mistranslated your statements in that interview. And, Madam, the word ‘STOP’ is SYNONYMOUS with ‘NOT TO CONTINUE.’         "
129,FAKE,"Pinalayas ko mga katulong namin kasi BBM-Sara sila. Lahat dapat ng mga homeowners sa condos and villages, palayasin ang mga katulong at drivers nila na sumusuprta kay BBM (I fired my helpers because they are for BBM-Sara. All homeowners in condos and villages should also fire their helpers and drivers who support BBM) #PasigLaban #PasigIsPink.         "
130,FAKE,JUST NOW: OMG! KUMPIRMADO PNOY nagtatago lang sa AMERICA? PNOY at KRIS BlNUNYAG ng isang SAKSI? ([Aquino] confirmed to be hiding in America? A witness exposed [him and his sister Kria Aquino]?)         
131,FAKE,"‘Huwag mong gigisingin ang Higanteng natutulog [INC ang tinutukoy](Don’t wake up the sleeping Giant [Referring to INC]).’– Former President Ferdinand E. Marcos ‘Huwag mong pakialaman ang kaisahan ng Iglesia Ni Cristo (Don’t mess with the unity of Iglesia Ni Cristo).’– Former Senator Miriam Defensor Santiago ‘Kung gusto mong gumulo ang buhay mo, guluhin mo ang Iglesia Ni Cristo (If you want to mess up your life, mess with the Iglesia Ni Cristo).’– Former Senate President Juan Ponce Enrile         "
132,FAKE,"meningitis, a brain infection, and sepsis like dengue. bacterial meningitis post infection hydrocephalus.        "
133,FAKE,Hindi pa nangyayari dati ang horror scene na ito sa Mall Of Asia. Marami na ang nawalan ng malay habang nakapila para bumili nitong Japanese air conditioner (This horror scene has not happened before at SM Mall of Asia. A lot of people lost consciousness while lining up to buy this Japanese air conditioner).         
134,FAKE,PAGPASUSPENDI KAY TRILLANES GAGAWING TOP PRIORITY NI TITO SOTTO SA SENADO (Trillanes’ suspension to be made top priority of Tito Sotto in the Senate).         
135,FAKE,"10K AYUDA IPAPADALA SA PALAWAN NGAYONG ARAW MAG PA REGISTER NA (Financial aid worth P10,000 to be sent via Palawan Express today, register now), We cannot comment on posts that are not in our official social media accounts and website.        "
136,FAKE,bring back the Aquino government Ibabalik ko po ang Aquino government. Kung ano ang ginawa ni PNoy noong 2010-2016 sa Pilipinas ay gagawin ko rin sa 2022-2028. She never said this. This is a complete fabrication.       
137,FAKE,"The Philippine version of democracy as of late is best called a government by stupid people, for stupid people and of stupid people. The result is you get a government that buys the people, poor the people, and off the people. I do not believe democracy necessarily leads to development. I believe what a country needs to develop is discipline more than democracy.        "
138,FAKE,"P10K AYUDA PARA SA MGA MAY NATIONAL ID! (P10K ayuda [cash aid] for those with national ID! ANNOUNCEMENT: AYUDA, AY PARA LAMANG SA MGA PILIPINO NA MAY NATIONAL ID. MAY NATIONAL ID NABA (sic) KAYO? KUNG WALA PA, ABAY (sic) KUMUHA NA. PARA DI MAHULI SA BIGAYAN NG AYUDA. (Ayuda, only for Filipinos with national ID. Do you have a national ID? If not, go get one so you will not be left out in the distribution of ayuda.)        "
139,FAKE,"Kulang tayo sa tubig. Ang tubig kasi dumadaloy yan sa mga tubo papunta sa mga kabahayan, maaring yung size ng tubo ang dahilan. Makakatulong siguro sa supply ng tubig ay yung lakihan natin yung mga tubo o gripo sa mga bahay. Imbis na ½ inch ang liit ng tubo, gawin nating 12 inches ang luwang ang laki. diba para mas maraming tubig ang dumaloy.         "
140,FAKE,to spread false accusations and misinformation. The broadcasting of unsubstantiated claims regarding the origins of the disease is dangerously distracting.        
141,FAKE,Robredo’s Hometown Naga City Named As Shabu Capital City Of The Philippines.         
142,FAKE,Partying with Pope Francis on New Year’s Eve.         
143,FAKE,not a loss to the country         
144,FAKE,"Hello po! I did not say this. Let us not spread fake news. Don’t believe all quotes that you see online,         "
145,FAKE,"Bagong bago!!!, Simulan nyo na habang konti palang, (sic) nakaka alam P10,000 Ayuda on GCash, PM me for details, and free giveaway for everyone PM me how., (sic) While others are complaining, remember opportunity comes but once so be the one to tell others about it. Start it while only few know it., (sic) PM me po Legit. (New!!! Start now while only a few know P10,000 ayuda on GCash, PM me for details, and free giveaway for everyone PM me how., (sic) PM me Legit.)         "
146,FAKE,"May kasalanan din kami, nagkamali kami (We also had mistakes. We were wrong), Sorry for that. See you next Season mga Kapamilya.         "
147,FAKE,"Kris Aquino, KAKASOHAN (sic) ang OSPITAL kung saan DINALA si NOYNOY AQUINO (Kris Aquino will sue the hospital where Noynoy Aquino was brought)!         "
148,FAKE,"Nakakasawang issue ng corruption. Panahon pa ni Hesus, may corruption na. So what kung, kung mas malala pa ngayon. Manalo muna kayo ng eleksiyon at kayo naman ang magnakaw kung gusto niyo! (Corruption is an annoying issue. Since the time of Jesus, corruption already existed. So what if it’s worse today? Win an election first so you can steal if you want!).         "
149,FAKE,"SIRAAN MAN AKO NG KUNG SINO-SINO MANANATILI PA RIN SILANG SINUNGALING SA MATA NG TAONG NAKAKAKILALA SA AKIN NG TOTOO (Even if people slander me, they will remain liars in the eyes of the people who truly know me).         "
150,FAKE,"Breaking News: Kris Aquino Tinakbo sa Hospital matapos Mag Positive sa sakit na COV… (Kris Aquino rushed to hospital after testing positive for COV…),         "
151,FAKE,"ENRILE SINAMPAL SI TITO SOTTO SA PLANONG PAGPALABAS KAY DE LIMA (Enrile slaps Tito Sotto for planning to release De Lima),         "
152,FAKE,"Congratulations! | PHLPost National government subsidy! | Through the questionnaire, you will have a chance to get 7000 Peso. not give or disclose any personal information to anonymous and unofficial websites or messages you receive online or via email.        "
153,FAKE,"Ma’am, confirm lang po namin: Kapag umulan po sa Sept. 21, tuloy pa rin ba ang bayad sa amin (Ma’am, just to confirm, we’ll still get paid even if it rains on Sept. 21)? Oo, basta wag lang tatakas ang mga organizers (Yes, as long as the organizers don’t run off).        "
154,FAKE,The hospital strongly denies developing any such medication due to the fact that the hospital does not possess the capability to independently develop and produce drugs.         
155,FAKE,"Bantayan ang balota sa Mayo 9 baka isali sa balota ang mga pangalan ng mga patay.. BBM AT LENI huwag isali ang mga pangalan ng mga bangkay (Watch over the ballots on May 9, they might include the names of the dead.. BBM AND LENI, don’t include the names of the dead).         "
156,FAKE,"WALA NA! FINISH NA! Grabe kayo PASAY! Daog na! Daog na! (It’s done! It’s finished! You’re so great, Pasay! We won! We won!) CROWD ESTIMATE: 90000 Billion Million Thousand People!         "
157,FAKE,"24 0RAS: EFREN ‘BATA’ MANALANG REYES ‘THE MAGICIAN’, PASSED AWAY AT THE AGE OF 65. Okay lang ako (I’m okay)! Heto po ako, buhay na buhay (I am here, and very much alive)!       "
158,FAKE,"P10K MONTHLY ALLOWANCE PARA SA MGA SENIOR CITIZENS AT PWD, APRUBADO NA (P10k monthly allowance for senior citizens and PWDs, approved)!         "
159,FAKE,May existing # kana ba? At yellow parin ang T I N I D mo. Mag-upgrade kana sa G R E E N C A R D with Q R C O D E. NO RE QUIRE MENTS NEEDED.FREE DELIVERY and CASH ON DELIVERY narin po. L E G I T. Kami napo bahala magprocess. Issued directly sa B I R. (Do you already have a TIN? And you still have a yellow TIN ID? Upgrade to a green TIN card with a QR code. No requirements needed. Free delivery and it’s also cash on delivery. Legit. We’ll take care of the processing. Issued directly by the BIR.)         
160,FAKE,"August 24 magbubukas na ng klase, patay kung patay (Classes will open on August 24, if we die, we die). August 24 magbubukas na ng klase kaya matira matibay (Classes will open on August 24 so those who are strong will survive).        "
161,FAKE,Kaya siya nanalo kasi natalo ako (He won because I lost). (He won because of the massive disinformation against me).         
162,FAKE,"pilipinas mag handa na.. tayo na ang pinaka mayaman sa lahat. PBBM kinuha na ang marcos account sa beldium (sic) $987B (Philippines, get ready… We’re now the richest country ever. President Marcos has got the Marcos account in Belgium [worth] $987 billion).         "
163,FAKE,PRES MARCOS NA-SHOCK ??? PACQUIAO SIBAK NA ATTY TRIXIE BINUKING GUMAGAYA SA PIRMA NI BBM (President [Ferdinand Bongbong         
164,FAKE,"LEAD VOCALIST NG KAMIKAZEE JAY CONTRERASAT 6 KASAMA TIMBOG SABUY BUST OPERATION (Lead vocalist of Kamikazee, Jay Contreras, and 6 others were caught in a buy-bust operation).         "
165,FAKE,TAGUMPAY SI VICE PRESIDENT BONGBONG MARCOS VS LENI ROBREDO! PANOORIN (Vice President Bongbong Marcos wins vs Leni Robredo! Watch)         
166,FAKE,"China Seeks For Court’s Approval to kill over 20,000 Patients, expected to give an approval on Friday at least 20 health workers contract the virus daily to fight coronavirus outside China. intentionally spreading the novel coronavirus or harming medical workers.     "
167,FAKE,"You are too much Mr. President! Kung talagang cocaine addict si dad (Bongbong Marcos), bakit di mo sya naisama sa drug matrix mo (If my dad was really a cocaine addict, why was he not included in your drug matrix)? All I can say your war on drugs was a failure like your face.         "
168,FAKE,"Gulat na gulat, maraming nanghihina habang nakapila, nagpupumilit bumili ng aircon sa Mall of Asia (Very shocked. Many are getting weak while lining up, insisting on buying an air conditioner at the Mall of Asia).         "
169,FAKE,"Kung kaya ng Davao City, kaya din ng Lungsod ng Maynila. Di bale na ako gumaya kay Pangulong Duterte. Basta maganda naman (If Davao City can do it, the City of Manila can, too. It doesn’t matter if I copy President Duterte. As long as it turns out great).         "
170,FAKE,"Yes, this is edited. Obviously, duh?! What they think they look like What they actually look like, Magaling ang Pautographer nila. Mahusay mahusay. Banatan natin ito mamaya (Their photographer is good. Well done. Let’s criticize them later on) sa YouTube live 10 pm.      "
171,FAKE,everyone who sees the post. immediately report and not patronize not spread further the wrong information       
172,FAKE,"Record breaking 1,000,000 ang umattend sa Leni Grand rally sa Cebu. Sa dami ng tao nahirapan na huminga ang dumalo. (Record-breaking, 1,000,000 attended the Leni grand rally in Cebu. Due to the huge crowd, people were having a hard time breathing).         "
173,FAKE,"Sa hindi inaasahang pagkakataon, nawala ang mabahong hininga ng asawa ko after 1 month of using the mouth spray of Pasteur Institute Japan (Due to an unexpected circumstance, my husband’s bad breath went away after a month of using Pasteur Institute Japan’s mouth spray).         "
174,FAKE,"Pagbabahagi ng sarili kong kwento isang napakasimpleng paraan para magkaroon ng stable na blood sugar level… Nagpasya akong sumailalim sa paggamot ng halos 3 buwan, ang aking asukal sa dugo ay unti-unting nag-stabilize sa 6.0, ang aking mga paa’t kamay ay naging komportable, ako ay kumain ng maayos, at ako ay nakakuha ng higit sa 7kg. (Sharing my story on the simplest way to have a stable blood sugar level… I decided to undergo treatment for three months, my blood sugar gradually stabilized at 6.0, my hands and feet felt more comfortable, I am eating well and I gained 7 kg in weight.) Someone used my picture and posted a written endorsement for a health product called ‘Glufarelin’ for diabetics. Not true po. I endorse only the Lord. That’s all.        "
175,FAKE,Shame on (Indian Prime Minister Narendra) Modi.         
176,FAKE,"Iskandalo sa studio! Itinago nila ang pangunahing lunas para sa presyon mula sa mga pasyenteng hypertensive! Sila pala (Scandal in the studio! They concealed the primary cure for hypertension from hypertensive patients! They are)… Mga pensiyonado, linisin ang mga sisidlan sa bahay! Sa isang gabi, 4 kg ng mga namuong dugo ang lumalabas kung uminom ka ng 2 bagay nang walang laman ang tiyan (To pensioners, clean vessels at home. In one night, 4 kg of blood clot will be coming out if you drink 2 things on an empty stomach).        "
177,FAKE,"Sa susunod Na election Wag ninyong iboboto ang Ang (sic) mga kaalyado ni Duterte kung Ayaw ninyong Malubog sa Utang (In the next election, do not vote for allies of Duterte if you don’t want to be buried in debt)!         "
178,FAKE,"I apologize to the entire Filipino Nation for the terrible suffering caused as a result of the failure of my colleagues and myself in drafting the 1987 Constitution. It was our fault that the 1987 Constitution is full of terrible lapses in logic. This happened because President Cory Aquino gave us only 4 months to rush-draft this Constitution, and we did not have enough time to test the logic of the draft.         "
179,FAKE,"PANTAWID GUTOM PROGRAM. UCT/CASH CARD/NON POOR. 7K MONTHLY ALLOWANCE LAHAT MAKAKATANGGAP. MAGPALISTA NA NASA LINK ANG FORM (Unconditional cash transfer/cash card/non poor. P7,000 monthly allowance. Everybody will receive it. Register now with the form in the link.)         "
180,FAKE,BSP Circular No. 49 of 2014         
181,FAKE,Mahalin natin ang mga magsasakang mahihirap dahil sila ang naaapektohan [sic] sa krisis (Let us love the poor farmers because they are the ones affected by the crisis). – Sen. Bam Aquino         
182,FAKE,"KUWAIT NAGSISI NA! HUMINGI NG PAUMANHIN KAY DUTERTE NAKIPAG AYOS KAAGAD! PANOORIN (Kuwait repents! Asked forgiveness from Duterte, made peace immediately! Watch), KUWAIT LUMOHOD HUMINGI NG PAUMANHIN KAY DUTERTE NAKIPAG AYOS KAAGAD (Kuwait got on its knees, asked forgiveness from Duterte, made peace immediately)        "
183,FAKE,Ito Pala Yung Pasalubong ni President BBM ! # wow grabe ito pla (sic) yong 800 billion na pasalubong ni bbm sa bansa….        
184,FAKE,"Paalam BOSSING 1954-2018, Salamat sa mga taon mo sa EB. | CCTV REPORT (Goodbye BOSSING 1954-2018, thank you for your years on EB | CCTV REPORT.)         "
185,FAKE,"HONTIVEROS, ginawang 65 yrs old ang MINIMUM AGE ng SENIOR CITIZEN at gustong ipatigil ang P500 na PENSION nila kada buwan (Hontiveros made 65 the minimum age for senior citizens and wants to stop their P500 monthly pension)!         "
186,MISLEADING,"1088 days na ang ELECTORAL PROTEST ni BBM at di pa rin tapos ang VP recount ng PET ng Supreme Court dahil sa isang dishonest at maka-dilawan na Associate Justice(BBM’s electoral protest has been going on for 1088 days and the VP recount of the Supreme Court’s PET remains unfinished because of a dishonest and pro-yellow Associate Justice). Source: Bagong Lipunan YouTube channel, June 29, 2019         "
187,MISLEADING,"– P4.7B DILG’S SALINTUBIG PROGRAM 2012-2015. Only 73 out of 276 water supply project had been completed (COA 2013 Audit Report); – COA SAYS, ‘Return the P1.2 Billion uncollected cash advances you got while [you] were DILG Secretary’; – COA further reminded Mar Roxas [to] include the uncollected Foreign Cash Donations ($513,275.00 Million) ASAP; and – COA is asking ‘what happened to the P5 Billion MRT repair & maintenance fund collected as DOTC head?’ Source: Facebook page King of Lies, Ito ba ang iboboto nyo, Feb. 9, 2019         "
188,MISLEADING,Thanks Tatay Digong! Ito po ang bagung bagong gawa na kalsada sa Bulacan. May poste sa gitna! Papaano na lang sa gabi at madilim? Kurakot pa more ng mga best and brightest sa administrasyon! #NoToPdpLaban2019         
189,MISLEADING,"Angat Buhay NGO [non-government organization] Hindi pagtatapos ang araw na ito, hindi pagtatapos ang araw na ito… kundi tanda ng pagsisimula ng bagong kabanata, tanda ng pagsisimula ng kabanata at tayo magkakasamang magsusulat nito, tinanglawan natin ang landas sa isa’t isa, tinanglawan natin ang landas sa isa’t isa, diretso lang tayo, diretso lang tayo para mas maraming matanglawan pa na iba…        "
190,MISLEADING,"Ang Banta kay Mayor Antonio Halili noong Kumalas Siya sa Liberal Party (The threat against Mayor Antonio Halili when he broke away from the Liberal Party),         "
191,MISLEADING,"Manny Pacquiao Medical Center, Ibinida (Manny Pacquiao Medical Center, laid out), [S]i Sen. Manny Pacquiao, senador palang may naipatayo ng ospital para sa kanyang mga kababayan… (Sen. Manny Pacquiao, while just a senator, has already built a hospital for his countrymen…).        "
192,MISLEADING,can be spread when an infected person coughs.         
193,MISLEADING,MAKAPANINDIG BALAHIBONG BALITA PINALAYAS NA ni DIGONG ang SMARTMATIC sa COMELEC (Hair-raising news: Digong kicked out Smartmatic from Comelec). I would like to advise Comelec now — hindi ko na lang hintayin (I won’t wait anymore) — [applause] dispose of that Smartmatic and look for a new one that is free of fraud. [applause]…        
194,MISLEADING,"NOW HIRING 739 NEW APPLICANTS | AT LEAST A HIGH SCHOOL GRADUATE, COMPLETION OF TWO YEARS IN COLLEGE AND COLLEGE GRADUATES | MONTHLY SALARY UP TO PHP 90,078), The BIR clarifies and denounces misleading job postings that had been circulating in various social media platforms, particularly Facebook and TikTok,        "
195,MISLEADING,"Tagle leaves ‘sinful church of Manila’ for Vatican, Manila archdiocese ‘sede vacante’ as Tagle leaves for the Vatican.        "
196,MISLEADING,"P20,000 Para sa Lahat ng Miyembo ng SSS Pangtawid dahil sa Covid-19.Inaprobahan ng Pangulo (P20,000 for all members of SSS as aid due to COVID-19. Approved by the President).         "
197,MISLEADING,"latest news today – April 10, 2021         "
198,MISLEADING,"Erwin Tulfo PAYAG IBASURA ang 4Ps program kung hindi epektibo 900 BILYON na nagagasta 2% graduate (Erwin Tulfo agrees to scrap 4Ps program if it’s not effective P900 billion already spent, 2% graduate)!         "
199,MISLEADING,"…it is crystal clear that the case before the ICC is politically motivated, there being no factual and legal bases. Source: PTV News, Chief Presidential Legal Counsel Salvador Panelo on the ICC Complaint, Jan. 3, 2021 We reiterate therefore our advice to the ICC not to waste its time entertaining a case outside of its jurisdiction…        "
200,MISLEADING,[MUST WATCH] GANTI NG PILIPINAS SA KUWAIT PAPALAYASIN RIN ANG KUWAITI AMBASSADOR! ([Must watch] Philippines’ retaliation to Kuwait is to expel Kuwaiti ambassador as well!)         
201,MISLEADING,"China, Naghahamon na nga ba talaga? [N]agpakita ng pwersa at Nagpaputok Ng Ibat (sic) Ibang Mga Missiles Sa South China Sea… (Is China really looking for trouble? China’s forces appeared on the South China Sea (SCS) and fired missiles)         "
202,MISLEADING,Ang mga frigate ng Russia na napadaan sa Taiwan ay ang mga barko ng Russian Pacific Fleet na pumasok sa timog na bahagi ng karagatan ng Pilipinas upang magsagawa ng mga gawain bilang bahagi ng isang long-range sea passage. (The Russian frigates that passed by Taiwan are ships of the Russian Pacific Fleet that entered the southern part of the Philippine Sea to conduct activities as part of a long-range sea passage.)         
203,MISLEADING,"From Carmona SLEX tollgate going to POGO Island, Kawit, Cavite. Pwde (sic) ba mga kabitenyo, sunugin nyo ang mga ito. Sa Kawit, Cavite pa nman (sic) idineklara ang kalayaan ng bansa noong June 12, 1898. Mapapayagan ba ninyo ang panggagagong ito? (Please, Caviteños, burn these. The country’s independence was even declared in Kawit, Cavite on June 12, 1898. Will you allow this disrespect?) Source: Felipe Mendoza de Leon, SINONG MGA HAYOP ANG GUMAWA NITO? May 31, 2020        "
204,MISLEADING,"KAKAPASOK LANG NAGKAGUL0 na PBBM Amerika mga KOREAN NAVY mga Sundalo Pumutok sa CHINA WPS Tinamaan (Just in. This is chaos. PBBM America Korean navy and troops fired at China. WPS was hit). KOREA NAPASUGOD MGA KOREAN NAVY NASA PINAS NA! DELEKADO TO GYERA NA (Korea attacked! The Korean navy is now in the Philippines! It’s dangerous, this is war)!        "
205,MISLEADING,"Ito ang masasakit na ganap na dapat ay magsilbing babala at aral sa mga bansang may mataas na threat ng Terrorismo katulad ng Inangbayan (sic) Pilipinas. Ngayon malinaw na sa ating lahat kung bakit kinailangang higit na maisabatas ang Anti Terrorism Law. Umabot na po sa ganito ang kalupitan ng tao sa kanyang kapwa. Wala ng awa ang mga Terorista sa sibilyan… (This is one of the most painful events that must serve as a warning to countries with a high threat of terrorism[,] like my motherland Philippines. It is now clear to all of us why we need the Anti-Terrorism Law. Humans have reached this kind of cruelty toward their fellows. Terrorists have no more mercy to civilians…) Source: Robin Padilla official Instagram account, Ito ang masasakit na ganap na dapat ay magsilbing babala at aral sa mga bansang…, Aug. 5, 2020 [L]ibo libong toneladang fertilizer ang nakalagak at hindi po ito Basta na lang sasabog sigurado po may nag ignite dito para magkaganyan. (There were thousands of tons of fertilizers stored there. These would not just blow up without someone igniting them).        "
206,MISLEADING,"NABABAHALA | Posibleng pagpataw ng disbarment laban kay Sereno, pinangangambahan ng kanyang kampo (ALARMED| Possible disbarment case against Sereno feared by her camp), Kumpirmado! Lourdes Sereno posibleng matanggalan ng Lisensya Bilang Abogado ayon sa Eksperto (Confirmed! Lourdes Sereno might lose her law license according to expert).        "
207,MISLEADING,"Shocking! Arnold Padilla nahaharap sa patong patong na kaso at Posibleng konektado pa kay De Lima (Shocking! Arnold Padilla faces stack of cases, possibly connected to De Lima).         "
208,MISLEADING,"Huwag iboto! Kalaban ng gobyerno (Don’t vote for them! Enemies of the government), DO NOT VOTE COMMUNIST TERRORISTS PARTY LIST!        "
209,MISLEADING,"LENI, SA KUL0NGAN NA TATANDA MATAPOS MAHALUGHOG NI COA CHAIRMAN CALIDA KATIWALIANG NANGYARI SA OVP (Leni will grow old in prison after COA Chairman [Jose] Calida unearthed the corruption inside the OVP [Office of the Vice President]).         "
210,MISLEADING,FACT: ACQUITTED ANG MGA MARCOS! ITO ANG REAL NEWS (Fact: Marcoses acquitted! This is real news)!         
211,MISLEADING,"includes not only those who have a degree from the university. The term ‘alumni’ is not synonymous with ‘graduates’. One can be an alumnus without graduating,        "
212,MISLEADING,"GOOD NEWS: TATAK DUTERTE! WALA PANG ISANG TAON 48 BRAND NEW TREN NA, IWAS TRAFFIC NA MGA KA DDS (Good news: A Duterte trademark! Not even a year in, 48 new trains! Less traffic now fellow DDS)!         "
213,MISLEADING,EXCLUSIVE: Pres DUTERTE MULING KINILALA ng TIME MAGAZINE bilang (Pres. Duterte recognized anew by TIME magazine as) STRONGMAN         
214,MISLEADING,"NAKAKAGULAT: Pres DUTERTE, PINAULANAN ng MURA sina LITO ATIENZA ng PAKIELAMAN ang BAKUNA ng PSG (Shocking: Pres. Duterte rained down curses on Lito Atienza, for meddling with PSG’s vaccine)?!!!         "
215,MISLEADING,SARS (Severe Acute Respiratory Syndrome) coronavirus.         
216,MISLEADING,NABULABOG ANG BUONG COMELEC PAPALITAN AGAD ANG SMARTMATIC SA ISANG UTOS LANG Ni PANGULONG DUTERTE (Comelec scrambles to replace Smartmatic upon President Duterte’s command).         
217,MISLEADING,The Philippines cannot invoke sovereign rights over WPS.         
218,MISLEADING,"more aggressive in interfering with the country’s affairs Video: Foreigner Giamoco (sic) Filibeck will become more aggressive in meddling with how the Philippines is run,        "
219,MISLEADING,"Kongreso, naging sunud-sunuran kay DU30 sa ABS-CBN Franchise Denial (Congress was subservient to Duterte on ABS-CBN franchise denial)!         "
220,MISLEADING,"Amerika nakisawsaw sa gusot laban sa Kuwait (America meddles in rift with Kuwait), ITO NAH! AMERIKA HANDANG PUMAGITNA SA PINAS AT KUWAIT KUNG KINAKAILANGAN PANOORIN (Here it comes! America ready to mediate between Philippines and Kuwait if needed)        "
221,MISLEADING,HALA! NLRC GUSTO IPATANGGAL SA SENADO SI SEN. TULFO | TAONG BAYAN MAG PEOPLE POWER DAW (Oh no! NLRC wants to Tulfo removed from the Senate | Masses to allegedly stage people power)?         
222,MISLEADING,"To say that we have low confirmed cases compared to Italy, we have to look into the number of testing that we have conducted. Syempre kung kaunti iyong tinest mo, kaunti iyong case mo (Of course if you tested fewer people, you will have fewer cases),         "
223,MISLEADING,PANAWAGAN SA LAHAT NG KINAUUKULAN…..KUMILOS NAMAN KAYO.. SAAN DADALHIN ANG PCOS MACHINE NA YAN…….BAKIT NAKASAKAY SA PRIVATE CAR………..PAKI SHARE PARA KUMALAT AT MALAMAN NG TAONG BAYAN (Calling the attention of the concerned officials… please do something.. Where will they take that PCOS machine……..why is it hitched to a private car……….. please share so that it spreads and people know about it.         
224,MISLEADING,"Pagbabawal ng porn sites sa bansa, iminungkahi ni Senate President Sotto (Ban on porn sites in the country, proposed by Senate President Sotto).         "
225,MISLEADING,"It is only during the time of Duterte that we created an allotment for every athlete that will win a gold medal. Sa time lang po ni Duterte ginawa iyan (it was created only during the time of Duterte), the P10 million, National Athletes and Coaches Benefits and Incentives Act        "
226,MISLEADING,"‘Ang kalaban natin, droga, hindi tao…’ Kaya wag sasaktan ang mga druglords at pushers (Our enemy is illegal drugs, not the people…That is why we should not hurt the druglords and pushers)         "
227,MISLEADING,"some bodies develop real symptoms medical research has not found the symptoms of shaking, convulsions, or tongue spasms as known side effects of the vaccine. has yet to receive any reports       "
228,MISLEADING,"Kim, happy happy birthday. Magkasunod pala birthday natin (I didn’t know we have consecutive birthdays.) But I want to wish you a very happy birthday, I know you’re in a good place now.         "
229,MISLEADING,Lindol sa Bayan ni Pres. BBM (Earthquake in the town of Pres. BBM)!         
