RATING,CONCAT QUOTES
109,FALSE,"BAGYONG ‘HANNA’ DOBLE ANG LAKAS SA YOLANDA! NAKAKATAKOT (Typhoon Hanna twice as powerful as Yolanda! Scary), Hindi naman. Oo, malayo po (It’s not. Yes, not even close),        "
110,FALSE,NAGKATUTUKAN NA!! South Korea NAKATUTOK NA ANG MISSILE Sa PWERSA NG CHINA (Aiming at each other! South Korea’s missile is now aimed at China’s forces)!         
111,FALSE,CHINA KINUHA NA PATI ILOCOS! PBBM BINALAAN NA CHINA! GYERA NA TALAGA! BIGLAANG ANUNSIYO NG PANGULO (China has already captured Ilocos! President Bongbong Marcos warned China! This is war! Sudden announcement of the president)!         
112,FALSE,Matatandaang ang NUTRIBUN ay dati pang programa ni former President Ferdinand Marcos. (Recall that the Nutribun used to be a program of former President Ferdinand Marcos).         
113,FALSE,SA WAKAS HETO NA MARCOS GOLD DOCUMENTS NILABAS (FINALLY THIS IS IT MARCOS GOLD DOCUMENTS RELEASED).         
114,FALSE,JUST IN: KULONG NA! PRES MARCOS UMAKSYON AGAD! BOYING REMULLA IKULONG SI RAOUL MANUEL! QUIBOLOY NA (JAILED! PRES MARCOS TOOK ACTION RIGHT AWAY! BOYING REMULLA JAIL RAOUL MANUEL! QUIBOLOY NA)!         
115,FALSE,"24 ORAS EXPRESS JULY 20, 2023 REGALO NG RUSSIA IBINIGAY NA (RUSSIA’S GIFT ALREADY GIVEN)! PILIPINAS VINES NEWS VIRAL.         "
116,FALSE,"like all kinds of coronaviruses 2019-nCoV has spread to countries with both hot and humid climates, as well as cold and dry.        "
117,FALSE,Pres. Duterte’s Persistent Visit to Benguet Despite Security Issues Not Reported by Mainstream Media.         
118,FALSE,Lagot si Xi Jinping! Libu-libong katao nagprotesta sa Beijing dahil sa humihinang ekonomiya ng China (Xi Jinping is in trouble! Thousands of people protested in Beijing because of China’s weakening economy). Nagkagulo na sa Beijing! Milyon ang nawalan ng trabaho (It was chaos in Beijing! Millions lost their jobs)!        
119,FALSE,Kakapasok Lang! Iyak Si Cong Teves! Boying Remulla Pinakulong Na Si Arnie Teves Ng Negros! Pbbm Ayos (Just in! Congressman Teves cries! Boying Remulla imprisoned Arnie Teves of Negros)!         
120,FALSE,"Pambato Ng Liberal Sa 2028 Pinangalanan Na Ni Buguilat (sic) /leni Robredo Ekis Napantapat Daw Kay Vp Sara (Baguilat has named the 2028 slate of the Liberal Party; Leni Robredo, not a contender against VP Sara).         "
121,FALSE,"Robredo’s fellow Bicolana withdraws support after proof of her camp’s alleged cheating surfaces! Finally Confirmed! Libo-Libong Patay, Nakaboto para kay Leni ayon sa Veteran Journalist (Finally Confirmed! Thousands of dead people were able to vote for Leni, according to a veteran journalist)        "
122,FALSE,"XBB is 5 times more toxic than Delta variant and has a higher mortality rate. It takes a shorter time for the condition to reach extreme severity, and sometimes there are no obvious symptoms. There is also no evidence of XBB causing more severe illness. So far, the large majority of patients [in Singapore] continue to report mild symptoms such as sore throat or slight fever, especially if they have been vaccinated.        "
123,FALSE,"JUST IN: CONFIRMED! PRES DUTERTE,PINATUNAYANG PACQUIAO BINAYARAN lang ang COLLEGE DIPLOMA sa UMAK (President Duterte proves Pacquiao just paid for his UMak college diploma)?         "
124,FALSE,"KAPAPASOK LANG SAWAKAS PRES MARCOS UMAKSYON na 20 PESOS PER KILO BIGAS MANG-YAYARI na VP SARA NATUWA. (Just in. Finally, President Marcos took action. 20 pesos per kilo of rice will now happen. [Vice President Sara Duterte] was delighted.         "
125,FALSE,"JUST IN BALITA (news): FINALLY! PRES DUTERTE CONFIRM! si MARCOS ang NANALO HINDI si ROBREDO ([Bongbong] Marcos won, not [Leni] Robredo) – JOSE CALIDA.         "
126,FALSE,"Diosko po! Grabe ang nangyari kay VPSARA tinanggal ng Kongreso, Sen Imee at Pres BBM nagWarning na (Oh my god! Something cruel happened to Vice President Sara Duterte-Carpio. Removed by Congress. Sen. Imee Marcos and President Bongbong Marcos gave a warning)!         "
127,FALSE,"all cancer cells in your body There [are] not enough clinical trials to give evidence to claim a therapeutic effect against cancer,        "
128,FALSE,"Petitioners here alleged that they were viciously red-tagged as front organizations of the CPP-NPA-NDF which puts their life, liberty, and security at risk. How is it possible that our own legislators ignore what the Court of Appeals and the Supreme Court have already made clear: that there is no such thing as ‘Redtagging’ because there is no danger to life, liberty and security when someone is identified as ‘member of the CPP NPA NDF’? Source: PTV News, Press Statement of NTF ELCAC Spokesperson Undersecretary Lorraine Marie T. Badoy, April 7, 2021 (Archived)        "
129,FALSE,"Kung wala talagang gamot diyan, bakit may nakaka-recover (If there really is no cure, how come some recover [from COVID-19])?,         "
130,FALSE,"Ano pa ang gusto ninyo (What more do you want)? What will I do with a document that [does] not bind China because they were never a part of that arbitration? There was really no arbitration at all because it was (sic) only the Philippine side was heard. Source: Presidential Communications Operations Office, State of the Nation Address of Rodrigo Roa Duterte, President of the Philippines to the Congress of the Philippines (Archived Transcript), July 26, 2021, watch from 2:07:30 to 2:08:02         "
131,FALSE,"Kidney stones, kidney failure, physiological weakness, nocturia, masakit na pag-ihi, insomnia, pananakit ng likod, pamamaga ng mga kamay at paa agad gumamit ng Neypro 1 Gold (painful urination, insomnia, back pain, swelling of the hand and foot, immediately use Neypro 1 Gold).         "
132,FALSE,May isang bulalakaw na tatama sa planetang earth. Kailan kaya ito tatama at gaano ito kadelikado sa tao (An asteroid will hit the planet Earth. When will this hit and how dangerous is this to people)?         
133,FALSE,GCash Announcement. Gcash is now officially removed on Playstore. From Co Ceo of GCash. Attention to all GCash app users the GCash app is down please cash out now your all balance in GCash app because in February 10 the GCash app is automatically removed in all app stores thank you.         
134,FALSE,JUST IN: KORTE MAY ORDER NA KAY RISA NA DAPAT IBALIK ANG PERANG NINAKAW NILA MULA SA PHILHEALTH! (Court orders Risa to return money stolen from PhilHealth!)         
135,FALSE,"JUST IN: DILAWAN, KUMPIRMADONG BIGONG MAPA-DISQUALIFY si BONGBONG MARCOS| KAMPO ni ROBREDO NANLUMO (Yellows, confirmed to have failed in disqualifying Bongbong Marcos | Robredo camp disheartened)!         "
136,FALSE,CHINA NAGKAMALI NG BINANGGA! INDONESIA BIGLANG PUMALAG! PINAGBOBOMBA ANG MGA BARKO NG CHINA! LAGOT (China messed with the wrong country! Indonesia fought back! Blew up China’s ships! Oh no)!         
137,FALSE,CHINA VS PILIPINAS JAPAN BUMANAT NA (CHINA VS PHILIPPINES JAPAN ALREADY HIT) PART2! PHILIPPINE VINES BREAKING NEWS VIRAL.         
138,FALSE,"Update Ni Mayon (Update on Mayon ).. Flying Low close to Hot lava magma revealing Mount Fagradalsfjall, Iceland 4K Rare drone shot from Iceland of Hot lava and magma coming out of the crater, April 2021.        "
139,FALSE,"DITO SA ATIN BIHIRA IBALITA TAPOS TIPID PA KUNG IPALABAS NILA (Here, [the media] seldomly reports this and it’s just brief if they show it). Thank you TAIWAN NEWS for spreading the good new (sic) about BBM SARA TANDEM #UniTeamBBMSARA.        "
140,FALSE,"Golden solution para sa diabetes, 2 baso lang sa isang araw ay makakatulong sa iyo. Dalawang baso araw-araw para sa stable na blood sugar, maiwasan ang numbness, insomnia, at serious complications. Suportado ang pancreatic health at kidney function. (Golden solution for diabetes,. Just two glasses will help you. Drinking two glasses [of the product] a day will stabilize blood sugar, prevent numbness, insomnia and serious complications. Supports pancreatic health and kidney function.)         "
141,FALSE,"We never encountered any infrastructure/highway plan, for Manila or for the entire country, drawn up by Ferdinand Marcos himself or in any way attributable to Marcos,         "
142,FALSE,"Kris Aquino, humihingi Ng tawad (asking for forgiveness)… wanted Marcos to come visit her so she can personally apologize.        "
143,FALSE,24 ORAS EXPRESS CHINA VESSEL SA PINAS PINASABOG NA (CHINA VESSEL IN THE PHILIPPINES HAS BEEN BLOWN UP) WEST PHILIPPINE SEA! VINES BREAKING NEWS VIRAL.         
144,FALSE,"Treatment of Asthma – Pneumonia – Bronchitis, no need to go to the hospital, treat it at home.         "
145,FALSE,"We would like to clarify that WHO has never declared a list of 10 killer foods,         "
146,FALSE,"Matapos GUMASTOS ng ₱468 MILLION sa PASIG RALLY| ROBREDO INAYAWAN NA ng mga FINANCER!| TALO KANA! The amount of cash and in-kind contributions spent for the PasigLaban event is less than 1% of the alleged Php 460M mentioned above, As the event was purely driven by volunteer groups, VP Leni, Senator Kiko and the rest of Senatoriables were merely invited to attend the event. No money came from the candidates nor any of their campaign teams,       "
147,FALSE,"JUST IN: SINUGOD SA OSPITAL SI JONEL NUEZCA DAHIL NASAKSAK SA LOOB NG REHAS VIRAL VIDEO NG MAG INA (Jonel Nuezca rushed to hospital because he was stabbed behind bars, viral video of mother and son).         "
148,FALSE,"Booc has consistently been an underground recruiter and operator for the [CPP-NPA-NDF] even during his student days in UP Diliman, where he was part of the CPP Party Branch unit in College of Engineering. Source: National Task Force to End Local Communist Armed Conflict official Facebook page, READ: Chad Booc?…, Feb. 20, 2021 As with the maxim of law, the burden of proof always lies with the accuser. In this case, the obligation of providing sufficient evidence on whether there is a CPP Party Branch unit in the UP College of Engineering lies with the NTF-ELCAC, not with the UP College of Engineering. Source: UPD College of Engineering official Facebook page, Statement of the UP CoE Management Committee on NTF-ELCAC Facebook post, March 17, 2021 We challenge those who accuse to bring forth the evidence of their claim. In the case that they cannot provide such, they should face the full force of the law. Source: UPD College of Engineering official Facebook page, Statement of the UP CoE Management Committee on NTF-ELCAC Facebook post, March 17, 2021       "
149,FALSE,"Angat buhay ni Leni. Libreng school supplies Sa mga kabataan , kinumpiska Ng mga pulis (Leni’s Angat Buhay. Free school supplies for the youth, confiscated by the police).         "
150,FALSE,Drone attack on ARAMCO oil pipeline in saudia arabia…         
151,FALSE,KAKAPASOK LANG PRES MARCOS MARCOLETA HAWAK ang mga DOCUMENTO HONTlVEROS SC HlNATULAN PHILHEALTH 2014 (JUST IN PRES MARCOS MARCOLETA HAVE THE DOCUMENTS HONTIVEROS SC RELEASED VERDICT [on] PHILHEALTH 2014).         
152,FALSE,"now, direct Trump announced that Roche Medical Company will launch the vaccine it invented next Sunday, and millions of doses are ready from it!!! –the end of the play. Great news for everyone. Carona (sic) virus vaccine invented.        "
153,FALSE,"My heart belongs (to) Daddy. Vic Sotto and Baby Pauleen Luna. Akalain mo, sila pala ang magkakatuluyan. Kaya sa mga single dyan, wag kayong mag alala baka yung forever nyo fetus pa (Who would have thought they would end up together. So for the single people out there, don’t worry, your forever might still be a fetus).        "
154,FALSE,JUST IN : FINALLY!CONFIRMED!MALACAÑANG MARCOS DUTERTE TANDEM OPISYAL ng PINILI sa 2022! DILAW4N IYAK (Finally! Confirmed! Malacañang officially chooses the Marcos-Duterte tandem for 2022! Yellows cry).         
155,FALSE,"CORONAVIRUS NASA PILIPINAS NA | MAG INGAT SA KUMAKALAT NA VIRUS AT ALAMIN KUNG ANONG DAPAT GAWIN (Coronavirus, already in the Philippines | Beware of the spreading virus and know what to do)! CORONAVIRUS NASA PILIPINAS NANGA BA (Is the Coronavirus already in the Philippines?)        "
156,FALSE,"There is no record of her graduation from UPD nor any honors or academic distinctions received with the University Registrar’s office,         "
157,FALSE,JUST IN: LAGOT NA! ZULUETA BUKING NA TUNAY MASTERMIND! BANTAG DISMISS CASE NA! REMULLA NA-SHOCKED (Just in: Oh no! Zulueta revealed as the real mastermind! Bantag’s case dismissed! [Justice Secretary Jesus Crispin Boying         
158,FALSE,"Ito po yung bahay na pinagawa ni Tatay Digong sa Marawi, bakit tila hindi binabalita ng ABS-CBN, GMA at TV5 (These are the houses Father Digong had built in Marawi, why does it seem that ABS-CBN, GMA and TV5 are not reporting these?).         "
159,FALSE,California | Earthquake 11.9 grados (magnitude).         
160,FALSE,"KAKAPASOK LANG TAGUMPAY! PBBM at VPSARA GINULAT ang LAHAT NEW MANILA INTERNATIONAL AIRPORT HETO NA (Just in, victory! [President Ferdinand Marcos] and [Vice President Sara Duterte] shocked all. New Manila International Airport is here)!         "
161,FALSE,PBBM ISINIWALAT 30BILLION $ ANG FUTURE PLAN NG PILIPINAS PARTNERSHIP SA ADB ASIAN DEV’T BANK (Marcos reveals a $30 billion future plan of the Philippines in partnership with the ADB).         
162,FALSE,"She’s 399 years old | Ngayon ko lang nalaman wala na pala siya (I just learned that she recently passed away) | The oldest woman in the world,         "
163,FALSE,"SAWAKAS! ex-PRRD UMÂKSY0N NA Gen BANTAG BÂLlK BUCOR CATAPANG UMÂMlN NA REMULLA PALPÂK (At last! ex-[President Duterte] took action, Gen. Bantag returns to BuCor, [acting BuCor Chief Gregorio] Catapang confessed, [Justice Secretary] Remulla failed)         "
164,FALSE,"GRABI NAKAKATAKOT ITO! BINOMBA NG CHINA AT PINAGWAWASAK. PILIPINAS PINAGBANTAAN ANG CHINA. MALAKING GYERA ITO VS CHINA. (Oh no, this is scary! China bombed and destroyed. The Philippines threatened China. This is a big war versus China). PCG COMMODORE JAY pinag bantaan ang China sa kabila ng pang bobomba nito at pag lalason sa Bjo De Masinloc (sic). PCG Commodore Jay Tarriela threatened China after its bombing and poisoning of Bajo de Masinloc).        "
165,FALSE,ITO NA PINAS AT SOUTH KOREA SANIB PWERSA NA! PARA PIGILAN ANG PANANAKOP NG CHINA. (Here it is! Philippines and South Korea have joined forces to stop China’s invasion).         
166,FALSE,"Camera doesn’t need to be on for you to help . https://t.co/xqiy6XV3JE— LoveMarie O. Escudero (@heart021485) November 15, 2020         "
167,FALSE,"hindi lahat ng taong simbahan ay kakampink (not all members of the church are kakampink), propaganda for a particular candidate, Kung papanuorin ang buong pagninilay, hindi ito patungkol kay VP Leni Robredo o sinumang kandidato kagaya ng sinasabi ng iba. Ito ay mga tagubilin para sa mga botante na maging mapanuri ayon sa mga katangian na panukala ng Salita ng Diyos,       "
168,FALSE,"After citing just the twin factors — the capital flight which the euthanasia of Benigno Aquino Jr. caused in 1983 and the 52-year-old communist terrorist insurgency of the Communist Party of the Philippines-New People’s Army [(NPA)], which Ninoy formed in tandem with Jose Maria Sison back in 1968 — that have largely contributed to the continuing retardation of the economic development of the country, and then stressing that both Ninoy and Sison are products of the University of the Philippines, I thought I said all that I had to say on why Defense Secretary Delfin Lorenzana is quite justified in unilaterally abrogating the UP-Department of National Defense (DND) agreement of 1989. Source: Armed Forces of the Philippines Official Facebook page, OPINION | Manila Times, The UP commune is on fire, Jan. 31, 2021         "
169,FALSE,"COMELEC may inamin! BBM balak dayaing muli, 5.2 million Defective balots (sic) Nadiskubre (Comelec admitted something! Plans to cheat on BBM again, 5.2 million defective ballots discovered)!         "
170,FALSE,harness whatever remaining resources to stimulate the economy         
171,FALSE,"KAKAPASOK LANG SAWAKAS (sic) NAIA SARADO NA! SEN TULFO SUMABOG sa GALIT NILUSOB ang NAIA mga BUWAYA IYAK (Just in, NAIA’s closed! Sen. Tulfo exploded in anger, charged thru NAIA. Crocodiles cry). NAIA IPASARADO, ITO ANG MATINDING UTOS NI SEN TULFO PBBM (Close NAIA, this is the dire order of Sen. Tulfo and Marcos).        "
172,FALSE,Matapos na ibininta (sic) ni Aquino ang meralco at maynilad. Meralco at maynilad balik na sa pamahalaan ng pilipinas (After [former President Corazon Aquino] privatized Meralco and Maynilad. Meralco and Maynilad are now returning to the Philippine government).         
173,FALSE,"DOH UNDER SIEGE AS HEALTH WORKERS THREATEN LOCKDOWN Health workers are seen outside the Manila Covid-19 field hospital at the Luneta Grandstand, on Aug. 14, 2021. They have threatened to go on ‘medical lockdown’ over low salaries and lack of benefits. Health Undersecretary Maria Rosario Vergeire assured health workers that the DoH will comply with the deficiencies cited in the Commission on Audit report. Source: Manila Times, LOOK: DoH under siege as health workers threaten lockdown (see edit history), Aug. 14, 2021 (Archived) A health worker swabs and takes a blood sample from a patient at the Gat Andres Bonifacio Hospital in Tondo, Manila on Saturday, Aug. 14, 2021. Source: Manila Times, A health worker…, Aug. 14, 2021 (Archived)        "
174,FALSE,"Gaza Ministry of Health Declares: 39 babies sadly passed away in incubators overnight due to no electricity (11/11/2023) 💔💔💔. And as we speak, I received the latest number: 39 babies born were killed,        "
175,FALSE,"the message being recirculated on social media and messaging apps, where water will cause the Mall of Asia building to collapse, is false. The foundation of the SM Mall of Asia Complex is built on concrete piles that reach the bedrock and will withstand extreme situations,        "
176,FALSE,ETO ANG DAHILAN NG GYERA SA ISRAEL! PBBM NAPADASAL! PROPESIYA NG TEMPLO! AMERICA NAGDEKLARA NA GYERA (This is the reason for the war in Israel. President Bongbong Marcos prayed. Prophecy of the temple! America declared war). Kaya napilitan magdeklara ng giyera ang US para tapusin ang Palestine dahil sa dami ng dinamay na sibilyan sa lugar ng Israel (The U.S. was forced to declare war to end Palestine because of the many civilians affected in Israel).        
177,FALSE,"[T]otoo kaya to? Convenience store na sikat sa masarap nitong karne, hindi ko inaasahan na ang karne ay ginawa mula isa isang espesyal na sangkap (Is this real? A convenience store known for its delicious meat, I did not expect that its meat is made using one special ingredient).         "
178,FALSE,SOJ BOYING SISIBAKIN NA!!! PABIGAT NA SA ADMINISTRASYONG MARCOS!!! ITO PALA ANG DAHILAN (SOJ Boying getting axed! A burden in the Marcos administration!!! This is the reason)…         
179,FALSE,presence of cells from one individual in another genetically distinct individual         
180,FALSE,"We would like to clarify that these claims are false and unsubstantiated as verified by the Department of Health (DOH) – Center for Health Development Northern Mindanao, We want to emphasize that consuming fishery products is safe and poses no risk of contracting HIV. [HIV] is not transmitted through the consumption of food, including fish and seafood,        "
181,FALSE,"GRABI NAKAKAGULAT ITO. BUONG PILIPINAS MAY DAGDAG PASAHOD. GAGAWING P1000 PER DAY MIN. WAGE. LAHAT MATUTUWA SA BALITA ITO. (Wow, this is shocking. The whole Philippines will get a wage increase. Minimum wage per day will be P1000. Everyone will be happy with this news). Posibleng umabot na sa P1000 ang sinasahod ng mga minimum wage earner sa buong Pilipinas… Dahil nakukulangan ang House of Representatives sa P100 umento sa sahod, binabalak tuloy ng Kamara na gawing P300 ang taas nito (It’s possible that minimum wage earners across the country will earn as high as P1000. Because the House of Representatives feels that a P100 hike is insufficient, they are now planning to increase it by P300).        "
182,FALSE,THE ANOTHER FACE OF EDSA 1986 (sic). ITO ANG KABILANG MUKHA NG EDSA NA HINDI PINAKITA NG MEDIA. MILYON DIN ANG LUMABAS NOON PARA MAG PAKITA NG SUPORTA KAY DATING PANGULONG FERDINAND MARCOS SR. AT SA BUONG PAMILYANG MARCOS.         
183,FALSE,Please don’t ignore. I just tested positive for coronavirus. Can any one help pray for me and also share to Facebook groups so I can get more prayers? Please don’t ignore me without a share. Thank you.         
184,FALSE,million(s) of metric tons of dolomite.         
185,FALSE,"Papalitan Na? Pres. Marcos papalitan na ang NAIA to MIA, Atty. Gadon ilibas (sic) na ang mga Ebedensiya (sic) (Will it be changed? President Marcos to rename NAIA to MIA, Atty. Gadon has evidence). JUST IN: GOODNEWS! PRES MARCOS PAPALITAN ang NAIA to MIA? Atty.GADON may EBDENSYA (sic) PINKLAWAN IYAK (President Marcos to change NAIA to MIA? Atty. Gadon has evidence; [Supporters of Vice President Leni Robredo] CRY)        "
186,FALSE,"RISA IBALIK DAPAT PERA NG PHILHEALTH BAGO NIYA ISULONG NA IBALIK ANG PEOPLE POWER, RISA NAPAHIYA (RISA SHOULD RETURN PHILHEALTH’S MONEY BEFORE SHE PROPOSES TO BRING BACK PEOPLE POWER, RISA EMBARRASSED)!         "
187,FALSE,"YARE! GENERAL BANTAG BABALIK NA! SA WAKAS BISTADO NA! GEN. CATAPANG WILLING MAG PARAYA SA PWESTO (Dead! General Bantag returns! At last, caught! Gen. [Gregorio] Catapang willing to step down from seat)!         "
188,FALSE,"The use of face masks does not cause hypoxia nor excessive intake of carbon dioxide. Masks are designed to allow proper breathing and oxygenation, For that, the mask would have to be hermetically glued to our skin,        "
189,FALSE,KAKAPASOK LANG GRABE! DRlLON NAMUTLA sa UTOS ni PRES BBM SAWAKAS NAIA BALIK MIA NA! DlLAWAN IYAK (JUST IN SERIOUS! DRILON BECAME PALE at the ORDER of PRES PBBM FINALLY NAIA IS NOW BACK TO MIA! YELLOWS CRY).         
190,FALSE,"JUST IN : PRES DUTERTE CONFIRMED! SEN.GO HARAPANG PINAG-RESIGN SI SEC.DUQUE SIBAK-PWEST0 ROBREDO (Sen. Go personally made Sec. Duque resign, removed from office Robredo).         "
191,FALSE,"VP LENI TINANONG SI PRES DUTERTE: ‘ANO ANG MAITUTULONG NG CURFEW LABAN SA SAKIT?‘ (VP Leni asks Pres. Duterte: ‘What can curfew do to treat the illness?’),         "
192,FALSE,"(GYERA SA ISRAEL). Nagpapatuloy ang labanan sa pagitan ng mga pwersa ng Israel at mga mandirigma ng Hamas sa mga lansangan ng katimugang Israel, na ang bilang ng mga namatay ay umabot sa mahigit 600 sa Israel at mahigit 300 sa Gaza base sa report ng Aljazeera Media Network. (WAR IN ISRAEL). Fighting between Israeli forces and Hamas fighters continues in the streets of southern Israel, with the death toll reaching over 600 in Israel and over 300 in Gaza based on a report by Aljazeera Media Network. A-50 Battle helicopter shot down by FIM-92F Advanced Stinger Missile l St.77 MilSim ARMA3 #shorts.        "
193,FALSE,"JUST IN: JAMES JIMENEZ ng COMELEC SUPORTADO ang RUN SARA RUN Technically there is no violation (of election laws) because in order for premature campaigning to be committed, there should be an official candidate. And no official candidate exists right now, a matter of free expression at this point,       "
194,FALSE,"Inendorso ito ng doktor na sikat sa pagbibigay payo tungkol sa iba’t ibang uri ng sakit, ito ang Arthriheal (Endorsed by a doctor famous for giving advice about different types of illnesses, this is Arthriheal). Lahat ng makita mo sa Lazada, Facebook, mga gamot, cream, fake news lahat ‘yon. Hindi sila nagpapaalam, ginagamit yung picture namin, video namin, icro-crop nila… para maka-sell sila. Basta selling, never kami magpapa-sell sa aming followers. Wala kaming ine-endorse, Since these unregistered food supplements and food product(s) have not gone through [the] evaluation process of the FDA, the agency cannot assure its quality and safety,       "
195,FALSE,"JUST IN BALITA (News) : FIRST TIME in HISTORY! AMERIKA NAGMAKA AWA! GRABE ANG LUPIT TALAGA NI PRES. DUTERTE (America pleaded, Pres. Duterte really is tough).         "
196,FALSE,"PBBM GINULAT NG ISRAEL! NAGDEKLARA NA GYERA! WORLD WAR 3! BINOMBA NG 5000 MISSILE! NADAMAY NA PINAS (President Bongbong Marcos was shocked by Israel! Declared war! World War 3! Bombed by 5,000 missiles! The Philippines has been embroiled)!         "
197,FALSE,"BREAKING NEWS! SI ROBLES ANG TOTOONG PANALO JAN CONG. MARCOLETA NAGSALITA NA SA ISSUE NG PCSO (Breaking news! Robles is the reall winner [of the 6/42 lotto draw]. [Sagip Party-list Rep. Rodante] Marcoleta talked about the issue of PCSO). FAKE WINNER BISTADO, SI MEL ROBLES ANG TOTOONG PANALO (Robles is the winner. Fake winner caught, Mel Robles is the real winner).        "
198,FALSE,"Pinakamalaking goodnewas (sic) para sa Pilipinas nakakaproud nang yayari sa Marcos administration na Maging bahagi na ng pilipinas ang SabaH mabuhay ang pilipinas mabuhay ang mga taga SABAH. Sabah was quickly reclaimed from Malaysia. You’re the best, Sir President Bongbong Marcos.        "
199,FAKE,"Ang lotus root powder ay… may epekto ng pagpigil sa labis na timbang, labis na katabaan, pagtatae, mga digestive disorder na dulot ng bakterya, pagbabawas ng kolesterol sa dugo. (Lotus root powder has… an effect in stopping excess weight, excess fat, diarrhea, digestive orders caused by bacteria, [and] reducing blood cholesterol.)         "
200,FAKE,"1,000 winners in the next 24 hours         "
201,FAKE,there [is] no such committee in existence.         
202,FAKE,"completely restores and strengthens joints, relieves pain and restores circulation. at almost any stage of the disease We have looked into this and we are in no way connected to them…The CNN Philippines brand equates to accurate, fair and balanced reporting. We vigorously pursue these journalistic traits in our content. Again, we are not connected in any way to Neocardia and Jointlab,       "
203,FAKE,demonstrated the positive effects of Perfectx on bone diseases.         
204,FAKE,CCTV REPORT: Paalam Queen of All Media Ms. Kris Aquino. Makakasama Mo Na Rin ang mga Magulang Mo. 1971-2018 (CCTV Report: Goodbye Queen of All Media Ms. Kris Aquino. You’ll finally be with your parents. 1971-2018).         
205,FAKE,"DepEd teachers who find their issued laptop to be slow or not in accordance with the latest specifications should return it and buy their own laptop. If they can not be thankful, the least that they can do is SHUT UP.         "
206,FAKE,Shout out sa pamilya kong BBM!!! (Shout out to my family [who are supporters of] BBM!!!). LENI ROBREDO Grand Rally BBM sinisigaw… (Leni Robredo grand rally shouts BBM…)        
207,FAKE,"We can impose taxes to our seafarers, nurses and other sectors who are earning a lot in abroad. It is high time that they should also pay their taxes here in the Philippines and not only to their host country.         "
208,FAKE,"– 45% believe Robredo has mental problems, 26% do not, and 29% are undecided on the matter – 55% were unbothered by the vice president’s mental issues while 44% were; and – 61% believe the vice president’s health is a public matter, 33% say it is private and does not need to be made known, while 6% had no opinion.         "
209,FAKE,~Source DSWD Official. Narito ang bagong listahan ng 4Ps at listahan na makakasama sa PAY Out. Nasa Link ang Listahan. Hanapin sa Link Ang Pangalan mo (Here is the new list of 4Ps and list of those included in the PAY Out. The List is in the Link. Find your name in the link). #4ps #DSWD.         
210,FAKE,"RELASYON NI RISA HONTIVEROS AT AKBAYAN REP. TOM VILLARIN NABISTO! PANOORIN (Relationship of Risa Hontiveros and Akbayan Rep. Tom Villarin exposed! Watch)!, Kayo pala ni Sen. Hontiveros ang magkasama (So you and Sen. Hontiveros are together)?        "
211,FAKE,"We have looked into this, and we are in no way connected to the medicine brand which supposedly cures diabetes,         "
212,FAKE,SMART ENERGY POWER SAVING DEVICE NAPATUNAYANG EPEKTIBO AYON SA DOE (SMART ENERGY POWER SAVING DEVICE PROVEN TO BE EFFECTIVE ACCORDING TO DOE).         
213,FAKE,Many observers wonder why some of the most important issues that has been tackled and presented during the Senate investigation was not aired nor covered by known Media outlets in the country.         
214,FAKE,Napakaganda talaga i-celebrate ang new year tuwing bagong taon (It’s really nice to celebrate the new year every new year).         
215,FAKE,"2 SUPER TYPHOON, NAKAPASOK NA SA BANSA! SOBRANG LAKAS (Two super typhoons have entered the country! So strong) | LATEST WEATHER UPDATE! AUGUST 7, 2023.         "
216,FAKE,President Rodrigo Duterte has been an exemplary president. He gives great care to his people and puts the people first before others. I wish every nation’s leader is just like him. What a very good president.         
217,FAKE,I call on the government to exempt childrens from total lockdown. The safety measures is depriving the children to explore their capacity to perceive the world. I think these is the area I want the government to consider (sic).         
218,FAKE,"MGA INA TATANGGAP NG 10K PESOS MULA SA PANGULO (Mothers will receive P10,000 from the president).         "
219,FAKE,"SUPER TYPHOON NGAYONG LINGGO! BAGYONG ALAKDAN (This week! Typhoon Alakdan) LATEST WEATHER UPDATE! JAN 4, 2024.         "
220,FAKE,afraid of being cremated next.          
221,FAKE,"Kayong mga MUSLIM bumalik na kayo sa MINDANAO doon kayo nararapat hindi dito sa MAYNILA mga Batang Maynila lang ang dapat nandito sa Maynila hindi kayo (You Muslims should go back to Mindanao, that’s where you belong, not here in Manila. Only the Manila-born should be here in Manila, not you guys).         "
222,FAKE,"This is definitely a deep fake. […] We are investigating the incident and have reached out to concerned platforms for help in rooting out the actors behind this, invest Php 14,500 and earn [at least] Php 120,000 monthly without much labor.        "
223,FAKE,The hospital strongly denies developing any such medication due to the fact that the hospital does not possess the capability to independently develop and produce drugs.         
