claim	label
სამხედრო მოსამსახურეების ბინებით უზრუნველყოფის პროექტის ფარგლებში, 2013 წლიდან დღემდე, 1 634-მა ოჯახ...	mostly true
कोरोना वायरस से मरने वालों के शव कुछ देश समुद्र में डाल रहे हैं.	false
Deutschland zahlt am meisten an Europa und die Bürger werden immer ärmer.	partly true/misleading
Akun Facebook Bupati Tegal “Hajjah Umi Azizah”	other
Jokowi Sebut Penuntasan Pelanggaran HAM Masa Lalu Sulit, Ini Faktanya	true
மத்திய சுற்றுலாத்துறை உத்தரவின்படி, 2020-ல் உலகம் முழுவதும் பரவி வரும் கொரோனா வைரஸ் நோய்த்தொற்றால் அக்டோபர் 15-ம் தேதி வரை இந்தியா முழுவதும் உள்ள ஹோட்டல்கள், உணவகங்கள், ரிசார்ட்கள் மூடப்படுகிறது.	false
«Per la prima volta le regioni del Sud stanno crescendo più delle Regioni del Nord»	true
Przypomnę, że jako jeden z największych krajów mamy tylko Frontex, a np. Belgia ma sześć lokalizacji (agencji UE – przyp. red.), Francja – cztery, Luksemburg – trzy, Włochy – dwie, Holandia – dwie, Hiszpania – pięć.	true
100 கோடியில் 125 ஏக்கர் பரப்பளவு வில்அமெரிக்கா வில் திருப்பதி ஏழுமலையார்வேங்கடஜலபதி இந்து கோவில் நிறுவப்பட்டு இருக்கும் அழகை பாருங்கள்...💐💐💐💐💐💐💐💐	partly true/misleading
L’Italia e il clima: abbiamo tagliato le emissioni?	mostly true
Foi na Ford que não deixaram a Manu [Manuela D’Ávila] e o [Fernando] Haddad discursarem aos gritos de ‘mito, ‘mito	false
Akıl yollarıyla ülkemizin her yerini donattık, bilgi toplumu seviyesini… için Türkiye’yi Afrika seviyesinden aldık, Avrupa’nın ilk 5 ülkesi arasına soktuk.	false
«Ci sono cinque milioni di italiani che vivono in condizioni di povertà assoluta. Essendo il mio stipendio pagato dagli italiani, la mia attenzione va prima a loro»	false
Exonerou seu próprio ministro	true
அஸ்ஸாம் யானைகள் ரெண்டை வாங்கிட்டு வந்து ஞானஸ்தானம் செய்து பீட்டர் மற்றும் மரியாள் என பெயர்சூட்டி வேளாங்கண்ணி சர்ச்சில் சேர்க்கப்பட்டுள்ளது.	false
"ნაციონალური მოძრაობის ბოლო 4 წლის მანძილზე ეკონომიკური ზრდა იყო საშუალოდ 4%, ასევე იყო ""ქართული ოც..."	partly true/misleading
Ternyata Menu Telah Dipesan Sebelumnya!	false
SMS Dengan Nomor Handphone Ustadz Abdul Somad Dukung Paslon 01	other
Nas redes sociais, o Presidente da República está a ser acusado de es......	false
நானா படேகர் கார்கில் போரில் இந்திய ராணுவத்தில் பணியாற்றியவர், தனது வருமானத்தில் 90 சதவீதத்தை விவசாயிகளின் நலனுக்கு நன்கொடையாக வழங்குகிறார். வறட்சி பாதித்த 4 கிராமங்களை தத்தெடுத்துள்ளார். தனது வாழ்க்கையை ஏழை மக்களுக்காக அர்பணித்தவர். சிறந்த திரைப்பட நடிகரான இவர் நிஜ வாழ்கையில் ஒரு ஹீரோ தான்.	partly true/misleading
არჩევნების პირველ ტურში, შიდა ქართლში გამარჯვება გრიგოლ ვაშაძემ მოიპოვა, ხმათა უმრავლესობით ლიდერობს...	true
Nas redes sociais do Brasil está a circular uma publicação que compar......	false
प्रधानमंत्री नरेंद्र मोदी महामारी और आर्थिक मंदी के दौर में बत्तखों के साथ फोटो खिंचवा रहे हैं.	mostly false
[O programie Niepodległa] W 2018 roku rzeczywiście dostaliśmy ponad 2,5 tysiąca wniosków na dofinansowanie na różnego rodzaju wydarzenia w skali lokalnej, (…) prawie 220 dostanie nasze dofinansowanie.	true
Washington carrega a Europa de bombas atómicas, destaca-se no títul......	true
Gratula என்று டைப் செய்து உங்கள் முகநூல் கணக்கு பாதுகாப்பானதா என்று உறுதி செய்து கொள்ளுங்கள். சிவப்பு நிறத்தில் வந்தால் பாதுகாப்பாக உள்ளது என்று அர்த்தம். சிவப்பு நிறத்தில் வரவில்லை என்றால் உங்களின் கணக்கு ஏற்கனவே ஹக் செய்யப்பட்டுள்ளது. உடனடியாக password-ஐ மாற்றிக் கொள்ளவும். முயற்சித்து பாருங்கள்.	false
[Marun] é acusado de desvio de 16 milhões	true
Erschreckende Studie: Krebspatienten sterben mit Chemotherapie schneller als ohne Behandlung	false
Mais de 20 milhões de novos empregos (com carteira assinada)	partly true/misleading
O Eduardo [Paes] teve R$ 240 milhões bloqueados na conta dele por envolvimento na máfia do transporte	partly true/misleading
ბორჯომის კოსტავას სახელობის ბაღი, რომლის რეაბილიტაცია 500 ათას ლარამდე დაჯდა, ტალახის და მტვრის ბუდე...	true
33. Interromper imediatamente a progressão do processo de “racionalização das linhas de ônibus	false
“Jokowi Bersama Prabowo sedang Ngomongin Rakyat yang sedang Tenggelam”	false
बीबीसी के सर्वे में बीजेपी दुनिया की भ्रष्टतम पार्टी चुनी गई.	false
“seorang perwira Cina memukuli seorang Muslim Uyghur karena memiliki salinan Alquran”	false
A ilibação da SAD do Sport Lisboa e Benfica no caso e-Toupeira incend......	mostly true
შეღავათიანი აგროკრედიტის პროექტის ფარგლებში უკვე გაცემულია 318 000 000 ლარის ოდენობის 14 100 კრედი...	true
बालाकोट पर भारतीय हवाई कार्यवाही पर उठाया अभिनेता सौरभ शुक्ला ने सवाल	false
Geflüchtete und Muslime zerstören einen Weihnachtsbaum in einem deutschen oder europäischen Einkaufszentrum	false
திறமையின் அடிப்படையில் பணி கொடுத்ததால் இஸ்ரோ உலக அரங்கில் நம்பர் 1. இடஒதுக்கீடு உள்ளே போயிருந்தால் நாசமாய் போயிருக்கும் அரசு அலுவலங்கள் போல.	false
“Media mainstream mana mau publish berita ttg aksi penolakan ruu omnibus law”	partly true/misleading
W 15 krajach UE kobiety zajmują ponad 60 % stanowisk sędziów I instancji, w pozostałych z wyjątkiem Irlandii ponad 50 %. W II instancji trochę mniejsza przewaga, ale też większość pań. W PL ok. 65 % w I instancji i 55% w II.	true
O encontro com o empresário Joesley Batista ocorreu no começo de março, no Palácio do Jaburu	partly true/misleading
"A FIFA publicou um ""tweet"" destacando que Cristiano Ronaldo, futeboli......"	false
Bugün dünyada kamu maliyesinde en güçlü ülkelerden biri biziz. Borcun milli gelire oranının net veya brüt, oran düzeyi olarak en düşük olduğu ülkelerden biri Türkiye’dir.	partly true/misleading
मुंबई हवाईअड्डे पर भरा लबालब पानी	mostly false
Sì, Gentiloni aveva ipotizzato un Recovery Fund tre volte più grande	mostly true
Diduga Terinfeksi Virus Corona, Seorang Warga di Depok Diisolasi	false
"Publicação que se espalhou nas redes sociais, denunciada como sendo ""......"	true
जेएनयू में चल रहे होस्टल फीस बढ़ोतरी के खिलाफ प्रदर्शन की तस्वीर	mostly false
76% das mulheres com mesmo tempo e qualificação exercendo mesmo função não ganham a mesma coisa que os homens	false
நோக்கியா மாடலில் 800 ஆண்டுகளுக்கு முந்தைய மொபைல், ஏலியன் கருவியா ?	false
„Srbija kao država, nikada neće ustuknuti pred nasilnicima i onima koji prete.“	false
चालान काटने से नाराज भीड़ ने की पुलिसवाले की पिटाई.	false
O Joaquim Barbosa mesmo disse, nessa época do Mensalão, que eu era o único deputado da base aliada do governo que não pegou dinheiro na Petrobras	partly true/misleading
ნაციონალური მოძრაობის მმართველობის პერიოდში საქართველოში 300 ათასი პრობაციონერი იყო	partly true/misleading
➙ Conselho de hospitais de isolamento, podemos fazer em casa. ◉ Medicamentos que são tomados em hospitais de isolamento; • Vitamina C-1000 • Vitamina E (E) • Refeição de Ovo uma vez • Todas as refeições devem ser quentes (não frias). Isto é tudo o que fazemos nos hospitais para fortalecer o sistema imunológico	false
Terkait Pembakaran Poster Habib Rizieq, Anggota FPI Klaim Kebal Bacok	partly true/misleading
Migrantengangs lieferten sich Straßenschlacht in Wiesbaden. Unsere Städte sind clanbeherrschte Gefahrenzonen.	mostly true
दिल्ली सरकार अब तक कोरोना के मरीजों का इलाज कर रहे डॉक्टरों के होटल बिल का भुगतान कर रही थी, जो कि अब नहीं कर रही है.	false
A ‘escola sem partido’ é uma lei. É um conjunto de leis que já deveriam ser [implantadas]	false
இந்தியாவில் உயர் கல்வியில் அதிகம் சேர்பவர்களின் பட்டியலில் தமிழகம் முதலிடம் பிடித்து சாதனை படைத்துள்ளது.	true
„ყოველწლიურად 80 ათასამდე ადამიანი გაედინება ქვეყნის ფარგლებს გარეთ შემოუსვლელად…“	false
Video Produksi Beras Plastik	partly true/misleading
(…) myśmy [PO w Warszawie – przyp. red.] ich [żłobków – przyp. red.] wybudowali 37.	partly true/misleading
ELE [Celso Russomanno] DISSE NÃO PARA O PROJETO FICHA LIMPA	false
Video “BANDUNG Hari Ini, Masyarakat Bandung Bersorak DPR GOBLOK”	false
W Warszawie mamo obecnie (…) około 4-5 tysięcy osób, które oczekują na mieszkanie.	partly true/misleading
Criou o centro de pesquisa para resolver o problema da seca no Nordeste	partly true/misleading
No, con i governi di centrosinistra non sono diminuiti «tutti i reati»	partly true/misleading
1,3 Millionen Menschen sind in Frankreich auf den Straßen und demonstrieren! Unsere Presse weiß davon nichts“	false
احتراق 140 عاملة في مصنع بأميركا بعد إغلاق الأبواب عليهن، كان السبب وراء الاحتفال بيوم المرأة العالمي في الثامن من مارس/ آذار من كل عام.	false
மேலும், ஒரு அதிர்ச்சியான தகவல். கோவிலுக்குள் நுழைய விடாமல் குடியரசுத்தலைவரும், அவரது மனைவியும் பார்ப்பன அர்ச்சகர்களால் தள்ளிவிடப்பட்டனர்.	false
2016 წლის 7 თვის მონაცემებით, 24 მლნ ბოთლი ღვინოა ექსპორტირებული, რაც 42%-იანი ზრდაა	true
გორის მერიასა და საკრებულოში საახალწლოდ ფულადი ჯილდოები გასცეს, თუმცა ბიუჯეტიდან 2 მლნ ლარი ვერ აითვ...	true
“Ana Brnabić radi na tome i čekam njihov izveštaj za sedam dana. Nagrade će biti vredne, veće od stanova, automobila, zato što hoćemo da uključimo celu populaciju. Želimo da tako uključimo u budžet dodatnih 200, 300 miliona evra. U Slovačkoj na osnovu toga imaju pola milijarde prihoda više.”	false
JNU மாணவர்கள் நடத்திய நாடகம் பாரீர்!பத்திரிக்கையாளர்களை சந்திக்கும் போது வலது கையில் கட்டு! கனிமொழியை சந்திக்கும் போது இடது கையில் கட்டு!	false
L’Isis ha il “bilancio” di una città italiana	partly true/misleading
ჩვენ მიერ ჯანდაცვაში დახარჯული თანხა პირდაპირი ინვესტიციაა ეკონომიკაში	mostly false
"قطر تمول الحوثيين بطائرات مسيرة ""درون"" تستخدم لمهاجمة السعودية. وتدفع مليوني دولار للحوثيين."	partly true/misleading
Na sequência da notícia de hoje da Agência Lusa, segundo a qual o Min......	false
Z danych, które udało nam się uzyskać, ponad 28 mln zł – tyle wynosi zadłużenie czynszowe Warszawy.	true
Temer entrou dizendo que ia resolver o déficit e, a cada ano, temos um déficit maior	false
კონკურენციის სააგენტომ ორი წლის წინ 50 მლნ-ით დააჯარიმა ნავთობკომპანიები, რომლებმაც ეს ჯარიმა გაასაჩ...	complicated/hard to categorise
एक तस्वीर जिसमें पीएम मोदी चीन के राष्ट्रपति शी जिंगपिंग के आगे हाथ जोड़कर झुके हुए दिख रहे हैं.	false
Dá para pegar febre amarela pelo beijo	false
De um lado, uma família de etnia cigana com prestação de Rendimento S......	false
(BENAR) Masa Pemerintahan Jokowi belum selesaikan pelanggaran HAM berat di masa lalu	true
"الرئيس الأميركي يعلن توصل شركة روش السويسرية إلى علاج نهائي لفايروس كورونا المستجد ""كوفيد19""، وجاهزية ملايين الجرعات."	false
Vários dos personagens já disseram que aquilo [as mensagens da Vaza Jato] é real	true
[A população] Está desamparada em todas as áreas. (...) Na educação, onde os níveis educacionais caíram. O Ideb está aí	partly true/misleading
Według badań CBOSu z 2013 roku wyszło, że 4 miliony Polek dokonały aborcji w swoim życiu.	true
A PTzada está enlouquecida com o vazamento deste vídeo que mostra o lado da sacanagem que sempre fizeram 👇👇DIVULGUE BASTANTE	false
एक लड़की की फोटो जो नई दिल्ली के करोल बाग स्थित टैंक रोड से लापता हो गई है.	mostly false
"O primeiro-ministro António Costa é o alvo de mais um ""meme"" viral na......"	mostly true
مقطع فيديو يرصد كويكب ضخم يقترب من اصطدام مباشر بالأرض ما يعني تدمير البشرية.	false
Rekap Suara di Cinere Ricuh	other
Kalkınma yardımlarında da İngiltere ve ABD’den sonra 3’ü duruma geldik.	mostly false
Jastrzębska Spółka Węglowa miała kiedyś na koncie gotówki 2,5 mld zł. a półtora roku temu stanęła przed widmem bankructwa	true
უცხოელი ვიზიტორების რაოდენობით საქართველო რეგიონში პირველი ქვეყანაა	complicated/hard to categorise
Nós estamos colhendo o fruto de um esforço de quatro anos, sendo a capital que mais avançou no principal indicador de qualidade do País (Ideb)	false
भारतीय वायुसेना ने नेपाल की सीमा में घुसकर एयर स्ट्राइक करने की कोशिश की, जिसके जवाब में नेपाल ने भारत का एक हेलीकाप्टर मार गिराया.	false
पुणे के पास दौंड में 12 मुस्लिमों ने ट्रेन की सीट के लिए एक हिंदू की हत्या की.	mostly false
Die großen Supermarktketten in Deutschland öffnen in der Corona-Krise künftig nur noch montags und freitags.	false
Vocês conhecem Luiz Martins? Bom, esse lixo petista	false
Penjelasan KPK Terkait Beredarnya Informasi Rekrutmen Palsu	other
[dług] zewnętrzny bilion sto miliardów złotych.	false
Maas will Ebola-Patienten evakuieren um Masseninfektion in Deutschland auszulösen; jeder Patient kostet 2 Millionen Euro	false
Büyükbaş havyan varlığında Fransa’dan sonra Avrupa’da ikinci sıradayız.	true
მაჟორიტარის ბიუროს შენახვა თვეში 4 200 ლარი ჯდება, წლიურად კი - 50 400	mostly true
4 Unicorn Indonesia yang Dibanggakan Jokowi	true
Kraków był pierwszy,który miał własną autostradę.	false
Glitter é ruim para o meio ambiente	partly true/misleading
L’Unione Europea ha detto che potrebbe toglierci i soldi della Tav. E Toninelli ha risposto all’UE: qui c'è un Governo sovrano che decide. Falso. Non decide il Governo sulla Tav: decide il Parlamento	mostly true
இந்த மருந்தை அனைவரும் சாப்பிடுங்கள்.	false
2018 yılında elektriğe işyerlerinde yüzde 50, evlerde yüzde 40; doğalgazda ise, işyerlerinde yüzde 48, evlerde yüzde 30 zam yapıldı.	mostly true
Hidayat Nur Wahid Akui PKS Tak Menganut Asas Pancasila	partly true/misleading
وفاة المطرب المغربي عبد الهادي بلخياط.	false
Po wybuchu afery hazardowej pierwszą zdymisjonowaną osobą był szef CBA, który tę aferę wykrył.	partly true/misleading
29. Elaborar, nos 4 primeiros meses de Governo, um inventário com as necessidades de poda de árvore e recuperação do mobiliário de todas as praças e parques da cidade, com previsão para a conclusão das ações de recuperação e/ou modernização até o final de 2017	mostly true
„Realitatea din teren arătat că în plină stare de urgență numărul transporturilor ilegale de lemn s-a dublat față de anul trecut. [...] Ofic [...]	true
Nós vamos criar o Renda Jovem para que 2 milhões de jovens tenham (...) R$ 3,7 mil ao fim do Ensino Médio	complicated/hard to categorise
Jeśli chodzi o skalę tych obydwu afer [Amber Gold i GetBack], to także nie ma porównania, bo tam mieliśmy do czynienia z 860 milionami wyłudzeń, tutaj mamy stratę na poziomie 2,5 miliarda złotych i także liczba poszkodowanych jest niewspółmierna, bo jeśli chodzi o GetBack, to mamy do czynienia z 30 tysiącami interesariuszy, którzy ponieśli straty.	true
W badaniu w skali długoterminowej dokonał się awans o 10 pozycji, mówię tu znowu o badaniach PwC, ale te 10 pozycji to było od 2000 roku, czyli też w skali 16 lat.	partly true/misleading
Jeśli chodzi np. o bezrobocie (…) sam też miałem okazję startować z poziomu 14%, doszliśmy do jednocyfrowego, 9%.	false
“Di tv gda yng nyiarin Lampung bersatu”	partly true/misleading
Criação de atendimento eletrônico de devedores dos órgãos federais para ampliar a arrecadação facilitando o pagamento de débitos com a União	complicated/hard to categorise
„გეგმიური ოპერაციების შემთხვევაში სახელმწიფო აფინანსებს არა კლინიკაში არსებული ფასის 70%-ს, არამედ ს...	true
"Penambahan ""Nyari Duit Amplop Hasil Ceramah"" di Berita Mengenai Ustadz Abdul Somad"	false
HOMEM QUE VENDEU O CORONA VIRUS NA CHINA, PRESO. Os EUA acabou de descobrir o homem que fabricou e vendeu o virus de Corona à China. Chama-se Dr charles Lieber chefe do departamento de quimica e biologia na Universidade de Havard, EUA. Acabou de ser preso hoje segundo fontes do departamento Americano..	false
ஆப்ரிக்கா நாடான கானாவில் உள்ள பள்ளி ஒன்றில் கரும்பலகையில் விண்டோஸ் பற்றி வரைந்து பாடம் நடத்தும் ஆசிரியரின் புகைப்படங்கள் இணையத்தில் வைரலாகி வருகிறது. அதன் விளைவால், மைக்ரோசாப்ட் நிறுவனம் அந்த பள்ளிக்கு 5 கம்ப்யூட்டர்களை இலவசமாக வழங்கியுள்ளது.	partly true/misleading
Pacaraima não tinha um homicídio há três anos	partly true/misleading
Przez ostatnie 4 miesiące PiS był 29 razy u Moniki Olejnik.	partly true/misleading
40 procent z podatku dochodowego trafia do samorządów.	partly true/misleading
Info Jalur Rawan Begal dan Himbauan Untuk Tidak Keluar Malam Oleh Kapolres Cianjur	false
O deputado tem presenças validadas em reuniões plenárias às quais fal......	partly true/misleading
Foto penampakan tol Cisumdawu, Cileunyi-Sumedang-Dawuan yang memangkas dan menerobos bukit	false
Florianópolis	false
Jokowi Meninggal Akibat Tersambar Petir Saat Kabur ketika Demo	false
Penerimaan Pegawai PDAM Tirta Musi Palembang	false
„Izdvajanjа za nauku u Srbiji 1% BDP-a su niža od proseka EU, oko 2% BDP-a u 2013. godini. Iz privatnog sektora dolazi svega 7,5% svih ulaganja u nauku što je značajno ispod proseka EU gde čak 55% svih ulaganja u nauku čine investicije privatnog sektora.“	mostly true
“Praia do futuro, Fortaleza. PM atirando num surfista. Espalhem, DIVULGUEM... é o cúmulo da falta de respeito com a população. Depois vem o facista e terrorista Camilo Santana, dizer que o polícial atirou por responsabilidade dele mesmo. E tira o dele da reta. Covarde.”	false
Sabe quantos [militares do Exército] Bolsonaro enviou para combater as chamas? Nenhum!	false
„Nećete verovati čak, mi sad imamo muku da nađemo ko je neopremljen. U suštini, sad više tražimo ko je slabije opremljen, ko ima zastarele računare, ko ima mrežne iz perioda 2009. Tako da imamo potrebu da sada dajemo nove mašine. Idemo da radimo mrežni sistem koji će omogućiti da deca koriste svoj alat, svoje tablete. Na to su evropske zemlje potrošile mnogo para iz evropskih fondova.“	false
Ampliar os recursos para a cultura	false
Według raportu NIKu po jego wybudowaniu (stadionu we Wrocławiu) nadal do rozwiązania pozostaje kwestia 130 mln złotych, które nie wiadomo w jaki sposób i na co zostały wydane.	false
Vatandaşların bankalara 424 milyar borcu bulunuyor.	true
Em vez de testar em chineses, laboratório chinês que só testou vacina em macacos, vai usar 9.000 paulistas como cobaias (...)	false
Guru TK di Malaysia yang Terekam Aniaya Muridnya Ditangkap	true
Una publicación viral en las redes sociales destaca una lista de epid......	false
Video “Banteng – Jawa Tengah ber SATU konvoi menuju GBK”	false
Várias publicações recentes nas redes sociais alertam para uma supost......	false
उत्तर प्रदेश के चंदौली में ईवीएम के साथ छेड़छाड़ की गई है.	mostly false
„În cele peste 9 luni de mandat am reușit să dăm ordinul de începere a peste 100 de km de autostrăzi, drumuri expres, variante ocolitoare.”	false
الرئيس التركي، رجب طيب أردوغان، يعلن نجاح بلاده في إنتاج علاج محلي الصنع في مواجهة فايروس كورونا المستجدّ (كوفيد-19).	true
“Dimalaysia sdah pencoblosan, Pak Prabowo menang telak, tapi kotak surat suara terbakar di jalan saat mau di bawa”	partly true/misleading
[A gestão do PT deixou] um rombo orçamentário, em 2017, de R$ 7 bilhões	false
[O número de mortes causadas por policiais em serviço em 2017 é] o menor índice de toda a história	false
Judul berita “SETELAH MINUM AIR BEKAS CUCIAN KAKI JOKOWI LEBIH DARI 10 WARGA LANGSUNG DI LARIKAN KERUMAH SAKIT, KARNA SLURUH TUBUHNYA MENGALAMI GATAL-GATAL”	partly true/misleading
Ja nie mogę zrzec się ochrony BOR, nie mogę podróżować jako Prezydent RP inaczej niż w sposób zapewniany przez państwo.	true
Asylanten bekomm eine warme Unterkunft gestellt. Nur der deutsche Obdachlose muss draußen bei 13 Grad minus schlafen.	mostly false
A relação entre professor e aluno nas faculdades públicas [brasileiras], por exemplo, é de um para sete, um para oito	partly true/misleading
„ყოველ წელს, ლგბტ-ის ყოველი მსგავსი დემონსტრაციისას, 2011-ში, 2010-ში, 2009-ში, ისინი გამუდმებით იდე...	mostly false
Revolta! Oliveira e Costa não foi ainda preso, destaca-se em public......	true
“Sri Mulyani: “Jika Rakyat Mengijinkan Daerah Bali Kita Jual Untuk Bayar Hutang””	other
فيديو يُظهر كيف خرج العراقيون إلى الشوارع رفضاً لتمديد حظر التجوال المفروض لمنع تفشي فايروس كورونا.	partly true/misleading
लॉकडाउन में सिख समुदाय के लोग उन प्रवासी मजदूरों की मरहम-पट्टी कर रहे हैं जो पैदल अपने घर जाते वक्त चोटिल हो गए.	partly true/misleading
சமீபத்தில் துபாயில் இறந்த நடிகை ஸ்ரீ தேவியின் இறுதி அஞ்சலியில் அவருக்கு தேசிய கொடியை போர்த்தி மரியாதை செய்யப்பட்டது. அதற்கு காரணம் பத்மஸ்ரீ விருது வாங்கியவர்களுக்கு இவ்வாறு மரியாதை செலுத்துவது வழக்கம்.	false
„ქართული ოცნება“ მოვიდა კომუნალურების განახევრების დაპირებით, თუმცა ელექტროენერგიის ფასმა მოიმატა	true
პეკინის ქუჩაზე კიდევ ერთი მავნებლობა ხდება, პავლოვიდან გაგდებული კომპანია მერიის ცხვირწინ 14 სართული...	partly true/misleading
தமிழ்நாடு அரசின் கேபிள் டிவிக்கு செட்டாப் பாக்ஸ் இலவசமாக வழங்கப்படுகிறது. ஒரு முறை இணைப்பு கட்டணமாக உள்ளூர் கேபிள் ஆபரேட்டர்களுக்கு ரூபாய் 200 மட்டும் செலுத்தினால் போதும், மாத சந்தாவை GST வரியுடன் செலுத்த வேண்டும் என்று தமிழக அரசு அறிவித்துள்ளது.	true
Szef resortu energetyki, minister Tchórzewski, przy okazji prezentacji planów dotyczących budowy elektrowni w Ostrołęce, mówił, że dziennie przyjadą tam 4 składy, po 70 wagonów węgla i to będzie spalane w tej elektrowni, będzie to wielki sukces…	true
Chodzi o to, żeby zdjąć te 1100 zł, które musi płacić każdy mały przedsiębiorca na rzecz ZUS, czy zarabia czy nie, co powoduje patologiczny rynek pracy, w wyniku czego większość ludzi w Polsce jest zatrudniona na umowy inne niż o pracę.	partly true/misleading
თერჯოლაში 8 მილიონი ლარის პროექტები განხორციელდა	true
Surat Panggilan Wawancara Kerja PT. Lippo Malls Indonesia dengan Biaya Reservasi Tiket	false
هطول أمطار غزيرة بالحرم المكي أثناء صلاة العشاء في ليلة رأس السنة الهجرية يوم 29 ذي الحجة الموافق 19 أغسطس/آب الجاري.	partly true/misleading
Nós não vamos vender o Pacaembu	partly true/misleading
URGENTE: Adolescente Brasileira de 14 anos da cidade de Cascavel-PR pega grave infecção após fumar maconha	true
Está a propagar-se nas redes sociais um vídeo que supostamente mostra......	false
ამჟამად მუნიციპალური განვითარების ფონდში მიმდინარეობს საცურაო აუზის პროექტის განხილვა, რომლის ღირებულება 5 400 000 ლარია	false
قرية كاليتشي التي تقع شمال كازاخستان، حيرت العلماء بسبب حالة النوم المفاجئ التي تحدث لسكانها، والعديد من الجهات الصحية والرسمية والمعاهد العلمية لم تتمكن من تحديد السبب وراء هذه الظاهرة علميًّا.	partly true/misleading
Venezuelanos agrediram as únicas médicas plantonistas da única maternidade de Boa Vista, fazendo assim com que elas saíssem assustadas para fazer boletim de ocorrência e resultando em bebês mortos nos ventres de suas mães	partly true/misleading
E como estão as 27 Casas da Mulher Brasileira de Dilma?	complicated/hard to categorise
Um meme que moralizou nas redes sociais garante que a ex-presidente d......	false
Berlusconi dà i numeri sulla disoccupazione?	mostly true
E agora Lacron...???? Sacos plásticos contendo óleo acabaram de ser encontrados nas praias de Pernambuco, e pertencem a Multinacional Francesa MAPA. A cada dia mais a possibilidade de Ecoterrorismo vem se confirmando	false
Niemcy aż 68% swoich odpadów poddają ponownemu wykorzystaniu.	true
سقوط مفاجئ للطيور من سماء روما، وموتها ظاهرة غريبة حيرت العلماء، يبدو أن الكوكب اقترب من نهايته.	partly true/misleading
Foto Suntingan Anna Maria Marten	partly true/misleading
Em 2014, a minha campanha teve quase 500 doadores entre pessoas físicas e pessoas jurídicas	mostly true
Polisi Desersi Menjebak Penghuni Rumah dengan Narkotika	false
ბოლო ორი წელია ევროკავშირის ბაზარზე ექსპორტი იზრდება. წელს, პირველ კვარტალში, უკვე 21%-იანი ზრდა გვა...	partly true/misleading
[A fraude na merenda em SP] Foi uma cooperativa que fez um contrato e (...) cometeu erro porque, na licitação, (...) [era obrigatório] que a compra fosse de pequenos agricultores e agricultores familiares. [A cooperativa] Estava comprando do comércio, que não era aquilo que estava explícito e exigido no edital	partly true/misleading
„Siguran sam da se to (izricanje kazne ispod zakonskog minimum) više neće desiti.“	false
Cara Ganti Background Facebook Jadi Foto Sendiri	false
Voucher Gratis Go-pay Rp500 Ribu di LINE	other
Przede wszystkim Nowoczesna, to można sprawdzić na stronach PKW, w kampanii wyborczej i potem przez 2 lata uzyskała łącznie około 13 milionów złotych. Czyli te pieniądze zbieraliśmy od naszych sympatyków.	true
Está a circular uma publicação nas redes sociais com várias alegações......	false
Nu mai departe decât azi candidatul PNL de la sectorul 4 merge la braț cu Piedone în sectorul 4	partly true/misleading
No Brasil morreram 2 milhões desde 1990 [em homicídios]	partly true/misleading
Nós não vamos mexer nas tarifas. As tarifas serão mantidas nas condições em que se encontram no momento	complicated/hard to categorise
Foto Habib Rizieq Shihab Memakai Serban Berlogo Palu Arit dan Sendal pada Mulutnya	partly true/misleading
[São Paulo] É o primeiro lugar no ciclo 1 do [ensino fundamental no] Ideb, é o primeiro lugar no ciclo 2 do ensino fundamental e é o primeiro lugar no ensino médio	mostly true
Il 65 per cento dei nostri connazionali all’estero sono emigrati dall’Italia, quindi è prima emigrazione […]. Sull’esame di lingua [per diventare cittadini italiani], […] il test di lingua di italiano livello B1 che è stato introdotto dal governo, questo prima non c’era.	mostly true
Fui governador, terminei o mandato com 93% de aprovação	false
Senadora Gleisi Hoffmann pede homenagem para o Lula na Europa. Vejam o que aconteceu	false
@call.serviis.homecredit.id dan @homecredir_pusat_bantuan Akun Instagram Official Home Credit	other
„Mi živimo u Beogradu gde imamo 30 ubistava kriminalnog karaktera prošle godine, 2012. 2013. je bilo po šest.	false
Foto Hasil Tangkapan Layar Sebuah Laptop Bergambar MS Excel Tentang “Hasil Pilwali Kota Mojokerto” yang Dibuat oleh KPU	false
गैंगस्टर विकास दुबे के भतीजे अमर दुबे की पत्नी की गिरफ्तारी पर सवाल उठाता यूपी के पूर्व सीएम अखिलेश यादव का ट्वीट.	partly true/misleading
Bundswehr schickt Panzer zur Corona-Demonstration nach Berlin	false
A maioria dos deputados portugueses consideram que lésbicas, gays, bi......	false
«Parliamo di far quadrare i conti in un Paese che ha un tasso di occupazione del 61%, ben dieci punti in meno di quello europeo»	true
Todos os indicadores [de segurança pública] pioraram [com a intervenção federal no Rio de Janeiro]	false
Nissa Sabian Meninggal Dunia 2019	false
Türkiye Maastricht ile Kopenhag kriterlerini gerçekleştirdi ve birçok AB ülkesinden de iyi konumda.	false
„A naš cilj nije da nešto krijemo od građana, naš cilj je da lečimo ljude i zato smo se ponašali odgovorno i zato testiramo ubedljivo najviše, svega četiri zemlje u Evropi testiraju više od Srbije.”	false
அரிசி மூட்டைகளில் தண்ணீர் அடித்து தானாக நனைந்து விட்டதாக கணக்கு காட்டி மது ஆலைகளுக்கு கிலோ 1 ரூபாய்க்கு விற்கும் அவலம்.	false
