claim	label
ગંગામાં સ્નાન કરવાથી, યમુના-જળનું આચમન કરવાથી, જ્યારે નર્મદાના માત્ર દર્શનથી પાપ ધોવાઇ જાય છે. લો.... ત્યારે આજે, મધ્યપ્રદેશમાં આવેલા જબલપુર સીટી થી 25 કિલોમીટર દૂર ભેડાઘાટ નામના આરસપહાણના પર્વત પરથી ધોધરૂપે નીચે પડતાં નર્મદા-જળના દર્શન કરો. આ ધોધને કારણે અહીં ધુમ્મસ ઉત્પન્ન થાય છે, જેથી આ ધોધને ધુંઆધાર ધોધ કહે છે.	partly true/misleading
সুষমা স্বরাজ অন্ধ্র প্রদেশের গভর্নর হলেন	mostly false
В Казахстане на материалах крови выздоровевшего от COVID-19 Нурсултана Назарбаева начнут разработку вакцины	other
Коронавирус SARS-CoV-2 поражает преимущественно людей со II группой крови	partly true/misleading
ව්‍යාජ ෆේස්බුක් ගිණුම් පරීක්ෂාවක් පිලිබඳ සාවද්‍ය සටහනක්! | #132# is not a security check to identify fake Facebook Accounts	false
Les parts de marché de la France au Sénégal on baissé de 25% au Sénégal en dix ans.	partly true/misleading
sp સહીત કેટલાય પોલીસ કર્મી ને ગોળીએ દેનાર વિકાસ દુબે લગભગ બધી પાર્ટીઓ સાથે કામ કરે છે..	partly true/misleading
જો કોઈની માતા કે બહેનએ પોતાનો ફોટોનો ડીપી WhatsApp પર પોસ્ટ કર્યો હોય, તો તરત જ તેને બદલવા માટે કહો	partly true/misleading
دریادار حبیب‌الله سیاری بازداشت شده و تحت شکنجه قرار دارد.	false
Билл Гейтс не делал своим детям прививок	false
اقتصاد ایران تاب‌آوری بالاتری نسبت به اقتصاد اروپا و آمریکا در برابر کرونا داشته است.	false
In Arnhem is een man gefilmd terwijl hij, verborgen achter een bestelwagen, zijn hond slaat.	false
ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇ ਪੰਜਾਬੀ ਨਿਊਜ਼ ਚੈਨਲ ਲਿਵਿੰਗ ਇੰਡੀਆ ਦਾ ਬੁਲੇਟਿਨ ਖੂਬ ਵਾਇਰਲ ਹੋ ਰਿਹਾ ਹੈ ਜਿਸ ਵਿੱਚ ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਪੰਜਾਬ ਵਿੱਚ 1 ਸਤੰਬਰ ਤੋਂ 30 ਸਤੰਬਰ ਤੱਕ ਮੁੜ ਤੋਂ ਲੋਕਡਾਊਨ ਲੱਗਣ ਜਾ ਰਿਹਾ ਹੈ।	false
Koronavirus: Mikayıl Cabbarovun dövlətdən yardım alacaq işçilərlə bağlı açıqlaması	mostly true
“Po angazhohem unë personalisht që të ua dërgoj nesër, këto njëzetë CV”, tha Kurti.	true
ਬੀਜੇਪੀ ਸੰਸਦ ਮੈਂਬਰ ਕਿਰਨ ਖੇਰ ਦੀ ਤਸਵੀਰ ਵਾਇਰਲ ਹੋ ਰਹੀ ਹੈ ਜਿਸ ਵਿੱਚ ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਕਿਰਨ ਖੇਰ ਨੇ ਬਿਆਨ ਦਿੱਤਾ ਹੈ ਕਿ ਬਲਾਤਕਾਰ ਕਰਨਾ ਸਾਡੀ ਸੰਸਕ੍ਰਿਤੀ ਦੇ ਵਿੱਚ ਹੈ ਅਤੇ ਅਸੀਂ ਇਸ ਨੂੰ ਨਹੀਂ ਰੋਕ ਸਕਦੇ।	false
বিজেপি ও আরএসএস এর লোকেরা হাজিপুরে এক দম্পতিকে জাতপাত এর কারণে পিটিয়ে হত্যা করে।	partly true/misleading
Banoret e Pozhoranit nuk do të kenë problem kanalizimin në vitin 2019	complicated/hard to categorise
Bugünkü tədbirdə jurnalistlər öz fəaliyyətlərini yerinə yetirərkən heç bir maneə yaradılmayıb	false
भक्तो की बुआ पाकिस्तान में भी है	partly true/misleading
Elektrisch rijden leidt tot meer files	true
ভিডিওতে দেখা যাচ্ছে, লিওনেল মেসির ক্লাব ছাড়ার খবর শুনে কাতালানদের দাঙ্গা শুরু হয়েছে	mostly false
''৪২ টা আসন দিন, হিন্দু কীভাবে কাঁদতে হয় দেখিয়ে দেব।'' বলেছেন মমতা বন্দ্যোপাধ্যায় - এমনই শিরোনাম বেরিয়েছে বর্তমান সংবাদপত্রে	false
મધ્યપ્રદેશના પૂર્વ CM દિગ્વિજય સિંહ અને કોંગ્રેસ નેતાની પુત્રી શ્રેયાંશી સિંહ ભાજપમાં જોડાઈ છે.	false
ঐশী ঘোষের চোট একবার বাম হাতে, একবার ডান হাতে দেখা যাচ্ছে	mostly false
Китайцы массово принимают ислам	false
ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇ ਇਕ ਵੀਡੀਓ ਵਾਇਰਲ ਹੋ ਰਹੀ ਹੈ ਜਿਸ ਵਿੱਚ ਕੁਝ ਵਿਅਕਤੀਆਂ ਜਿਨ੍ਹਾਂ ਨੇ ਆਪਣੇ ਗਲੇ ਦੇ ਵਿੱਚ ਭਾਰਤੀ ਜਨਤਾ ਪਾਰਟੀ(ਭਾਜਪਾ) ਦਾ ਪੱਟਾ ਪਹਿਨਿਆ ਹੋਇਆ ਹੈ, ਉਨ੍ਹਾਂ ਨੂੰ ਨੱਚਦੇ ਹੋਏ ਦੇਖਿਆ ਜਾ ਸਕਦਾ ਹੈ।ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਰਾਸ਼ਟਰਪਤੀ ਵਲੋਂ ਬਿੱਲ ਪਾਸ ਕਰਨ ਤੇ ਭਾਜਪਾਈਆਂ ਨੇ ਅੰਮ੍ਰਿਤਸਰ ਵਿੱਚ ਭੰਗੜਾ ਪਾ ਕੇ ਜਸ਼ਨ ਮਨਾਇਆ ਅਤੇ ਲੱਡੂ ਵੰਡੇ।	partly true/misleading
60 prosent av foreldrene benytter seg av kontantstøtte	true
ਸਾਈਕਲ ਗਰਲ ਜਯੋਤੀ ਪਾਸਵਾਨ ਦੀ ਅਰਜੁਨ ਮਿਸ਼ਰਾ ਨਾਮ ਦੇ ਬ੍ਰਾਹਮਣ ਨੇ ਰੇਪ ਕਰਨ ਤੋਂ ਬਾਅਦ ਹੱਤਿਆ ਕਰ ਦਿੱਤੀ।	partly true/misleading
Heydər Əliyevin hakimiyyəti dövründə təqsirsizlik prezumpsiyası təmin edildi	partly true/misleading
Sjefen for barnevernet i Norge har flere dobbeltroller.	false
Массовая стерилизация женщин в Кении была произведена под видом вакцинации против столбняка	false
Gjatë muajit mars janë punësuar 1396 persona	complicated/hard to categorise
Shqipëria portë hyrëse e investimeve të huaja në Ballkanin Perëndimor?	false
‘Mishmash’ me numrin e  testeve dhe të prekurve nga COVID-19	true
दीपिका पादुकोणने शेतक-यांच्या समर्थनार्थ टी-शर्ट घातला	false
Ne do t’ia kthejmë Kosovës himnin 'Kur ka ra kushtrimi n’Kosovë' dhe flamurin e Dardanisë	false
Kontrata do të hapet, nuk do ta mbaj barrë.	true
حجم قاچاق بنزین و گازوئیل روزانه حدود ۱۰ میلیون لیتر است.	false
Të gjitha kontratat që komuna i lidhë me operatorë ekonomikë, sapo ta marrin.	false
Vendimi im i parë në krye të komunës do të jetë ai për inicimin e procedurave për ndërtimin e stacionit të autobusëve	other
বন্ধ হওয়ার পথে গরিব রথ,গরিব রথগুলিকে এক্সপ্রেস ট্রেনে রূপান্তরিত করা হবে।	partly true/misleading
« 1200 grossesses en milieu scolaire, Dakar un mauvais élève ».	false
Rruga për në ujëvarën e Mirushës ka fillu, veç është duke u punuar, besoj që në 6 mujorin e ardhshëm ka me u kry	mostly false
Dëmtimi i digës ka ndodhur vitin e kaluar (2016)... vitin e ardhshëm sigurisht do të riparohet	false
ভাইরাল ছবিটি শহিদ ক্ষুদিরাম বসুর	false
কাশ্মীরে পুলিশ সাধারণ মানুষের উপর জুলুম করছে বলে ভিডিও আপলোড করা হয়।	mostly false
මෙම දරුවාගේ ඡායාරුපය හුවමාරු කරගන්නේ නම් දරුවාට WhatsApp මඟින් මුල්‍යමය ආධාර ලැබේ	false
উত্তরপ্রদেশে পাওয়া গেলো ৩৩৫০ টন সোনা	partly true/misleading
2019-cu il məhkəmə-hüquq sistemində islahatların dərinləşdirilməsi dövrü kimi yadda qalıb	false
Shqipëria vendi i parë në Europë për tarifat më të larta të studimeve master	false
ලංකා බැංකු සභාපති සුලු ව්‍යාපාරික සහන ණය වලින් අල්ලස් ලබාගත්තා ද?	false
Norge har lavest økonomisk ulikhet i Europa.	complicated/hard to categorise
এই ছবিগুলি ঈদের সময় কাশ্মীরের মানুষের উপর পুলিসি অত্যাচারের।	partly true/misleading
آمار طلاق در شمال تهران و مناطق مرفه بیشتر است و همین نشان می دهد ریشه اصلی طلاق مسائل فرهنگی است نه اقتصادی.	partly true/misleading
Unë refuzoj këtë dekorate duke mos pranuar kështu te jam i fyer nga hipokrizia!	other
Brenda verës rihapet gara ndërkombëtare për ndërtimin e aeroportit të Vlorës	false
Falen të gjitha kamatvonesat për qytetarët apo biznesin e vogël kundrejt OSHEE	partly true/misleading
Seuls 20 % des Africains ont accès à l'électricité, selon la directrice Afrique du Forum économique mondial	false
Папа Римский болен коронавирусом	false
AXCP-Müsavat cütlüyünün hakimiyyətdə olduğu dövrlərdə 267 min hektar üzüm sahəsi vəhşicəsinə məhv edilib	false
« Les assureurs investissent pour plus de 300 milliards de francs CFA par année dans l’économie sénégalaise »	partly true/misleading
У котов в Ухане обнаружили коронавирус	partly true/misleading
پیشگویی‌های سریال سیمپسون‌ها، از کرونا تا ریاست‌جمهوری و مرگ ترامپ	false
Mbi 3500 kompani janë hapur në janar dhe shkurt, madje edhe të huaja	true
Broccoli is zo gezond, dat je geen andere groentes meer hoeft te eten.	false
Alcohol maakt een vriendschap hechter.	false
En flyreise tur-retur Thailand slipper ut like mye klimagasser som en ukentlig kjøttkakemiddag i 40 år	partly true/misleading
Pasaktësitë e Erion Veliajt për taksën e përkohshme të arsimit	false
Numri maksimal në çdo periudhë të Qeverisë time nuk ka kaluar 47 zëvendësministra	true
ਵੀਡੀਓ ਦੇ ਨਾਲ ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਨਾਗਪੁਰ ਦੇ ਸਰਕਾਰੀ ਮੈਡੀਕਲ ਕਾਲਜ ਦੇ ਵਿੱਚ ਡਾਕਟਰਾਂ ਨੇ ਜਿਉਂਦੇ ਵਿਅਕਤੀ ਦਾ ਪੋਸਟਮਾਰਟਮ ਕਰਕੇ ਕਿਡਨੀਆਂ ਕੱਢ ਲਈਆਂ।	partly true/misleading
День рождения Сталина стал государственным праздником в Китае	false
Me të marrë mandatin në vitin 2016 i kam emëruar 5 drejtoresha... sigurisht që do të vazhdojë këtë standard.	true
Largimet nga Shqipëria e kanë pakësuar popullsinë me 1/3	complicated/hard to categorise
Более 4,5 млн граждан, оставшихся без временного дохода, получили помощь в размере 42 тысячи 500 тенге. На это было затрачено более 450 миллиардов тенге	true
«کتیبه سلیمان» کشف شده در بیت‌المقدس که در آن به عبرانی قدیم نام «پنج تن آل عبا» آمده است.	false
CAB এর বিরুদ্ধে প্রতিবাদে নেমে পুলিশের গুলিতে প্রথম শহীদ আসামের বাঙালি দীপাঞ্জন দাস।	mostly false
Le gisement de gaz découvert au large de Saint-Louis constituent la 5e réserve mondiale.	false
ভারতের সঙ্গে ম্যাচের আগের দিন পাকিস্তান ক্রিকেট টিম হুকাহ বারে গিয়েছিলেন।	partly true/misleading
রাশিয়ার একটি মেডিকেল বিশ্ববিদ্যালয়ের করোনা ভ্যাকসিন সমস্ত রকমের পরীক্ষায় সফল হয়েছে	partly true/misleading
Le Nigeria compte 23% des cas de paludisme enregistrés dans le monde.	partly true/misleading
“Oxu.az”: “Nazirlər Kabinetimiz necə “cavanlaşdı”?”	false
Përpara fundit të tetorit ose fillimit të nëntorit bulevardi “Zogu i Parë” do të hapet	false
the law of this country is only for poor people	false
SLPP has started the parliamentary election campaign displaying posters, with images of posters of 2 candidates | පොදු ජන පෙරමුණේ අපේක්ෂකයින් පොස්රට් ප්‍රචාර සිදුකිරීම ආරම්භ කළ බවට පළවූ පැරණි මැතිවරණ ව්‍යාපාරවල ඡායාරූප	false
ਦੇਸ਼ ਦੇ ਜਵਾਨਾਂ ਤੋਂ ਵੱਡਾ ਕੰਮ ਅਸੀਂ ਕਰਦੇ ਹਾਂ, ਸ਼ਹੀਦ ਹੋਣਾ ਵੱਡੀ ਗੱਲ ਨਹੀਂ: ਅਮਿਤ ਸ਼ਾਹ	partly true/misleading
ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇ ਇਕ ਤਸਵੀਰ ਵਾਇਰਲ ਹੋ ਰਹੀ ਹੈ ਜਿਸ ਵਿੱਚ ਇੱਕ ਬੱਸ ਦੇ ਉੱਤੇ ਡਾ ਭੀਮ ਰਾਓ ਅੰਬੇਦਕਰ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਪਤਨੀ ਦੀ ਤਸਵੀਰ ਨੂੰ ਦੇਖਿਆ ਜਾ ਸਕਦਾ ਹੈ।ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਅਮਰੀਕਾ ਦੇ ਕੋਲੰਬੀਆ ਵਿਖੇ ਬੱਸ ਤੇ ਸਨਮਾਨ ਵਜੋਂ ਡਾਕਟਰ ਭੀਮ ਰਾਓ ਅੰਬੇਡਕਰ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਪਤਨੀ ਦੀ ਤਸਵੀਰ ਲਗਾਈ ਗਈ ਹੈ।	partly true/misleading
Besmette sushi veroorzaakten bij een Chinese man een lintworminfectie die het hele lichaam aantastte.	false
Besoj që mundet edhe përpara [muajit mars], të dyja [liberalizimi dhe ushtria]	false
Ни одна из вакцин не является абсолютно безопасной	partly true/misleading
ফিলিস্তিনি মুসলিম এই শিশুটিকে হত্যা করে ইজরায়েলি বাহিনী	mostly false
Ved hjerteinfarkt kan du hjelpe deg selv ved å hoste sterkt gjentatte ganger.	false
ভিডিওতে চীনে হওয়া বন্যার দৃশ্য দেখতে পাওয়া যাচ্ছে	mostly false
Klimautslippene fra elbiler i Norge er dobbelt så høye som fra fossilbiler.	false
Tirana nën “darën” e masave drastike për parandalimin e koronavirusit	complicated/hard to categorise
Kriminaliteten går ned i Sverige.	partly true/misleading
“Kjo [tri drejtori të udhëhequra nga gratë] është minimumi i garantuar, sigurisht kualiteti po rritet, ambiciet po rriten dhe besoj se do të jetë më i madh shumë”	false
6 drejtori do të drejtohen nga gratë	false
Nuk guxon me shku gjatë orarit të punës, guxon me shku në mbramje, por nuk guxon me shku gjatë orarit të punës.	false
Organisasjonsgraden på byggeplassene i Oslo og Akershus er nå på vei ned mot ti prosent.	complicated/hard to categorise
Bujqësia nuk ka nevojë për paketë ekonomike, pësoi rritje gjatë “Covid-19”	complicated/hard to categorise
Biz güclü dövlətlər sırasında 45-ci yerdəyik	false
ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇ ਦਿੱਲੀ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਅਰਵਿੰਦ ਕੇਜਰੀਵਾਲ ਅਤੇ ਰਿਲਾਇੰਸ ਦੇ ਮੁਖੀ ਮੁਕੇਸ਼ ਅੰਬਾਨੀ ਦੇ ਜੱਫੀ ਪਾਉਂਦਿਆਂ ਦੀ ਇਕ ਤਸਵੀਰ ਵਾਇਰਲ ਹੋ ਰਹੀ ਹੈ।	partly true/misleading
কমিউনিস্ট পার্টি অফ ইন্ডিয়াকে (মার্ক্সিস্ট)ইউনেস্কো বিশ্বের সবথেকে সৎ পার্টি বলে সার্টিফিকেট দিয়েছে।	false
তৈরী হয়ে গেলো করোনা ভাইরাসের ওষুধ	partly true/misleading
Тедрос Гебреисус, нынешний руководитель ВОЗ, никогда не был практикующим врачом	partly true/misleading
अगर हमारी सरकार गिरी तो पूरे देश में आग लगा दूंगा — योगी आदित्यनाथ, नादान ये देश तेरे बाप का है...?	partly true/misleading
অমিত শাহের সঙ্গে জয় শ্রীরাম লেখা খাম ধরে রয়েছেন মমতা বন্দ্যোপাধ্যায়	false
Вирус кори мутирует, поэтому привитые заболевают	false
বেকারত্বের দিক থেকে প্রথম স্থান নিল পশ্চিমবঙ্গ	false
Vətəndaş üçün ən əlverişli ipoteka kreditləri tətbiq edilir	partly true/misleading
رییس خزانه‌داری آمریکا: ۱۴۸ میلیارد دلار اموال آقازاده‌های ایرانی در آمریکا توقیف و این افراد ظرف ۳ ماه از این کشور اخراج می‌شوند.	false
[...] vi øker antall behandlere til barn og unge i BUP.	true
Kvinner som ikke har barn, eller som har barn over 16 år, jobber mer deltid enn småbarnsmødre.	true
محبوبیت حسن روحانی به ۷-۸ درصد رسیده است.	false
Сертификат безопасности устанавливается с целью защиты граждан, государственных органов и частных компаний от хакеров, интернет-мошенников и иных видов киберугроз	partly true/misleading
For hver skole som opprettes i det private, så må det offentlige legge ned én.	false
Një “cicërimë” në Twitter dhe dera që s’u hap (kurrë)	false
« Le Sénégal a la 4ème meilleure police d’Afrique »	partly true/misleading
Вакцинация от кори угнетает иммунитет	false
A janë të nevojshme testet serologjike në Shqipëri?	complicated/hard to categorise
তুলে নেওয়া হচ্ছে ২০০০ টাকা, ফিরছে ১০০০ টাকার নোট	mostly false
۳۵۰ هزار کودک هندی بخاطر واکسن‌های بنیاد خیریه بیل گیتس فلج شدند.	false
ما در بین سال‌های ۹۲ و ۹۶ از تورم ۴۰ درصد به ۷ یا ۸ درصد رسیدیم.	true
1 vit pas miratimit të ndryshimeve në ligj, shkollat plot me pije energjike dhe me sheqer	complicated/hard to categorise
Индийские ученые заявили, что коронавирус искусственно создан, а его геном схож с ВИЧ	false
১০০০ টাকার কয়েন বাজারে আনল সরকার	mostly false
Stadig flere unge dropper ut av skolen.	false
4 vjet pas ardhjes në pushtet të Edi Ramës, pikat e basteve janë katërfishuar	true
Riatdhesimi i shtetasve shqiptarë nga Siria, ende në “vendnumëro”	complicated/hard to categorise
Placer de l'oignon sous sa chaussette pendant la nuit permet de soigner certaines douleurs.	complicated/hard to categorise
Reuzenhaai gesignaleerd op de parkeerplaats van Tesco in Oban, Schotland	false
L'Afrique perd chaque année environ 370 milliards de francs CFA, à cause de l'aflatoxine, annonce le Partenariat pour pour la lutte contre l'aflatoxine.	partly true/misleading
આ વીડિયોમાં એવું સ્પષ્ટ પણે દેખાઈ આવે છે….કે અમેરિકાના રાષ્ટ્રપતિ ડોનાલ્ડ ટ્રમ્પના પત્ની અમેરિકાના પૂર્વ રાષ્ટ્રપતિ ઓબામાને ગિફ્ટ આપે છે…જે ગિફ્ટ ઓબામા સ્વીકારવા ખાતર સ્વીકારી લે છે….અને પછી થોડાક આગળ જઈને એ ગિફ્ટને તેઓ ફેંકી દે છે….અને ત્યાંથી ચાલ્યા જાય છે	partly true/misleading
আডবাণীকে মঞ্চে অপমান করে মাইক কেড়ে নিয়ে বের করে দিলে অমিত শাহ।	mostly false
Pagat për mësuesit e shkollës fillore janë rritur me 10%	true
Norske barn er dårligst i Norden til å svømme.	true
दुधात भेसळ करणाऱ्या व्यक्तीचा व्हिडीओ मुंबईतील	partly true/misleading
"Случаи аутизма, диагнозы ""задержка психического развития"", ""задержка речевого развития"" связаны с тяжелыми компонентами в вакцинах"	false
کرونا مشابه آنفلوآنزاست و فضای به وجود آمده، پشت‌پرده سیاسی اقتصادی دارد.	false
ගෝඨාභය රාජපක්ෂ මහතා, සහ රණසිංහ ප්‍රේමදාස මහතා එකට සිටි ඡායාරුපයක් ද?	false
Boire del'eau chaude est efficace pour le traitement de certaines maladies.	complicated/hard to categorise
අටලුගමට පෑයු සඳ ලස්සනයිද කියන්න | STF in operation at Atalugama	partly true/misleading
বিদ্যাসাগর-রামকৃষ্ণের এই ছবিটি আসল।	mostly false
ਸ਼ੋਸ਼ਲ ਮੀਡੀਆ ਤੇ ਇਕ ਵੀਡੀਓ ਖੂਬ ਵਾਇਰਲ ਹੋ ਰਹੀ ਹੈ। ਵਾਇਰਲ ਹੋ ਰਹੀ ਵੀਡੀਓ ਦੇ ਪਿੱਛੇ ਇਕ ਬਜ਼ੁਰਗ ਨੂੰ ਭਾਜਪਾ ਉਮੀਦਵਾਰ ਦੇ ਗਲੇ ਵਿੱਚ ਜੁੱਤੀਆਂ ਦਾ ਹਾਰ ਪਾਉਂਦੇ ਹੋਏ ਦੇਖਿਆ ਜਾ ਸਕਦਾ ਹੈ। ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਇਹ ਵੀਡੀਓ ਬਿਹਾਰ ਵਿਧਾਨ ਸਭਾ ਚੋਣਾਂ ਦੇ ਦੌਰਾਨ ਦੀ ਹੈ।.	partly true/misleading
Isla Bonita heeft een caloriearme variant van de avocado geproduceerd door de vruchten onder specifieke omstandigheden te laten groeien.	partly true/misleading
40 prosent avvises i psykisk helsevern i Norge i dag.	false
مقاله‌ای منتشر شده در سال ۲۰۱۵ در نشریه نیچر نشان می‌دهد ویروس کرونای جدید در آزمایشگاه ساخته شده است.	false
Из-за мутаций коронавируса вакцина от него может быть неэффективной	partly true/misleading
Brenda muajit korrik përfundojnë 11,5 kilometrat e parë të By-Passit të Vlorës	partly true/misleading
واگذاری‌ها به بخش خصوصی در دولت دوم روحانی، ۱۰۰درصد واقعی بوده است	false
« Les ressources de l’Etat ont connu une hausse de 3,4% entre 2016 et 2017 »	false
લોકડાઉન હોય કે ના હોય : આવનારા છ મહિના ઇન્ડિયન કાઉન્સિલ ઓફ મેડિકલ રિસર્ચ દ્વારા સૂચવેલી આટલી કાળજી તો લેવી જ જોઇએ	partly true/misleading
Azərbaycan koronavirusa görə yardım istəyən 150 ölkə arasında deyil	true
করোনা লকডাউনের নিয়ম অগ্রাহ্য করে মুসলিমরা দিল্লীর পাটপারগঞ্জে নামাজ পড়ছেন	mostly false
আইনস্টাইন বলছেন, গভীরভাবে ভেবেছি ঈশ্বর কিভাবে এই মহাবিশ্বকে সৃষ্টি করেছেন তখন অনন্য সবকিছু আমার কাছে অপ্রয়োজনীয় মনে হয়েছে।	mostly false
Mesatarja e vrasjeve nën 50-të	partly true/misleading
Профессора Калифорнийского университета (UCLA) Гордона Кляйна временно отстранили от работы, потому что тот отказался перенести экзамены для студентов афроамериканцев	true
Программа для онлайн-конференций Zoom небезопасна	partly true/misleading
এই জ্বলন্ত মসজিদটি কাশ্মীরের	false
Askujt si pëlqejnë këto zhvillime, por nuk bën me dështu Kosovën as në këtë veprim	other
Er bestaan vier persoonlijkheden: egocentrisch, gereserveerd, rolmodel en gemiddeld.	partly true/misleading
За январь-июль объем реализации продовольственных товаров в розничной торговле достиг 2 трлн 158 млрд тенге	true
ਸੋਸ਼ਲ ਮੀਡੀਆ ਤੇ ਤਸਵੀਰ ਕਾਫੀ ਵਾਇਰਲ ਹੋ ਰਹੀ ਹੈ ਜਿਸ ਵਿੱਚ ਪੁਲੀਸ ਮੁਲਾਜ਼ਮ ਇੱਕ ਸਿੱਖ ਨੌਜਵਾਨ ਨੂੰ ਕੁੱਤਾ ਹੋਇਆ ਨਜ਼ਰ ਆ ਰਿਹਾ ਹੈ। ਦਾਅਵਾ ਕੀਤਾ ਜਾ ਰਿਹਾ ਹੈ ਕਿ ਤਸਵੀਰ ਵਿਚ ਨਜ਼ਰ ਆ ਰਿਹਾ ਸਿੱਖ ਨੌਜਵਾਨ ਸੁਤੰਤਰਤਾ ਸੈਨਾਨੀ ਸ਼ਹੀਦ ਭਗਤ ਸਿੰਘ ਹੈ।	partly true/misleading
Elşad Mirbəşiroğlunun Avropa İttifaqı ilə viza rejiminə dair iddiası	partly true/misleading
“ASAN Xidmət” dünya üçün nümunədir	partly true/misleading
जर्मनीत तीन डोळे असलेले बाळ जन्मल्याचा दावा	false
এই আলোকসজ্জা ক্রিস্টমাসের কোলকাতায়	mostly false
Norge gir syv milliarder kroner til en Soros-stiftelse.	false
В Казахстане ежедневно разводятся 150 пар	true
Forskning viser at norske arbeidsgivere er overveiende positive til bruk av foreldrepermisjon.	partly true/misleading
Millioner av norske nødhjelpskroner tas ulovlig inn i Syria. Ingen av hjelpeorganisasjonene vil redegjøre for hvem som mottar millioner av skattekroner og hva de brukes til.	false
पंतप्रधान नरेंद्र मोदी यांनी 21 वर्षीय ड्रोन वैज्ञानिक प्रताप. एन. एम ची DRDO मध्ये वैज्ञानिक पदावर नियुक्ती केली आहे.	false
Il n’existe aucun pays où le chef de l’Etat sortant participe à un débat télévisé avec d'autres candidats dans le cadre d'une élection présidentielle.	false
Dakar figure parmi les villes les plus pauvres d’Afrique.	complicated/hard to categorise
ডিসিপি অমিত শর্মা মারা গেলেন	false
Nuk ka koalicion PSD-ja me PAN-in. Qysh me rishqyrtu diçka që nuk ka	false
Flertallet i Oslo ønsker et tilnærmet bilfritt sentrum	true
Në fillim të vitit 2018 salla do të jetë funksionale.	false
রাণাঘাট কেন্দ্রের বিজেপি প্রার্থী জগন্নাথ সরকার হনুমান সেজে একটা গাড়ির ছাদে চড়ে ভোট ভিক্ষা করছেন।	false
এটি ভারত ও চীনের সাম্প্রতিক সীমানা সংক্রান্ত সমস্যার কারণে গালওয়ান উপত্যকায় চীনা সেনাদের নিজেদের পতাকা এবং ব্যানার প্রদর্শন করার ছবি	partly true/misleading
فیلم مراسم عروسی زینب سلیمانی	false
Në pajtim me propozimin e Këshillit Prokurorial, sot, me dekret kam emëruar 40 gjyqtarë dhe 13 prokurorë të rinj të shtetit nga komuniteti jo shumicë	partly true/misleading
بیش از هزار فارغ‌التحصیل دکتری بیکار هستند.	false
I perioden 1995 til 2016 har vi relativt sett hatt en større nettoinnvandring enn USA noen gang hadde etter borgerkrigen, 1860-1865.	complicated/hard to categorise
«...в советский период рыбное хозяйство Казахстана было одной из самых высоко развитых доходных отраслей народного хозяйство, объем валового рыбопроизводства составлял свыше 80 тыс. тонн в год. В настоящее же время общий объем добычи биоресурсов снизился в несколько раз…»	true
"Группа международных ученых пришла к выводу, что содержащийся в водорослях гепарин способен блокировать коронавирус SARS-COV-2. Оказалось, что гепарин по способности блокировать SARS-COV-2 превосходит множество противовирусных препаратов, в том числе ""Ремдесивир"""	partly true/misleading
35% des Sénégalaises sont mariées avant d'atteindre la majorité requise de 18 ans.	partly true/misleading
এনডিটিভি বাংলার প্রতিবেদনে বলা হল প্রধানমন্ত্রী ত্রাণ তহবিলের টাকা গেল বিজেপির তহবিলে	mostly false
ثبت نام نیابتی نامزدها در انتخابات مجلس	other
Три случая заболевания коронавирусом в Казахстане	true
UK PM Boris Johnson stated that Sri Lankan methods of combating COVID-19 was the best, and UK should follow suit | ලංකාවේ කොරෝනා වැඩ පිළිවෙල බ්‍රිතාන්‍යයේ භාවිතා කල යුතු බවට අගමැති බොරිස් ජොන්සන් පවසයි	false
सोशल मीडिया ने दिखाई अपनी ताकत... गुजरात मंत्री का बेटा गिरफ्तार। देश की जाँबाज़ बेटी सुनीता यादव का इस्तीफा ना मंजूर.	partly true/misleading
پیش از تحریم‌های شدید، نرخ رشد اقتصادی را از منفی ۸درصد به ۱۴درصد رساندیم.	partly true/misleading
Адренохром — сильнейший наркотик	false
Ky projekt është në vlerë prej 3 milion e 800 mijë euro dhe do të finalizohet për 14 muaj punë	mostly false
“Për herë të parë në 20 vjet importojmë mish qengji”	false
شهروندان افغانستانی در ایران دو میلیون فرصت شغلی دارند و سالانه سه تا چهار میلیارد یورو از کشور ما خارج می‌کنند.	false
Казахстан попал в ТОП-15 стран с наихудшими законами о доступе к информации	true
